Time[s], Channel 0, Channel 1
4.346271, 1, 1
4.346297, 0, 1
4.346532, 1, 1
4.346558, 0, 1
4.346793, 1, 1
4.346819, 0, 1
4.347053, 1, 1
4.363910, 0, 1
4.364145, 1, 1
4.364171, 0, 1
4.364405, 1, 1
4.364431, 0, 1
4.364666, 1, 1
4.364692, 0, 1
4.364927, 1, 1
4.364953, 0, 1
4.365187, 1, 1
4.365213, 0, 1
4.365448, 1, 1
4.365474, 0, 1
4.365708, 1, 1
4.365734, 0, 1
4.365969, 1, 1
4.365995, 0, 1
4.366229, 1, 1
4.366255, 0, 1
4.366490, 1, 1
4.366516, 0, 1
4.366750, 1, 1
4.366776, 0, 1
4.367011, 1, 1
4.367037, 0, 1
4.367271, 1, 1
4.367297, 0, 1
4.367532, 1, 1
4.367558, 0, 1
4.367793, 1, 1
4.367819, 0, 1
4.368053, 1, 1
4.385015, 0, 1
4.385249, 1, 1
4.385275, 0, 1
4.385510, 1, 1
4.385536, 0, 1
4.385770, 1, 1
4.385796, 0, 1
4.386031, 1, 1
4.386057, 0, 1
4.386291, 1, 1
4.386317, 0, 1
4.386552, 1, 1
4.386578, 0, 1
4.386812, 1, 1
4.386838, 0, 1
4.387073, 1, 1
4.387099, 0, 1
4.387333, 1, 1
4.387360, 0, 1
4.387594, 1, 1
4.387620, 0, 1
4.387855, 1, 1
4.387881, 0, 1
4.388115, 1, 1
4.388141, 0, 1
4.388376, 1, 1
4.388402, 0, 1
4.388636, 1, 1
4.388662, 0, 1
4.388897, 1, 1
4.388923, 0, 1
4.389157, 1, 1
4.405910, 0, 1
4.406145, 1, 1
4.406171, 0, 1
4.406405, 1, 1
4.406432, 0, 1
4.406666, 1, 1
4.406692, 0, 1
4.406927, 1, 1
4.406953, 0, 1
4.407187, 1, 1
4.407213, 0, 1
4.407448, 1, 1
4.407474, 0, 1
4.407708, 1, 1
4.407734, 0, 1
4.407969, 1, 1
4.407995, 0, 1
4.408229, 1, 1
4.408255, 0, 1
4.408490, 1, 1
4.408516, 0, 1
4.408750, 1, 1
4.408776, 0, 1
4.409011, 1, 1
4.409037, 0, 1
4.409271, 1, 1
4.409298, 0, 1
4.409532, 1, 1
4.409558, 0, 1
4.409793, 1, 1
4.409819, 0, 1
4.410053, 1, 1
4.426936, 0, 1
4.427171, 1, 1
4.427197, 0, 1
4.427432, 1, 1
4.427458, 0, 1
4.427692, 1, 1
4.427718, 0, 1
4.427953, 1, 1
4.427979, 0, 1
4.428213, 1, 1
4.428239, 0, 1
4.428474, 1, 1
4.428500, 0, 1
4.428734, 1, 1
4.428760, 0, 1
4.428995, 1, 1
4.429021, 0, 1
4.429255, 1, 1
4.429281, 0, 1
4.429516, 1, 1
4.429542, 0, 1
4.429776, 1, 1
4.429802, 0, 1
4.430037, 1, 1
4.430063, 0, 1
4.430298, 1, 1
4.430324, 0, 1
4.430558, 1, 1
4.430584, 0, 1
4.430819, 1, 1
4.430845, 0, 1
4.431079, 1, 1
4.447910, 0, 1
4.448145, 1, 1
4.448171, 0, 1
4.448406, 1, 1
4.448432, 0, 1
4.448666, 1, 1
4.448692, 0, 1
4.448927, 1, 1
4.448953, 0, 1
4.449187, 1, 1
4.449213, 0, 1
4.449448, 1, 1
4.449474, 0, 1
4.449708, 1, 1
4.449734, 0, 1
4.449969, 1, 1
4.449995, 0, 1
4.450229, 1, 1
4.450255, 0, 1
4.450490, 1, 1
4.450516, 0, 1
4.450750, 1, 1
4.450776, 0, 1
4.451011, 1, 1
4.451037, 0, 1
4.451272, 1, 1
4.451298, 0, 1
4.451532, 1, 1
4.451558, 0, 1
4.451793, 1, 1
4.451819, 0, 1
4.452053, 1, 1
4.468910, 0, 1
4.469145, 1, 1
4.469171, 0, 1
4.469406, 1, 1
4.469432, 0, 1
4.469666, 1, 1
4.469692, 0, 1
4.469927, 1, 1
4.469953, 0, 1
4.470187, 1, 1
4.470213, 0, 1
4.470448, 1, 1
4.470474, 0, 1
4.470708, 1, 1
4.470734, 0, 1
4.470969, 1, 1
4.470995, 0, 1
4.471229, 1, 1
4.471255, 0, 1
4.471490, 1, 1
4.471516, 0, 1
4.471750, 1, 1
4.471776, 0, 1
4.472011, 1, 1
4.472037, 0, 1
4.472272, 1, 1
4.472298, 0, 1
4.472532, 1, 1
4.472558, 0, 1
4.472793, 1, 1
4.472819, 0, 1
4.473053, 1, 1
4.490015, 0, 1
4.490249, 1, 1
4.490275, 0, 1
4.490510, 1, 1
4.490536, 0, 1
4.490770, 1, 1
4.490796, 0, 1
4.491031, 1, 1
4.491057, 0, 1
4.491291, 1, 1
4.491317, 0, 1
4.491552, 1, 1
4.491578, 0, 1
4.491812, 1, 1
4.491839, 0, 1
4.492073, 1, 1
4.492099, 0, 1
4.492334, 1, 1
4.492360, 0, 1
4.492594, 1, 1
4.492620, 0, 1
4.492855, 1, 1
4.492881, 0, 1
4.493115, 1, 1
4.493141, 0, 1
4.493376, 1, 1
4.493402, 0, 1
4.493636, 1, 1
4.493662, 0, 1
4.493897, 1, 1
4.493923, 0, 1
4.494157, 1, 1
4.510911, 0, 1
4.511145, 1, 1
4.511171, 0, 1
4.511406, 1, 1
4.511432, 0, 1
4.511666, 1, 1
4.511692, 0, 1
4.511927, 1, 1
4.511953, 0, 1
4.512187, 1, 1
4.512213, 0, 1
4.512448, 1, 1
4.512474, 0, 1
4.512708, 1, 1
4.512734, 0, 1
4.512969, 1, 1
4.512995, 0, 1
4.513229, 1, 1
4.513255, 0, 1
4.513490, 1, 1
4.513516, 0, 1
4.513750, 1, 1
4.513777, 0, 1
4.514011, 1, 1
4.514037, 0, 1
4.514272, 1, 1
4.514298, 0, 1
4.514532, 1, 1
4.514558, 0, 1
4.514793, 1, 1
4.514819, 0, 1
4.515053, 1, 1
4.532041, 0, 1
4.532275, 1, 1
4.532301, 0, 1
4.532536, 1, 1
4.532562, 0, 1
4.532796, 1, 1
4.532822, 0, 1
4.533057, 1, 1
4.533083, 0, 1
4.533317, 1, 1
4.533344, 0, 1
4.533578, 1, 1
4.533604, 0, 1
4.533839, 1, 1
4.533865, 0, 1
4.534099, 1, 1
4.534125, 0, 1
4.534360, 1, 1
4.534386, 0, 1
4.534620, 1, 1
4.534646, 0, 1
4.534881, 1, 1
4.534907, 0, 1
4.535141, 1, 1
4.535167, 0, 1
4.535402, 1, 1
4.535428, 0, 1
4.535662, 1, 1
4.535688, 0, 1
4.535923, 1, 1
4.535949, 0, 1
4.536183, 1, 1
4.552937, 0, 1
4.553171, 1, 1
4.553197, 0, 1
4.553432, 1, 1
4.553458, 0, 1
4.553692, 1, 1
4.553718, 0, 1
4.553953, 1, 1
4.553979, 0, 1
4.554213, 1, 1
4.554239, 0, 1
4.554474, 1, 1
4.554500, 0, 1
4.554734, 1, 1
4.554760, 0, 1
4.554995, 1, 1
4.555021, 0, 1
4.555255, 1, 1
4.555282, 0, 1
4.555516, 1, 1
4.555542, 0, 1
4.555777, 1, 1
4.555803, 0, 1
4.556037, 1, 1
4.556063, 0, 1
4.556298, 1, 1
4.556324, 0, 1
4.556558, 1, 1
4.556584, 0, 1
4.556819, 1, 1
4.556845, 0, 1
4.557079, 1, 1
4.573937, 0, 1
4.574171, 1, 1
4.574197, 0, 1
4.574432, 1, 1
4.574458, 0, 1
4.574692, 1, 1
4.574718, 0, 1
4.574953, 1, 1
4.574979, 0, 1
4.575213, 1, 1
4.575239, 0, 1
4.575474, 1, 1
4.575500, 0, 1
4.575734, 1, 1
4.575760, 0, 1
4.575995, 1, 1
4.576021, 0, 1
4.576255, 1, 1
4.576282, 0, 1
4.576516, 1, 1
4.576542, 0, 1
4.576777, 1, 1
4.576803, 0, 1
4.577037, 1, 1
4.577063, 0, 1
4.577298, 1, 1
4.577324, 0, 1
4.577558, 1, 1
4.577584, 0, 1
4.577819, 1, 1
4.577845, 0, 1
4.578079, 1, 1
4.594911, 0, 1
4.595145, 1, 1
4.595171, 0, 1
4.595406, 1, 1
4.595432, 0, 1
4.595666, 1, 1
4.595692, 0, 1
4.595927, 1, 1
4.595953, 0, 1
4.596187, 1, 1
4.596213, 0, 1
4.596448, 1, 1
4.596474, 0, 1
4.596708, 1, 1
4.596734, 0, 1
4.596969, 1, 1
4.596995, 0, 1
4.597229, 1, 1
4.597255, 0, 1
4.597490, 1, 1
4.597516, 0, 1
4.597751, 1, 1
4.597777, 0, 1
4.598011, 1, 1
4.598037, 0, 1
4.598272, 1, 1
4.598298, 0, 1
4.598532, 1, 1
4.598558, 0, 1
4.598793, 1, 1
4.598819, 0, 1
4.599053, 1, 1
4.615911, 0, 1
4.616145, 1, 1
4.616171, 0, 1
4.616406, 1, 1
4.616432, 0, 1
4.616666, 1, 1
4.616692, 0, 1
4.616927, 1, 1
4.616953, 0, 1
4.617187, 1, 1
4.617213, 0, 1
4.617448, 1, 1
4.617474, 0, 1
4.617708, 1, 1
4.617734, 0, 1
4.617969, 1, 1
4.617995, 0, 1
4.618229, 1, 1
4.618256, 0, 1
4.618490, 1, 1
4.618516, 0, 1
4.618751, 1, 1
4.618777, 0, 1
4.619011, 1, 1
4.619037, 0, 1
4.619272, 1, 1
4.619298, 0, 1
4.619532, 1, 1
4.619558, 0, 1
4.619793, 1, 1
4.619819, 0, 1
4.620053, 1, 1
4.637041, 0, 1
4.637275, 1, 1
4.637301, 0, 1
4.637536, 1, 1
4.637562, 0, 1
4.637796, 1, 1
4.637823, 0, 1
4.638057, 1, 1
4.638083, 0, 1
4.638318, 1, 1
4.638344, 0, 1
4.638578, 1, 1
4.638604, 0, 1
4.638839, 1, 1
4.638865, 0, 1
4.639099, 1, 1
4.639125, 0, 1
4.639360, 1, 1
4.639386, 0, 1
4.639620, 1, 1
4.639646, 0, 1
4.639881, 1, 1
4.639907, 0, 1
4.640141, 1, 1
4.640167, 0, 1
4.640402, 1, 1
4.640428, 0, 1
4.640662, 1, 1
4.640689, 0, 1
4.640923, 1, 1
4.640949, 0, 1
4.641184, 1, 1
4.682626, 1, 0
4.682652, 1, 1
4.682678, 1, 0
4.682860, 1, 1
4.682886, 1, 0
4.682938, 1, 1
4.682964, 1, 0
4.682990, 1, 1
4.683016, 1, 0
4.683120, 1, 1
4.683146, 1, 0
4.683302, 1, 1
4.683328, 1, 0
4.683380, 1, 1
4.684082, 1, 0
4.684316, 1, 1
4.684342, 1, 0
4.684368, 1, 1
4.684394, 1, 0
4.684472, 1, 1
4.684498, 1, 0
4.684576, 1, 1
4.684602, 1, 0
4.684706, 1, 1
4.684732, 1, 0
4.684836, 1, 1
4.684862, 1, 0
4.684888, 1, 1
4.684914, 1, 0
4.685096, 1, 1
4.685122, 1, 0
4.685174, 1, 1
4.685200, 1, 0
4.685226, 1, 1
4.685252, 1, 0
4.685356, 1, 1
4.685382, 1, 0
4.685408, 1, 1
4.685434, 1, 0
4.685616, 1, 1
4.685642, 1, 0
4.685876, 1, 1
4.685902, 1, 0
4.685928, 1, 1
4.686032, 1, 0
4.686084, 1, 1
4.686110, 1, 0
4.686136, 1, 1
4.738937, 0, 1
4.738963, 1, 1
4.738989, 0, 1
4.739171, 1, 1
4.739197, 0, 1
4.739223, 1, 1
4.739249, 0, 1
4.739275, 1, 1
4.739301, 0, 1
4.739432, 1, 1
4.739458, 0, 1
4.739484, 1, 1
4.739510, 0, 1
4.739614, 1, 1
4.739640, 0, 1
4.739692, 1, 1
4.739718, 0, 1
4.739953, 1, 1
4.739979, 0, 1
4.740031, 1, 1
4.740057, 0, 1
4.740135, 1, 1
4.740161, 0, 1
4.740213, 1, 1
4.740239, 0, 1
4.740343, 1, 1
4.740370, 0, 1
4.740422, 1, 1
4.740448, 0, 1
4.740474, 1, 1
4.783819, 1, 0
4.783845, 1, 1
4.783871, 1, 0
4.784053, 1, 1
4.784079, 1, 0
4.784157, 1, 1
4.784183, 1, 0
4.784313, 1, 1
4.784339, 1, 0
4.784365, 1, 1
4.784391, 1, 0
4.784495, 1, 1
4.784521, 1, 0
4.784547, 1, 1
4.784599, 1, 0
4.784833, 1, 1
4.784859, 1, 0
4.784885, 1, 1
4.784911, 1, 0
4.784937, 1, 1
4.784963, 1, 0
4.785015, 1, 1
4.785041, 1, 0
4.785067, 1, 1
4.834805, 1, 0
4.834831, 1, 1
4.834857, 1, 0
4.835039, 1, 1
4.835065, 1, 0
4.835117, 1, 1
4.835143, 1, 0
4.835169, 1, 1
4.835195, 1, 0
4.835299, 1, 1
4.835325, 1, 0
4.835481, 1, 1
4.835507, 1, 0
4.835559, 1, 1
4.835585, 1, 0
4.835819, 1, 1
4.835845, 1, 0
4.835871, 1, 1
4.835897, 1, 0
4.835975, 1, 1
4.836001, 1, 0
4.836079, 1, 1
4.836105, 1, 0
4.836209, 1, 1
4.836235, 1, 0
4.836339, 1, 1
4.836365, 1, 0
4.836391, 1, 1
4.836417, 1, 0
4.836599, 1, 1
4.836625, 1, 0
4.836651, 1, 1
4.836677, 1, 0
4.836703, 1, 1
4.836755, 1, 0
4.836859, 1, 1
4.836885, 1, 0
4.836911, 1, 1
4.836937, 1, 0
4.837119, 1, 1
4.837145, 1, 0
4.837379, 1, 1
4.837405, 1, 0
4.837457, 1, 1
4.837483, 1, 0
4.837535, 1, 1
4.837561, 1, 0
4.837587, 1, 1
4.837613, 1, 0
4.837639, 1, 1
4.886467, 1, 0
4.886493, 1, 1
4.886519, 1, 0
4.886701, 1, 1
4.886727, 1, 0
4.886805, 1, 1
4.886831, 1, 0
4.886857, 1, 1
4.886883, 1, 0
4.886961, 1, 1
4.886987, 1, 0
4.887039, 1, 1
4.887065, 1, 0
4.887143, 1, 1
4.887169, 1, 0
4.887221, 1, 1
4.887247, 1, 0
4.887481, 1, 1
4.887507, 1, 0
4.887533, 1, 1
4.887559, 1, 0
4.887585, 1, 1
4.887611, 1, 0
4.887689, 1, 1
4.887715, 1, 0
4.887741, 1, 1
4.887767, 1, 0
4.887819, 1, 1
4.887845, 1, 0
4.887897, 1, 1
4.887923, 1, 0
4.888001, 1, 1
4.888027, 1, 0
4.888105, 1, 1
4.888131, 1, 0
4.888209, 1, 1
4.888235, 1, 0
4.888261, 1, 1
4.888287, 1, 0
4.888313, 1, 1
4.888339, 1, 0
4.888391, 1, 1
4.888443, 1, 0
4.888521, 1, 1
4.888547, 1, 0
4.888781, 1, 1
4.888807, 1, 0
4.888859, 1, 1
4.888963, 1, 0
4.888989, 1, 1
4.889067, 1, 0
4.889301, 1, 1
4.889327, 1, 0
4.889561, 1, 1
4.889587, 1, 0
4.889821, 1, 1
4.889847, 1, 0
4.889873, 1, 1
4.889899, 1, 0
4.890081, 1, 1
4.890107, 1, 0
4.890159, 1, 1
4.890185, 1, 0
4.890211, 1, 1
4.890367, 1, 0
4.890393, 1, 1
4.890419, 1, 0
4.890445, 1, 1
4.890497, 1, 0
4.890601, 1, 1
4.890627, 1, 0
4.890653, 1, 1
4.890679, 1, 0
4.890861, 1, 1
4.890887, 1, 0
4.891017, 1, 1
4.891043, 1, 0
4.891095, 1, 1
4.891147, 1, 0
4.891173, 1, 1
4.891199, 1, 0
4.891381, 1, 1
4.891407, 1, 0
4.891641, 1, 1
4.891667, 1, 0
4.891719, 1, 1
4.891745, 1, 0
4.891823, 1, 1
4.891875, 1, 0
4.891901, 1, 1
5.190876, 1, 0
5.190902, 1, 1
5.190928, 1, 0
5.191110, 1, 1
5.191136, 1, 0
5.191188, 1, 1
5.191214, 1, 0
5.191240, 1, 1
5.191266, 1, 0
5.191370, 1, 1
5.191396, 1, 0
5.191552, 1, 1
5.191578, 1, 0
5.191630, 1, 1
5.192410, 1, 0
5.192645, 1, 1
5.192670, 1, 0
5.192697, 1, 1
5.192722, 1, 0
5.192801, 1, 1
5.192826, 1, 0
5.192905, 1, 1
5.192930, 1, 0
5.193035, 1, 1
5.193060, 1, 0
5.193165, 1, 1
5.193190, 1, 0
5.193217, 1, 1
5.193242, 1, 0
5.193425, 1, 1
5.193451, 1, 0
5.193477, 1, 1
5.193503, 1, 0
5.193555, 1, 1
5.193607, 1, 0
5.193685, 1, 1
5.193711, 1, 0
5.193737, 1, 1
5.193763, 1, 0
5.193945, 1, 1
5.193971, 1, 0
5.194205, 1, 1
5.194231, 1, 0
5.194283, 1, 1
5.194387, 1, 0
5.194413, 1, 1
5.194439, 1, 0
5.194465, 1, 1
5.698997, 1, 0
5.699023, 1, 1
5.699049, 1, 0
5.699231, 1, 1
5.699257, 1, 0
5.699309, 1, 1
5.699335, 1, 0
5.699361, 1, 1
5.699387, 1, 0
5.699491, 1, 1
5.699517, 1, 0
5.699673, 1, 1
5.699699, 1, 0
5.699751, 1, 1
5.699777, 1, 0
5.700011, 1, 1
5.700037, 1, 0
5.700063, 1, 1
5.700089, 1, 0
5.700167, 1, 1
5.700193, 1, 0
5.700271, 1, 1
5.700297, 1, 0
5.700401, 1, 1
5.700427, 1, 0
5.700531, 1, 1
5.700557, 1, 0
5.700583, 1, 1
5.700609, 1, 0
5.700791, 1, 1
5.700817, 1, 0
5.700843, 1, 1
5.700869, 1, 0
5.700921, 1, 1
5.700947, 1, 0
5.700973, 1, 1
5.700999, 1, 0
5.701051, 1, 1
5.701077, 1, 0
5.701103, 1, 1
5.701129, 1, 0
5.701311, 1, 1
5.701337, 1, 0
5.701571, 1, 1
5.701597, 1, 0
5.701649, 1, 1
5.701727, 1, 0
5.701753, 1, 1
5.701805, 1, 0
5.701831, 1, 1
6.206077, 1, 0
6.206103, 1, 1
6.206129, 1, 0
6.206311, 1, 1
6.206337, 1, 0
6.206389, 1, 1
6.206415, 1, 0
6.206441, 1, 1
6.206467, 1, 0
6.206571, 1, 1
6.206597, 1, 0
6.206753, 1, 1
6.206779, 1, 0
6.206831, 1, 1
6.206857, 1, 0
6.207091, 1, 1
6.207117, 1, 0
6.207143, 1, 1
6.207169, 1, 0
6.207247, 1, 1
6.207273, 1, 0
6.207351, 1, 1
6.207377, 1, 0
6.207481, 1, 1
6.207507, 1, 0
6.207611, 1, 1
6.207637, 1, 0
6.207663, 1, 1
6.207689, 1, 0
6.207871, 1, 1
6.207897, 1, 0
6.208001, 1, 1
6.208079, 1, 0
6.208131, 1, 1
6.208157, 1, 0
6.208183, 1, 1
6.208209, 1, 0
6.208391, 1, 1
6.208417, 1, 0
6.208651, 1, 1
6.208677, 1, 0
6.208703, 1, 1
6.208729, 1, 0
6.208755, 1, 1
6.208885, 1, 0
6.208911, 1, 1
6.711338, 1, 0
6.711364, 1, 1
6.711390, 1, 0
6.711572, 1, 1
6.711598, 1, 0
6.711650, 1, 1
6.711676, 1, 0
6.711702, 1, 1
6.711728, 1, 0
6.711832, 1, 1
6.711858, 1, 0
6.712014, 1, 1
6.712040, 1, 0
6.712092, 1, 1
6.712118, 1, 0
6.712352, 1, 1
6.713288, 1, 0
6.713314, 1, 1
6.713340, 1, 0
6.713418, 1, 1
6.713444, 1, 0
6.713522, 1, 1
