Time[s], Channel 0, Channel 1
6.456297, 0, 1
6.456531, 1, 1
6.456557, 0, 1
6.456792, 1, 1
6.473649, 0, 1
6.473883, 1, 1
6.473909, 0, 1
6.474144, 1, 1
6.474170, 0, 1
6.474405, 1, 1
6.474431, 0, 1
6.474665, 1, 1
6.474691, 0, 1
6.474926, 1, 1
6.474952, 0, 1
6.475186, 1, 1
6.475212, 0, 1
6.475447, 1, 1
6.475473, 0, 1
6.475707, 1, 1
6.475733, 0, 1
6.475968, 1, 1
6.475994, 0, 1
6.476228, 1, 1
6.476254, 0, 1
6.476489, 1, 1
6.476515, 0, 1
6.476749, 1, 1
6.476776, 0, 1
6.477010, 1, 1
6.477036, 0, 1
6.477271, 1, 1
6.477297, 0, 1
6.477531, 1, 1
6.477557, 0, 1
6.477792, 1, 1
6.494649, 0, 1
6.494883, 1, 1
6.494909, 0, 1
6.495144, 1, 1
6.495170, 0, 1
6.495405, 1, 1
6.495431, 0, 1
6.495665, 1, 1
6.495691, 0, 1
6.495926, 1, 1
6.495952, 0, 1
6.496186, 1, 1
6.496212, 0, 1
6.496447, 1, 1
6.496473, 0, 1
6.496707, 1, 1
6.496733, 0, 1
6.496968, 1, 1
6.496994, 0, 1
6.497228, 1, 1
6.497254, 0, 1
6.497489, 1, 1
6.497515, 0, 1
6.497749, 1, 1
6.497776, 0, 1
6.498010, 1, 1
6.498036, 0, 1
6.498271, 1, 1
6.498297, 0, 1
6.498531, 1, 1
6.498557, 0, 1
6.498792, 1, 1
6.515753, 0, 1
6.515988, 1, 1
6.516014, 0, 1
6.516248, 1, 1
6.516274, 0, 1
6.516509, 1, 1
6.516535, 0, 1
6.516769, 1, 1
6.516795, 0, 1
6.517030, 1, 1
6.517056, 0, 1
6.517290, 1, 1
6.517316, 0, 1
6.517551, 1, 1
6.517577, 0, 1
6.517812, 1, 1
6.517838, 0, 1
6.518072, 1, 1
6.518098, 0, 1
6.518333, 1, 1
6.518359, 0, 1
6.518593, 1, 1
6.518619, 0, 1
6.518854, 1, 1
6.518880, 0, 1
6.519114, 1, 1
6.519140, 0, 1
6.519375, 1, 1
6.519401, 0, 1
6.519635, 1, 1
6.519661, 0, 1
6.519896, 1, 1
6.536649, 0, 1
6.536883, 1, 1
6.536910, 0, 1
6.537144, 1, 1
6.537170, 0, 1
6.537405, 1, 1
6.537431, 0, 1
6.537665, 1, 1
6.537691, 0, 1
6.537926, 1, 1
6.537952, 0, 1
6.538186, 1, 1
6.538212, 0, 1
6.538447, 1, 1
6.538473, 0, 1
6.538707, 1, 1
6.538733, 0, 1
6.538968, 1, 1
6.538994, 0, 1
6.539228, 1, 1
6.539254, 0, 1
6.539489, 1, 1
6.539515, 0, 1
6.539749, 1, 1
6.539776, 0, 1
6.540010, 1, 1
6.540036, 0, 1
6.540271, 1, 1
6.540297, 0, 1
6.540531, 1, 1
6.540557, 0, 1
6.540792, 1, 1
6.557753, 0, 1
6.557988, 1, 1
6.558014, 0, 1
6.558248, 1, 1
6.558274, 0, 1
6.558509, 1, 1
6.558535, 0, 1
6.558769, 1, 1
6.558795, 0, 1
6.559030, 1, 1
6.559056, 0, 1
6.559290, 1, 1
6.559317, 0, 1
6.559551, 1, 1
6.559577, 0, 1
6.559812, 1, 1
6.559838, 0, 1
6.560072, 1, 1
6.560098, 0, 1
6.560333, 1, 1
6.560359, 0, 1
6.560593, 1, 1
6.560619, 0, 1
6.560854, 1, 1
6.560880, 0, 1
6.561114, 1, 1
6.561140, 0, 1
6.561375, 1, 1
6.561401, 0, 1
6.561635, 1, 1
6.561661, 0, 1
6.561896, 1, 1
6.578753, 0, 1
6.578988, 1, 1
6.579014, 0, 1
6.579248, 1, 1
6.579274, 0, 1
6.579509, 1, 1
6.579535, 0, 1
6.579769, 1, 1
6.579795, 0, 1
6.580030, 1, 1
6.580056, 0, 1
6.580290, 1, 1
6.580317, 0, 1
6.580551, 1, 1
6.580577, 0, 1
6.580812, 1, 1
6.580838, 0, 1
6.581072, 1, 1
6.581098, 0, 1
6.581333, 1, 1
6.581359, 0, 1
6.581593, 1, 1
6.581619, 0, 1
6.581854, 1, 1
6.581880, 0, 1
6.582114, 1, 1
6.582140, 0, 1
6.582375, 1, 1
6.582401, 0, 1
6.582635, 1, 1
6.582661, 0, 1
6.582896, 1, 1
6.599649, 0, 1
6.599884, 1, 1
6.599910, 0, 1
6.600144, 1, 1
6.600170, 0, 1
6.600405, 1, 1
6.600431, 0, 1
6.600665, 1, 1
6.600691, 0, 1
6.600926, 1, 1
6.600952, 0, 1
6.601186, 1, 1
6.601212, 0, 1
6.601447, 1, 1
6.601473, 0, 1
6.601707, 1, 1
6.601733, 0, 1
6.601968, 1, 1
6.601994, 0, 1
6.602228, 1, 1
6.602255, 0, 1
6.602489, 1, 1
6.602515, 0, 1
6.602750, 1, 1
6.602776, 0, 1
6.603010, 1, 1
6.603036, 0, 1
6.603271, 1, 1
6.603297, 0, 1
6.603531, 1, 1
6.603557, 0, 1
6.603792, 1, 1
6.620753, 0, 1
6.620988, 1, 1
6.621014, 0, 1
6.621248, 1, 1
6.621274, 0, 1
6.621509, 1, 1
6.621535, 0, 1
6.621769, 1, 1
6.621795, 0, 1
6.622030, 1, 1
6.622056, 0, 1
6.622291, 1, 1
6.622317, 0, 1
6.622551, 1, 1
6.622577, 0, 1
6.622812, 1, 1
6.622838, 0, 1
6.623072, 1, 1
6.623098, 0, 1
6.623333, 1, 1
6.623359, 0, 1
6.623593, 1, 1
6.623619, 0, 1
6.623854, 1, 1
6.623880, 0, 1
6.624114, 1, 1
6.624140, 0, 1
6.624375, 1, 1
6.624401, 0, 1
6.624635, 1, 1
6.624661, 0, 1
6.624896, 1, 1
6.641649, 0, 1
6.641884, 1, 1
6.641910, 0, 1
6.642144, 1, 1
6.642170, 0, 1
6.642405, 1, 1
6.642431, 0, 1
6.642665, 1, 1
6.642691, 0, 1
6.642926, 1, 1
6.642952, 0, 1
6.643186, 1, 1
6.643212, 0, 1
6.643447, 1, 1
6.643473, 0, 1
6.643707, 1, 1
6.643733, 0, 1
6.643968, 1, 1
6.643994, 0, 1
6.644229, 1, 1
6.644255, 0, 1
6.644489, 1, 1
6.644515, 0, 1
6.644750, 1, 1
6.644776, 0, 1
6.645010, 1, 1
6.645036, 0, 1
6.645271, 1, 1
6.645297, 0, 1
6.645531, 1, 1
6.645557, 0, 1
6.645792, 1, 1
6.662753, 0, 1
6.662988, 1, 1
6.663014, 0, 1
6.663248, 1, 1
6.663274, 0, 1
6.663509, 1, 1
6.663535, 0, 1
6.663769, 1, 1
6.663796, 0, 1
6.664030, 1, 1
6.664056, 0, 1
6.664291, 1, 1
6.664317, 0, 1
6.664551, 1, 1
6.664577, 0, 1
6.664812, 1, 1
6.664838, 0, 1
6.665072, 1, 1
6.665098, 0, 1
6.665333, 1, 1
6.665359, 0, 1
6.665593, 1, 1
6.665619, 0, 1
6.665854, 1, 1
6.665880, 0, 1
6.666114, 1, 1
6.666140, 0, 1
6.666375, 1, 1
6.666401, 0, 1
6.666635, 1, 1
6.666662, 0, 1
6.666896, 1, 1
6.683779, 0, 1
6.684014, 1, 1
6.684040, 0, 1
6.684274, 1, 1
6.684301, 0, 1
6.684535, 1, 1
6.684561, 0, 1
6.684796, 1, 1
6.684822, 0, 1
6.685056, 1, 1
6.685082, 0, 1
6.685317, 1, 1
6.685343, 0, 1
6.685577, 1, 1
6.685603, 0, 1
6.685838, 1, 1
6.685864, 0, 1
6.686098, 1, 1
6.686124, 0, 1
6.686359, 1, 1
6.686385, 0, 1
6.686619, 1, 1
6.686645, 0, 1
6.686880, 1, 1
6.686906, 0, 1
6.687140, 1, 1
6.687167, 0, 1
6.687401, 1, 1
6.687427, 0, 1
6.687662, 1, 1
6.687688, 0, 1
6.687922, 1, 1
6.704649, 0, 1
6.704884, 1, 1
6.704910, 0, 1
6.705144, 1, 1
6.705170, 0, 1
6.705405, 1, 1
6.705431, 0, 1
6.705665, 1, 1
6.705691, 0, 1
6.705926, 1, 1
6.705952, 0, 1
6.706186, 1, 1
6.706212, 0, 1
6.706447, 1, 1
6.706473, 0, 1
6.706707, 1, 1
6.706734, 0, 1
6.706968, 1, 1
6.706994, 0, 1
6.707229, 1, 1
6.707255, 0, 1
6.707489, 1, 1
6.707515, 0, 1
6.707750, 1, 1
6.707776, 0, 1
6.708010, 1, 1
6.708036, 0, 1
6.708271, 1, 1
6.708297, 0, 1
6.708531, 1, 1
6.708557, 0, 1
6.708792, 1, 1
6.725779, 0, 1
6.726014, 1, 1
6.726040, 0, 1
6.726275, 1, 1
6.726301, 0, 1
6.726535, 1, 1
6.726561, 0, 1
6.726796, 1, 1
6.726822, 0, 1
6.727056, 1, 1
6.727082, 0, 1
6.727317, 1, 1
6.727343, 0, 1
6.727577, 1, 1
6.727603, 0, 1
6.727838, 1, 1
6.727864, 0, 1
6.728098, 1, 1
6.728124, 0, 1
6.728359, 1, 1
6.728385, 0, 1
6.728619, 1, 1
6.728645, 0, 1
6.728880, 1, 1
6.728906, 0, 1
6.729141, 1, 1
6.729167, 0, 1
6.729401, 1, 1
6.729427, 0, 1
6.729662, 1, 1
6.729688, 0, 1
6.729922, 1, 1
6.746649, 0, 1
6.746884, 1, 1
6.746910, 0, 1
6.747144, 1, 1
6.747170, 0, 1
6.747405, 1, 1
6.747431, 0, 1
6.747665, 1, 1
6.747691, 0, 1
6.747926, 1, 1
6.747952, 0, 1
6.748186, 1, 1
6.748212, 0, 1
6.748447, 1, 1
6.748473, 0, 1
6.748708, 1, 1
6.748734, 0, 1
6.748968, 1, 1
6.748994, 0, 1
6.749229, 1, 1
6.749255, 0, 1
6.749489, 1, 1
6.749515, 0, 1
6.749750, 1, 1
6.749776, 0, 1
6.750010, 1, 1
6.750036, 0, 1
6.750271, 1, 1
6.750297, 0, 1
6.750531, 1, 1
6.750557, 0, 1
6.750792, 1, 1
6.847689, 0, 1
6.847715, 1, 1
6.847741, 0, 1
6.847923, 1, 1
6.847950, 0, 1
6.848028, 1, 1
6.848080, 0, 1
6.848184, 1, 1
6.848210, 0, 1
6.848314, 1, 1
6.848419, 0, 1
6.848445, 1, 1
6.848471, 0, 1
6.848523, 1, 1
6.848549, 0, 1
6.848705, 1, 1
6.848731, 0, 1
6.848757, 1, 1
6.848783, 0, 1
6.848966, 1, 1
6.848992, 0, 1
6.849018, 1, 1
6.849044, 0, 1
6.849070, 1, 1
6.849096, 0, 1
6.849226, 1, 1
6.849252, 0, 1
6.849278, 1, 1
6.849330, 0, 1
6.849461, 1, 1
6.849513, 0, 1
6.849539, 1, 1
6.849565, 0, 1
6.849591, 1, 1
6.849617, 0, 1
6.849669, 1, 1
6.849695, 0, 1
6.849747, 1, 1
6.849773, 0, 1
6.850008, 1, 1
6.850034, 0, 1
6.850112, 1, 1
6.850138, 0, 1
6.850268, 1, 1
6.850294, 0, 1
6.850321, 1, 1
6.850347, 0, 1
6.850425, 1, 1
6.850477, 0, 1
6.850503, 1, 1
6.850555, 0, 1
6.850633, 1, 1
6.850659, 0, 1
6.850789, 1, 1
6.850816, 0, 1
6.850842, 1, 1
6.850868, 0, 1
6.850894, 1, 1
6.850946, 0, 1
6.850972, 1, 1
6.870378, 1, 0
6.870404, 1, 1
6.870430, 1, 0
6.870612, 1, 1
6.870638, 1, 0
6.870716, 1, 1
6.870742, 1, 0
6.870872, 1, 1
6.870898, 1, 0
6.871002, 1, 1
6.871158, 1, 0
6.871392, 1, 1
6.871418, 1, 0
6.871496, 1, 1
7.048681, 0, 1
7.048915, 1, 1
7.048941, 0, 1
7.049176, 1, 1
7.049202, 0, 1
7.049436, 1, 1
7.049462, 0, 1
7.049697, 1, 1
7.049723, 0, 1
7.049957, 1, 1
7.049983, 0, 1
7.050218, 1, 1
7.050244, 0, 1
7.050478, 1, 1
7.050504, 0, 1
7.050739, 1, 1
7.050765, 0, 1
7.050999, 1, 1
7.051025, 0, 1
7.051260, 1, 1
7.051286, 0, 1
7.051520, 1, 1
7.051547, 0, 1
7.051781, 1, 1
7.051807, 0, 1
7.052042, 1, 1
7.052068, 0, 1
7.052302, 1, 1
7.052328, 0, 1
7.052563, 1, 1
7.052589, 0, 1
7.052823, 1, 1
7.069785, 0, 1
7.070019, 1, 1
7.070045, 0, 1
7.070280, 1, 1
7.070306, 0, 1
7.070540, 1, 1
7.070566, 0, 1
7.070801, 1, 1
7.070827, 0, 1
7.071061, 1, 1
7.071087, 0, 1
7.071322, 1, 1
7.071348, 0, 1
7.071583, 1, 1
7.071609, 0, 1
7.071843, 1, 1
7.071869, 0, 1
7.072104, 1, 1
7.072130, 0, 1
7.072364, 1, 1
7.072390, 0, 1
7.072625, 1, 1
7.072651, 0, 1
7.072885, 1, 1
7.072911, 0, 1
7.073146, 1, 1
7.073172, 0, 1
7.073406, 1, 1
7.073432, 0, 1
7.073667, 1, 1
7.073693, 0, 1
7.073927, 1, 1
7.090785, 0, 1
7.091019, 1, 1
7.091045, 0, 1
7.091280, 1, 1
7.091306, 0, 1
7.091540, 1, 1
7.091566, 0, 1
7.091801, 1, 1
7.091827, 0, 1
7.092061, 1, 1
7.092088, 0, 1
7.092322, 1, 1
7.092348, 0, 1
7.092583, 1, 1
7.092609, 0, 1
7.092843, 1, 1
7.092869, 0, 1
7.093104, 1, 1
7.093130, 0, 1
7.093364, 1, 1
7.093390, 0, 1
7.093625, 1, 1
7.093651, 0, 1
7.093885, 1, 1
7.093911, 0, 1
7.094146, 1, 1
7.094172, 0, 1
7.094406, 1, 1
7.094432, 0, 1
7.094667, 1, 1
7.094693, 0, 1
7.094927, 1, 1
7.111681, 0, 1
7.111915, 1, 1
7.111941, 0, 1
7.112176, 1, 1
7.112202, 0, 1
7.112436, 1, 1
7.112462, 0, 1
7.112697, 1, 1
7.112723, 0, 1
7.112957, 1, 1
7.112983, 0, 1
7.113218, 1, 1
7.113244, 0, 1
7.113478, 1, 1
7.113504, 0, 1
7.113739, 1, 1
7.113765, 0, 1
7.113999, 1, 1
7.114026, 0, 1
7.114260, 1, 1
7.114286, 0, 1
7.114521, 1, 1
7.114547, 0, 1
7.114781, 1, 1
7.114807, 0, 1
7.115042, 1, 1
7.115068, 0, 1
7.115302, 1, 1
7.115328, 0, 1
7.115563, 1, 1
7.115589, 0, 1
7.115823, 1, 1
7.132785, 0, 1
7.133019, 1, 1
7.133045, 0, 1
7.133280, 1, 1
7.133306, 0, 1
7.133540, 1, 1
7.133566, 0, 1
7.133801, 1, 1
7.133827, 0, 1
7.134062, 1, 1
7.134088, 0, 1
7.134322, 1, 1
7.134348, 0, 1
7.134583, 1, 1
7.134609, 0, 1
7.134843, 1, 1
7.134869, 0, 1
7.135104, 1, 1
7.135130, 0, 1
7.135364, 1, 1
7.135390, 0, 1
7.135625, 1, 1
7.135651, 0, 1
7.135885, 1, 1
7.135911, 0, 1
7.136146, 1, 1
7.136172, 0, 1
7.136406, 1, 1
7.136432, 0, 1
7.136667, 1, 1
7.136693, 0, 1
7.136928, 1, 1
7.153681, 0, 1
7.153915, 1, 1
7.153941, 0, 1
7.154176, 1, 1
7.154202, 0, 1
7.154436, 1, 1
7.154462, 0, 1
7.154697, 1, 1
7.154723, 0, 1
7.154957, 1, 1
7.154983, 0, 1
7.155218, 1, 1
7.155244, 0, 1
7.155478, 1, 1
7.155504, 0, 1
7.155739, 1, 1
7.155765, 0, 1
7.155999, 1, 1
7.156026, 0, 1
7.156260, 1, 1
7.156286, 0, 1
7.156521, 1, 1
7.156547, 0, 1
7.156781, 1, 1
7.156807, 0, 1
7.157042, 1, 1
7.157068, 0, 1
7.157302, 1, 1
7.157328, 0, 1
7.157563, 1, 1
7.157589, 0, 1
7.157823, 1, 1
7.174811, 0, 1
7.175045, 1, 1
7.175071, 0, 1
7.175306, 1, 1
7.175332, 0, 1
7.175567, 1, 1
7.175593, 0, 1
7.175827, 1, 1
7.175853, 0, 1
7.176088, 1, 1
7.176114, 0, 1
7.176348, 1, 1
7.176374, 0, 1
7.176609, 1, 1
7.176635, 0, 1
7.176869, 1, 1
7.176895, 0, 1
7.177130, 1, 1
7.177156, 0, 1
7.177390, 1, 1
7.177416, 0, 1
7.177651, 1, 1
7.177677, 0, 1
7.177911, 1, 1
7.177937, 0, 1
7.178172, 1, 1
7.178198, 0, 1
7.178433, 1, 1
7.178459, 0, 1
7.178693, 1, 1
7.178719, 0, 1
7.178954, 1, 1
7.195811, 0, 1
7.196045, 1, 1
7.196072, 0, 1
7.196306, 1, 1
7.196332, 0, 1
7.196567, 1, 1
7.196593, 0, 1
7.196827, 1, 1
7.196853, 0, 1
7.197088, 1, 1
7.197114, 0, 1
7.197348, 1, 1
7.197374, 0, 1
7.197609, 1, 1
7.197635, 0, 1
7.197869, 1, 1
7.197895, 0, 1
7.198130, 1, 1
7.198156, 0, 1
7.198390, 1, 1
7.198416, 0, 1
7.198651, 1, 1
7.198677, 0, 1
7.198911, 1, 1
7.198938, 0, 1
7.199172, 1, 1
7.199198, 0, 1
7.199433, 1, 1
7.199459, 0, 1
7.199693, 1, 1
7.199719, 0, 1
7.199954, 1, 1
7.216681, 0, 1
7.216915, 1, 1
7.216941, 0, 1
7.217176, 1, 1
7.217202, 0, 1
7.217436, 1, 1
7.217462, 0, 1
7.217697, 1, 1
7.217723, 0, 1
7.217957, 1, 1
7.217983, 0, 1
7.218218, 1, 1
7.218244, 0, 1
7.218478, 1, 1
7.218505, 0, 1
7.218739, 1, 1
7.218765, 0, 1
7.219000, 1, 1
7.219026, 0, 1
7.219260, 1, 1
7.219286, 0, 1
7.219521, 1, 1
7.219547, 0, 1
7.219781, 1, 1
7.219807, 0, 1
7.220042, 1, 1
7.220068, 0, 1
7.220302, 1, 1
7.220328, 0, 1
7.220563, 1, 1
7.220589, 0, 1
7.220823, 1, 1
7.237811, 0, 1
7.238045, 1, 1
7.238072, 0, 1
7.238306, 1, 1
7.238332, 0, 1
7.238567, 1, 1
7.238593, 0, 1
7.238827, 1, 1
7.238853, 0, 1
7.239088, 1, 1
7.239114, 0, 1
7.239348, 1, 1
7.239374, 0, 1
7.239609, 1, 1
7.239635, 0, 1
7.239869, 1, 1
7.239895, 0, 1
7.240130, 1, 1
7.240156, 0, 1
7.240390, 1, 1
7.240416, 0, 1
7.240651, 1, 1
7.240677, 0, 1
7.240911, 1, 1
7.240938, 0, 1
7.241172, 1, 1
7.241198, 0, 1
7.241433, 1, 1
7.241459, 0, 1
7.241693, 1, 1
7.241719, 0, 1
7.241954, 1, 1
7.258681, 0, 1
7.258915, 1, 1
7.258941, 0, 1
7.259176, 1, 1
7.259202, 0, 1
7.259436, 1, 1
7.259462, 0, 1
7.259697, 1, 1
7.259723, 0, 1
7.259957, 1, 1
7.259983, 0, 1
7.260218, 1, 1
7.260244, 0, 1
7.260479, 1, 1
7.260505, 0, 1
7.260739, 1, 1
7.260765, 0, 1
7.261000, 1, 1
7.261026, 0, 1
7.261260, 1, 1
7.261286, 0, 1
7.261521, 1, 1
7.261547, 0, 1
7.261781, 1, 1
7.261807, 0, 1
7.262042, 1, 1
7.262068, 0, 1
7.262302, 1, 1
7.262328, 0, 1
7.262563, 1, 1
7.262589, 0, 1
7.262823, 1, 1
7.279811, 0, 1
7.280046, 1, 1
7.280072, 0, 1
7.280306, 1, 1
7.280332, 0, 1
7.280567, 1, 1
7.280593, 0, 1
7.280827, 1, 1
7.280853, 0, 1
7.281088, 1, 1
7.281114, 0, 1
7.281348, 1, 1
7.281374, 0, 1
7.281609, 1, 1
7.281635, 0, 1
7.281869, 1, 1
7.281895, 0, 1
7.282130, 1, 1
7.282156, 0, 1
7.282390, 1, 1
7.282416, 0, 1
7.282651, 1, 1
7.282677, 0, 1
7.282912, 1, 1
7.282938, 0, 1
7.283172, 1, 1
7.283198, 0, 1
7.283433, 1, 1
7.283459, 0, 1
7.283693, 1, 1
7.283719, 0, 1
7.283954, 1, 1
7.300811, 0, 1
7.301046, 1, 1
7.301072, 0, 1
7.301306, 1, 1
