Time[s], Channel 0, Channel 1
8.682188, 1, 0
8.682266, 1, 1
8.682292, 1, 0
8.682370, 1, 1
8.682396, 1, 0
8.682474, 1, 1
8.682500, 1, 0
8.682526, 1, 1
8.682552, 1, 0
8.682578, 1, 1
8.682604, 1, 0
8.682656, 1, 1
8.682708, 1, 0
8.682786, 1, 1
8.682812, 1, 0
8.683046, 1, 1
8.683072, 1, 0
8.683124, 1, 1
8.683150, 1, 0
8.683176, 1, 1
8.683228, 1, 0
8.683254, 1, 1
8.683332, 1, 0
8.683566, 1, 1
8.683592, 1, 0
8.683826, 1, 1
8.683852, 1, 0
8.684086, 1, 1
8.684112, 1, 0
8.684138, 1, 1
8.684164, 1, 0
8.684346, 1, 1
8.684372, 1, 0
8.684424, 1, 1
8.684450, 1, 0
8.684476, 1, 1
8.684632, 1, 0
8.684658, 1, 1
8.684684, 1, 0
8.684762, 1, 1
8.684788, 1, 0
8.684840, 1, 1
8.684892, 1, 0
8.684918, 1, 1
8.684944, 1, 0
8.685126, 1, 1
8.685152, 1, 0
8.685282, 1, 1
8.685308, 1, 0
8.685360, 1, 1
8.685412, 1, 0
8.685438, 1, 1
8.685464, 1, 0
8.685646, 1, 1
8.685672, 1, 0
8.685906, 1, 1
8.685932, 1, 0
8.685984, 1, 1
8.686010, 1, 0
8.686088, 1, 1
