Time[s], Channel 0, Channel 1
0.430599, 0, 1
0.430833, 1, 1
0.430859, 0, 1
0.431094, 1, 1
0.431120, 0, 1
0.431354, 1, 1
0.431380, 0, 1
0.431615, 1, 1
0.431641, 0, 1
0.431875, 1, 1
0.528746, 0, 1
0.528772, 1, 1
0.528798, 0, 1
0.528981, 1, 1
0.529007, 0, 1
0.529033, 1, 1
0.529059, 0, 1
0.529085, 1, 1
0.529111, 0, 1
0.529241, 1, 1
0.529267, 0, 1
0.529293, 1, 1
0.529319, 0, 1
0.529424, 1, 1
0.529450, 0, 1
0.529502, 1, 1
0.529528, 0, 1
0.529762, 1, 1
0.529788, 0, 1
0.529841, 1, 1
0.529867, 0, 1
0.529945, 1, 1
0.529971, 0, 1
0.530023, 1, 1
0.530049, 0, 1
0.530153, 1, 1
0.530179, 0, 1
0.530231, 1, 1
0.530257, 0, 1
0.530283, 1, 1
0.535620, 1, 0
0.535646, 1, 1
0.535672, 1, 0
0.535854, 1, 1
0.535880, 1, 0
0.535958, 1, 1
0.535984, 1, 0
0.536114, 1, 1
0.536140, 1, 0
0.536166, 1, 1
0.536192, 1, 0
0.536296, 1, 1
0.536322, 1, 0
0.536348, 1, 1
0.536400, 1, 0
0.536634, 1, 1
0.536660, 1, 0
0.536686, 1, 1
0.536712, 1, 0
0.536738, 1, 1
0.536764, 1, 0
0.536816, 1, 1
0.536842, 1, 0
0.536868, 1, 1
0.585722, 1, 0
0.585748, 1, 1
0.585774, 1, 0
0.585956, 1, 1
0.585982, 1, 0
0.586034, 1, 1
0.586060, 1, 0
0.586086, 1, 1
0.586112, 1, 0
0.586216, 1, 1
0.586242, 1, 0
0.586398, 1, 1
0.586424, 1, 0
0.586476, 1, 1
0.586502, 1, 0
0.586736, 1, 1
0.586762, 1, 0
0.586814, 1, 1
0.586866, 1, 0
0.586892, 1, 1
0.586918, 1, 0
0.586996, 1, 1
0.587022, 1, 0
0.587126, 1, 1
0.587152, 1, 0
0.587256, 1, 1
0.587282, 1, 0
0.587334, 1, 1
0.587360, 1, 0
0.587516, 1, 1
0.587542, 1, 0
0.587568, 1, 1
0.587620, 1, 0
0.587672, 1, 1
0.587698, 1, 0
0.587724, 1, 1
0.587802, 1, 0
0.588036, 1, 1
0.588062, 1, 0
0.588296, 1, 1
0.588322, 1, 0
0.588348, 1, 1
0.588374, 1, 0
0.588400, 1, 1
0.588478, 1, 0
0.588556, 1, 1
0.636240, 1, 0
0.636266, 1, 1
0.636292, 1, 0
0.636474, 1, 1
0.636500, 1, 0
0.636578, 1, 1
0.636604, 1, 0
0.636630, 1, 1
0.636656, 1, 0
0.636734, 1, 1
0.636760, 1, 0
0.636812, 1, 1
0.636838, 1, 0
0.636916, 1, 1
0.636942, 1, 0
0.636994, 1, 1
0.637020, 1, 0
0.637254, 1, 1
0.637280, 1, 0
0.637306, 1, 1
0.637332, 1, 0
0.637358, 1, 1
0.637384, 1, 0
0.637462, 1, 1
0.637488, 1, 0
0.637514, 1, 1
0.637540, 1, 0
0.637592, 1, 1
0.637618, 1, 0
0.637670, 1, 1
0.637696, 1, 0
0.637774, 1, 1
0.637800, 1, 0
0.637878, 1, 1
0.637904, 1, 0
0.637982, 1, 1
0.638008, 1, 0
0.638034, 1, 1
0.638060, 1, 0
0.638086, 1, 1
0.638112, 1, 0
0.638164, 1, 1
0.638216, 1, 0
0.638294, 1, 1
0.638320, 1, 0
0.638554, 1, 1
0.638580, 1, 0
0.638606, 1, 1
0.638632, 1, 0
0.638684, 1, 1
0.638736, 1, 0
0.638762, 1, 1
0.638840, 1, 0
0.639074, 1, 1
0.639100, 1, 0
0.639334, 1, 1
0.639360, 1, 0
0.639594, 1, 1
0.639620, 1, 0
0.639672, 1, 1
0.639698, 1, 0
0.639854, 1, 1
0.639880, 1, 0
0.639932, 1, 1
0.639958, 1, 0
0.639984, 1, 1
0.640140, 1, 0
0.640166, 1, 1
0.640218, 1, 0
0.640270, 1, 1
0.640296, 1, 0
0.640322, 1, 1
0.640400, 1, 0
0.640634, 1, 1
0.640660, 1, 0
0.640790, 1, 1
0.640816, 1, 0
0.640868, 1, 1
0.640920, 1, 0
0.640946, 1, 1
0.640972, 1, 0
0.641154, 1, 1
0.641180, 1, 0
0.641414, 1, 1
0.641440, 1, 0
0.641466, 1, 1
0.641518, 1, 0
0.641596, 1, 1
0.641622, 1, 0
0.641674, 1, 1
3.457175, 1, 0
3.457201, 1, 1
3.457227, 1, 0
3.457409, 1, 1
3.457435, 1, 0
3.457487, 1, 1
3.457513, 1, 0
3.457539, 1, 1
3.457565, 1, 0
3.457669, 1, 1
3.457695, 1, 0
3.457851, 1, 1
3.457877, 1, 0
3.457929, 1, 1
3.457955, 1, 0
3.458189, 1, 1
3.458215, 1, 0
3.458241, 1, 1
3.458293, 1, 0
3.458345, 1, 1
3.458371, 1, 0
3.458449, 1, 1
3.458475, 1, 0
3.458579, 1, 1
3.458605, 1, 0
3.458709, 1, 1
3.458735, 1, 0
3.458787, 1, 1
3.458813, 1, 0
3.458969, 1, 1
3.458995, 1, 0
3.459021, 1, 1
3.459073, 1, 0
3.459125, 1, 1
3.459151, 1, 0
3.459177, 1, 1
3.459255, 1, 0
3.459489, 1, 1
3.459515, 1, 0
3.459749, 1, 1
3.459775, 1, 0
3.459827, 1, 1
3.459853, 1, 0
3.459879, 1, 1
3.459931, 1, 0
3.460009, 1, 1
3.515191, 0, 1
3.515192, 1, 1
3.963839, 1, 0
3.963865, 1, 1
3.963891, 1, 0
3.964073, 1, 1
3.964099, 1, 0
3.964151, 1, 1
3.964177, 1, 0
3.964203, 1, 1
3.964229, 1, 0
3.964333, 1, 1
3.964359, 1, 0
3.964515, 1, 1
3.964541, 1, 0
3.964593, 1, 1
3.964619, 1, 0
3.964853, 1, 1
3.964879, 1, 0
3.964905, 1, 1
3.964957, 1, 0
3.965009, 1, 1
3.965035, 1, 0
3.965113, 1, 1
3.965139, 1, 0
3.965243, 1, 1
3.965269, 1, 0
3.965373, 1, 1
3.965399, 1, 0
3.965451, 1, 1
3.965477, 1, 0
3.965633, 1, 1
3.965659, 1, 0
3.965685, 1, 1
3.965789, 1, 0
3.965841, 1, 1
3.965919, 1, 0
3.966153, 1, 1
3.966179, 1, 0
3.966413, 1, 1
3.966439, 1, 0
3.966491, 1, 1
3.966543, 1, 0
3.966569, 1, 1
3.966595, 1, 0
3.966673, 1, 1
4.473000, 1, 0
4.473026, 1, 1
4.473052, 1, 0
4.473234, 1, 1
4.473260, 1, 0
4.473312, 1, 1
4.473338, 1, 0
4.473364, 1, 1
4.473390, 1, 0
4.473494, 1, 1
4.473520, 1, 0
4.473676, 1, 1
4.473702, 1, 0
4.473754, 1, 1
4.473780, 1, 0
4.474014, 1, 1
4.474040, 1, 0
4.474066, 1, 1
4.474118, 1, 0
4.474170, 1, 1
4.474196, 1, 0
4.474274, 1, 1
4.474300, 1, 0
4.474404, 1, 1
4.474430, 1, 0
4.474534, 1, 1
4.474560, 1, 0
4.474612, 1, 1
4.474638, 1, 0
4.474794, 1, 1
4.474820, 1, 0
4.474846, 1, 1
4.474872, 1, 0
4.475002, 1, 1
4.475080, 1, 0
4.475314, 1, 1
4.475340, 1, 0
4.475574, 1, 1
4.475600, 1, 0
4.475704, 1, 1
4.475730, 1, 0
4.475834, 1, 1
4.982238, 1, 0
4.982264, 1, 1
4.982290, 1, 0
4.982472, 1, 1
4.982498, 1, 0
4.982550, 1, 1
4.982576, 1, 0
4.982602, 1, 1
4.982628, 1, 0
4.982732, 1, 1
4.982758, 1, 0
4.982914, 1, 1
4.982940, 1, 0
4.982992, 1, 1
4.983018, 1, 0
4.983252, 1, 1
4.983278, 1, 0
4.983304, 1, 1
4.983356, 1, 0
4.983408, 1, 1
4.983434, 1, 0
4.983512, 1, 1
4.983538, 1, 0
4.983642, 1, 1
4.983668, 1, 0
4.983772, 1, 1
4.983798, 1, 0
4.983850, 1, 1
4.983876, 1, 0
4.984032, 1, 1
4.984058, 1, 0
4.984110, 1, 1
4.984136, 1, 0
4.984188, 1, 1
4.984240, 1, 0
4.984266, 1, 1
4.984318, 1, 0
4.984552, 1, 1
4.984578, 1, 0
4.984812, 1, 1
4.985488, 1, 0
4.985514, 1, 1
4.985540, 1, 0
4.985592, 1, 1
5.345081, 0, 1
5.345107, 1, 1
5.345133, 0, 1
5.345315, 1, 1
5.345341, 0, 1
5.345368, 1, 1
5.345394, 0, 1
5.345420, 1, 1
5.345446, 0, 1
5.345576, 1, 1
5.345602, 0, 1
5.345628, 1, 1
5.345654, 0, 1
5.345758, 1, 1
5.345784, 0, 1
5.345837, 1, 1
5.345863, 0, 1
5.346097, 1, 1
5.346123, 0, 1
5.346175, 1, 1
5.346201, 0, 1
5.346279, 1, 1
5.346306, 0, 1
5.346358, 1, 1
5.346384, 0, 1
5.346488, 1, 1
5.346514, 0, 1
5.346566, 1, 1
5.346592, 0, 1
5.346618, 1, 1
5.389478, 1, 0
5.389504, 1, 1
5.389530, 1, 0
5.389712, 1, 1
5.389738, 1, 0
5.389816, 1, 1
5.389842, 1, 0
5.389972, 1, 1
5.389998, 1, 0
5.390024, 1, 1
5.390050, 1, 0
5.390154, 1, 1
5.390180, 1, 0
5.390206, 1, 1
5.390258, 1, 0
5.390492, 1, 1
5.390518, 1, 0
5.390544, 1, 1
5.390570, 1, 0
5.390596, 1, 1
5.390622, 1, 0
5.390674, 1, 1
5.390700, 1, 0
5.390726, 1, 1
5.438878, 1, 0
5.438904, 1, 1
5.438930, 1, 0
5.439112, 1, 1
5.439138, 1, 0
5.439190, 1, 1
5.439216, 1, 0
5.439242, 1, 1
5.439268, 1, 0
5.439372, 1, 1
5.439398, 1, 0
5.439554, 1, 1
5.439580, 1, 0
5.439632, 1, 1
5.439658, 1, 0
5.439892, 1, 1
5.439918, 1, 0
5.439944, 1, 1
5.439996, 1, 0
5.440048, 1, 1
5.440074, 1, 0
5.440152, 1, 1
5.440178, 1, 0
5.440282, 1, 1
5.440308, 1, 0
5.440412, 1, 1
5.440438, 1, 0
5.440490, 1, 1
5.440516, 1, 0
5.440672, 1, 1
5.440698, 1, 0
5.440724, 1, 1
5.440750, 1, 0
5.440776, 1, 1
5.440802, 1, 0
5.440854, 1, 1
5.440880, 1, 0
5.440906, 1, 1
5.440958, 1, 0
5.441192, 1, 1
5.441218, 1, 0
5.441452, 1, 1
5.441478, 1, 0
5.441556, 1, 1
5.441608, 1, 0
5.441634, 1, 1
5.489006, 1, 0
5.489032, 1, 1
5.489058, 1, 0
5.489240, 1, 1
5.489266, 1, 0
5.489344, 1, 1
5.489370, 1, 0
5.489396, 1, 1
5.489422, 1, 0
5.489500, 1, 1
5.489526, 1, 0
5.489578, 1, 1
5.489604, 1, 0
5.489682, 1, 1
5.489708, 1, 0
5.489760, 1, 1
5.489786, 1, 0
5.490020, 1, 1
5.490046, 1, 0
5.490072, 1, 1
5.490098, 1, 0
5.490124, 1, 1
5.490150, 1, 0
5.490228, 1, 1
5.490254, 1, 0
5.490280, 1, 1
5.490306, 1, 0
5.490358, 1, 1
5.490384, 1, 0
5.490436, 1, 1
5.490462, 1, 0
5.490540, 1, 1
5.490566, 1, 0
5.490644, 1, 1
5.490670, 1, 0
5.490748, 1, 1
5.490774, 1, 0
5.490800, 1, 1
5.490826, 1, 0
5.490852, 1, 1
5.490878, 1, 0
5.490930, 1, 1
5.490982, 1, 0
5.491060, 1, 1
5.491086, 1, 0
5.491320, 1, 1
5.491346, 1, 0
5.491372, 1, 1
5.491398, 1, 0
5.491450, 1, 1
5.491502, 1, 0
5.491528, 1, 1
5.492334, 1, 0
5.492568, 1, 1
5.492594, 1, 0
5.492828, 1, 1
5.492854, 1, 0
5.493088, 1, 1
5.493114, 1, 0
5.493166, 1, 1
5.493192, 1, 0
5.493348, 1, 1
5.493374, 1, 0
5.493426, 1, 1
5.493452, 1, 0
5.493478, 1, 1
5.493634, 1, 0
5.493660, 1, 1
5.493686, 1, 0
5.493712, 1, 1
5.493738, 1, 0
5.493790, 1, 1
5.493816, 1, 0
5.493842, 1, 1
5.493894, 1, 0
5.494128, 1, 1
5.494154, 1, 0
5.494284, 1, 1
5.494310, 1, 0
5.494362, 1, 1
5.494414, 1, 0
5.494440, 1, 1
5.494466, 1, 0
5.494648, 1, 1
5.494674, 1, 0
5.494908, 1, 1
5.494934, 1, 0
5.494960, 1, 1
5.494986, 1, 0
5.495012, 1, 1
5.495038, 1, 0
5.495064, 1, 1
5.538796, 1, 0
5.538823, 1, 1
5.538848, 1, 0
5.539031, 1, 1
5.539056, 1, 0
5.539109, 1, 1
5.539134, 1, 0
5.539161, 1, 1
5.539186, 1, 0
5.539291, 1, 1
5.539316, 1, 0
5.539473, 1, 1
5.539498, 1, 0
5.539551, 1, 1
5.539576, 1, 0
5.539811, 1, 1
5.539836, 1, 0
5.539863, 1, 1
5.539914, 1, 0
5.539967, 1, 1
5.539992, 1, 0
5.540071, 1, 1
5.540096, 1, 0
5.540201, 1, 1
5.540226, 1, 0
5.540331, 1, 1
5.540357, 1, 0
5.540409, 1, 1
5.540435, 1, 0
5.540591, 1, 1
5.540617, 1, 0
5.540643, 1, 1
5.540695, 1, 0
5.540773, 1, 1
5.540799, 1, 0
5.540825, 1, 1
5.540877, 1, 0
5.541111, 1, 1
5.541137, 1, 0
5.541371, 1, 1
5.541397, 1, 0
5.541449, 1, 1
5.541475, 1, 0
5.541501, 1, 1
5.541527, 1, 0
5.541553, 1, 1
5.996425, 1, 0
5.996451, 1, 1
5.996477, 1, 0
5.996659, 1, 1
5.996685, 1, 0
5.996737, 1, 1
5.996763, 1, 0
5.996789, 1, 1
5.996815, 1, 0
5.996919, 1, 1
5.996945, 1, 0
5.997101, 1, 1
5.997127, 1, 0
5.997179, 1, 1
5.997205, 1, 0
5.997439, 1, 1
5.997465, 1, 0
5.997491, 1, 1
5.997543, 1, 0
5.997595, 1, 1
5.997621, 1, 0
5.997699, 1, 1
5.997725, 1, 0
5.997829, 1, 1
5.997855, 1, 0
5.997959, 1, 1
5.997985, 1, 0
5.998037, 1, 1
5.998063, 1, 0
5.998219, 1, 1
5.998245, 1, 0
5.998323, 1, 1
5.998349, 1, 0
5.998375, 1, 1
5.998401, 1, 0
5.998453, 1, 1
5.998505, 1, 0
5.998739, 1, 1
5.998765, 1, 0
5.998999, 1, 1
5.999025, 1, 0
5.999051, 1, 1
5.999103, 1, 0
5.999129, 1, 1
5.999181, 1, 0
5.999207, 1, 1
6.504207, 1, 0
6.504233, 1, 1
6.504259, 1, 0
6.504441, 1, 1
6.504467, 1, 0
6.504519, 1, 1
6.504545, 1, 0
6.504571, 1, 1
6.504597, 1, 0
6.504701, 1, 1
6.504727, 1, 0
6.504883, 1, 1
6.504909, 1, 0
6.504961, 1, 1
6.504987, 1, 0
6.505221, 1, 1
6.505247, 1, 0
6.505273, 1, 1
6.505325, 1, 0
6.505377, 1, 1
6.505403, 1, 0
6.505481, 1, 1
6.505507, 1, 0
6.505611, 1, 1
6.505637, 1, 0
6.505741, 1, 1
6.505767, 1, 0
6.505819, 1, 1
6.505845, 1, 0
6.506001, 1, 1
6.506027, 1, 0
6.506053, 1, 1
6.506079, 1, 0
6.506105, 1, 1
6.506131, 1, 0
6.506235, 1, 1
6.506287, 1, 0
6.506521, 1, 1
6.506547, 1, 0
6.506781, 1, 1
6.506807, 1, 0
6.506885, 1, 1
6.506937, 1, 0
6.506989, 1, 1
7.011755, 1, 0
7.011781, 1, 1
7.011807, 1, 0
7.011989, 1, 1
7.012015, 1, 0
7.012067, 1, 1
7.012093, 1, 0
7.012119, 1, 1
7.012145, 1, 0
7.012249, 1, 1
7.012275, 1, 0
7.012431, 1, 1
7.012457, 1, 0
7.012509, 1, 1
7.012535, 1, 0
7.012769, 1, 1
7.012795, 1, 0
7.012821, 1, 1
7.012873, 1, 0
7.012925, 1, 1
7.012951, 1, 0
7.013029, 1, 1
7.013055, 1, 0
7.013159, 1, 1
7.013185, 1, 0
7.013289, 1, 1
7.013315, 1, 0
7.013367, 1, 1
