Time[s], Channel 0, Channel 1
3.050387, 1, 0
3.050621, 1, 1
3.050647, 1, 0
3.050673, 1, 1
3.050725, 1, 0
3.050777, 1, 1
3.050803, 1, 0
3.050881, 1, 1
3.050907, 1, 0
3.051011, 1, 1
3.051037, 1, 0
3.051141, 1, 1
3.051167, 1, 0
3.051401, 1, 1
3.051427, 1, 0
3.051505, 1, 1
3.051557, 1, 0
3.051635, 1, 1
3.051687, 1, 0
3.051713, 1, 1
3.051739, 1, 0
3.051921, 1, 1
3.051947, 1, 0
3.052181, 1, 1
3.052207, 1, 0
3.052259, 1, 1
3.052285, 1, 0
3.052337, 1, 1
3.052363, 1, 0
3.052389, 1, 1
3.557676, 1, 0
3.557702, 1, 1
3.557728, 1, 0
3.557910, 1, 1
3.557936, 1, 0
3.557988, 1, 1
3.558014, 1, 0
3.558040, 1, 1
3.558066, 1, 0
3.558170, 1, 1
3.558196, 1, 0
3.558352, 1, 1
3.558378, 1, 0
3.558430, 1, 1
3.558456, 1, 0
3.558690, 1, 1
3.558716, 1, 0
3.558742, 1, 1
3.558794, 1, 0
3.558846, 1, 1
3.558872, 1, 0
3.558950, 1, 1
3.558976, 1, 0
3.559080, 1, 1
3.559106, 1, 0
3.559210, 1, 1
3.559236, 1, 0
3.559470, 1, 1
3.559496, 1, 0
3.559704, 1, 1
3.559756, 1, 0
3.559782, 1, 1
3.559808, 1, 0
3.559990, 1, 1
3.560016, 1, 0
3.560250, 1, 1
3.560276, 1, 0
3.560328, 1, 1
3.560380, 1, 0
3.560458, 1, 1
4.065198, 1, 0
4.065224, 1, 1
4.065250, 1, 0
4.065432, 1, 1
4.065458, 1, 0
4.065510, 1, 1
4.065536, 1, 0
4.065562, 1, 1
4.065588, 1, 0
4.065692, 1, 1
4.065718, 1, 0
4.065874, 1, 1
4.065900, 1, 0
4.065952, 1, 1
4.065978, 1, 0
4.066212, 1, 1
4.066238, 1, 0
4.066264, 1, 1
4.066316, 1, 0
4.066368, 1, 1
4.066394, 1, 0
4.066472, 1, 1
4.066498, 1, 0
4.066602, 1, 1
4.066628, 1, 0
4.066732, 1, 1
4.066758, 1, 0
4.066992, 1, 1
4.067018, 1, 0
4.067044, 1, 1
4.067096, 1, 0
4.067148, 1, 1
4.067226, 1, 0
4.067252, 1, 1
4.067278, 1, 0
4.067304, 1, 1
4.067330, 1, 0
4.067512, 1, 1
4.067538, 1, 0
4.067772, 1, 1
4.067798, 1, 0
4.067824, 1, 1
4.067850, 1, 0
4.067902, 1, 1
4.067980, 1, 0
4.068006, 1, 1
4.498129, 0, 1
4.498155, 1, 1
4.498181, 0, 1
4.498364, 1, 1
4.498390, 0, 1
4.498416, 1, 1
4.498442, 0, 1
4.498468, 1, 1
4.498494, 0, 1
4.498624, 1, 1
4.498650, 0, 1
4.498676, 1, 1
4.498702, 0, 1
4.498807, 1, 1
4.498833, 0, 1
4.498885, 1, 1
4.498911, 0, 1
4.499145, 1, 1
4.499171, 0, 1
4.499223, 1, 1
4.499249, 0, 1
4.499328, 1, 1
4.499354, 0, 1
4.499406, 1, 1
4.499432, 0, 1
4.499536, 1, 1
4.499562, 0, 1
4.499614, 1, 1
4.499640, 0, 1
4.499666, 1, 1
4.524854, 1, 0
4.524880, 1, 1
4.524906, 1, 0
4.525088, 1, 1
4.525114, 1, 0
4.525192, 1, 1
4.525218, 1, 0
4.525348, 1, 1
4.525374, 1, 0
4.525400, 1, 1
4.525426, 1, 0
4.525530, 1, 1
4.525556, 1, 0
4.525582, 1, 1
4.525634, 1, 0
4.525868, 1, 1
4.525894, 1, 0
4.525920, 1, 1
4.525946, 1, 0
4.525972, 1, 1
4.525998, 1, 0
4.526050, 1, 1
4.526076, 1, 0
4.526102, 1, 1
4.576152, 1, 0
4.576178, 1, 1
4.576204, 1, 0
4.576386, 1, 1
4.576412, 1, 0
4.576464, 1, 1
4.576490, 1, 0
4.576516, 1, 1
4.576542, 1, 0
4.576646, 1, 1
4.576672, 1, 0
4.576828, 1, 1
4.576854, 1, 0
4.576906, 1, 1
4.576932, 1, 0
4.577166, 1, 1
4.577192, 1, 0
4.577218, 1, 1
4.577270, 1, 0
4.577322, 1, 1
4.577348, 1, 0
4.577426, 1, 1
4.577452, 1, 0
4.577556, 1, 1
4.577582, 1, 0
4.577686, 1, 1
4.577712, 1, 0
4.577946, 1, 1
4.577972, 1, 0
4.578024, 1, 1
4.578076, 1, 0
4.578128, 1, 1
4.578180, 1, 0
4.578206, 1, 1
4.578232, 1, 0
4.578258, 1, 1
4.578284, 1, 0
4.578466, 1, 1
4.578492, 1, 0
4.578726, 1, 1
4.578752, 1, 0
4.578830, 1, 1
4.578882, 1, 0
4.578908, 1, 1
4.578934, 1, 0
4.578960, 1, 1
4.626047, 1, 0
4.626073, 1, 1
4.626099, 1, 0
4.626281, 1, 1
4.626307, 1, 0
4.626385, 1, 1
4.626411, 1, 0
4.626437, 1, 1
4.626463, 1, 0
4.626541, 1, 1
4.626567, 1, 0
4.626619, 1, 1
4.626645, 1, 0
4.626723, 1, 1
4.626749, 1, 0
4.626801, 1, 1
4.626827, 1, 0
4.627061, 1, 1
4.627087, 1, 0
4.627113, 1, 1
4.627139, 1, 0
4.627165, 1, 1
4.627191, 1, 0
4.627269, 1, 1
4.627295, 1, 0
4.627321, 1, 1
4.627347, 1, 0
4.627399, 1, 1
4.627425, 1, 0
4.627477, 1, 1
4.627503, 1, 0
4.627581, 1, 1
4.627607, 1, 0
4.627685, 1, 1
4.627711, 1, 0
4.627789, 1, 1
4.627815, 1, 0
4.627841, 1, 1
4.627867, 1, 0
4.627893, 1, 1
4.627919, 1, 0
4.627971, 1, 1
4.628023, 1, 0
4.628101, 1, 1
4.628127, 1, 0
4.628361, 1, 1
4.628387, 1, 0
4.628413, 1, 1
4.628439, 1, 0
4.628465, 1, 1
4.628543, 1, 0
4.628569, 1, 1
4.628647, 1, 0
4.628881, 1, 1
4.628907, 1, 0
4.629141, 1, 1
4.629167, 1, 0
4.629401, 1, 1
4.629427, 1, 0
4.629661, 1, 1
4.629687, 1, 0
4.629739, 1, 1
4.629765, 1, 0
4.629791, 1, 1
4.629947, 1, 0
4.629999, 1, 1
4.630051, 1, 0
4.630103, 1, 1
4.630155, 1, 0
4.630181, 1, 1
4.630207, 1, 0
4.630233, 1, 1
4.630259, 1, 0
4.630441, 1, 1
4.630467, 1, 0
4.630597, 1, 1
4.630623, 1, 0
4.630675, 1, 1
4.630727, 1, 0
4.630753, 1, 1
4.630779, 1, 0
4.630961, 1, 1
4.630987, 1, 0
4.631221, 1, 1
4.631247, 1, 0
4.631273, 1, 1
4.631299, 1, 0
4.631351, 1, 1
4.631429, 1, 0
4.631455, 1, 1
4.676097, 1, 0
4.676123, 1, 1
4.676149, 1, 0
4.676331, 1, 1
4.676357, 1, 0
4.676409, 1, 1
4.676435, 1, 0
4.676461, 1, 1
4.676487, 1, 0
4.676591, 1, 1
4.676617, 1, 0
4.676773, 1, 1
4.676799, 1, 0
4.676851, 1, 1
4.676877, 1, 0
4.677111, 1, 1
4.677137, 1, 0
4.677163, 1, 1
4.677215, 1, 0
4.677267, 1, 1
4.677293, 1, 0
4.677371, 1, 1
4.677397, 1, 0
4.677501, 1, 1
4.677527, 1, 0
4.677631, 1, 1
4.677657, 1, 0
4.677891, 1, 1
4.677917, 1, 0
4.677995, 1, 1
4.678021, 1, 0
4.678073, 1, 1
4.678125, 1, 0
4.678151, 1, 1
4.678177, 1, 0
4.678203, 1, 1
4.678229, 1, 0
4.678411, 1, 1
4.678437, 1, 0
4.678671, 1, 1
4.678697, 1, 0
4.678749, 1, 1
4.678775, 1, 0
4.678801, 1, 1
4.678827, 1, 0
4.678853, 1, 1
4.678879, 1, 0
4.678905, 1, 1
5.085547, 1, 0
5.085573, 1, 1
5.085599, 1, 0
5.085781, 1, 1
5.085807, 1, 0
5.085859, 1, 1
5.085885, 1, 0
5.085911, 1, 1
5.085937, 1, 0
5.086041, 1, 1
5.086067, 1, 0
5.086223, 1, 1
5.086249, 1, 0
5.086301, 1, 1
5.086327, 1, 0
5.086561, 1, 1
5.086587, 1, 0
5.086613, 1, 1
5.086665, 1, 0
5.086717, 1, 1
5.086743, 1, 0
5.086821, 1, 1
5.086847, 1, 0
5.086951, 1, 1
5.086977, 1, 0
5.087081, 1, 1
5.087107, 1, 0
5.087341, 1, 1
5.087367, 1, 0
5.087393, 1, 1
5.087419, 1, 0
5.087445, 1, 1
5.087471, 1, 0
5.087497, 1, 1
5.087523, 1, 0
5.087549, 1, 1
5.087575, 1, 0
5.087601, 1, 1
5.087627, 1, 0
5.087653, 1, 1
5.087679, 1, 0
5.087861, 1, 1
5.087887, 1, 0
5.088121, 1, 1
5.088147, 1, 0
5.088173, 1, 1
5.088225, 1, 0
5.088251, 1, 1
5.088303, 1, 0
5.088355, 1, 1
5.595071, 1, 0
5.595097, 1, 1
5.595123, 1, 0
5.595305, 1, 1
5.595331, 1, 0
5.595383, 1, 1
5.595409, 1, 0
5.595435, 1, 1
5.595461, 1, 0
5.595565, 1, 1
5.596293, 1, 0
5.596449, 1, 1
5.596475, 1, 0
5.596527, 1, 1
5.596553, 1, 0
5.596787, 1, 1
5.596813, 1, 0
5.596839, 1, 1
5.596891, 1, 0
5.596943, 1, 1
5.596969, 1, 0
5.597047, 1, 1
5.597073, 1, 0
5.597177, 1, 1
5.597203, 1, 0
5.597307, 1, 1
5.597333, 1, 0
5.597567, 1, 1
5.597593, 1, 0
5.597645, 1, 1
5.597697, 1, 0
5.597775, 1, 1
5.597801, 1, 0
5.597827, 1, 1
5.597853, 1, 0
5.597879, 1, 1
5.597905, 1, 0
5.598087, 1, 1
5.598113, 1, 0
5.598347, 1, 1
5.598373, 1, 0
5.598451, 1, 1
5.598503, 1, 0
5.598581, 1, 1
6.102151, 1, 0
6.102177, 1, 1
6.102203, 1, 0
6.102385, 1, 1
6.102411, 1, 0
6.102463, 1, 1
6.102489, 1, 0
6.102515, 1, 1
6.102541, 1, 0
6.102645, 1, 1
6.102671, 1, 0
6.102827, 1, 1
6.102853, 1, 0
6.102905, 1, 1
6.102931, 1, 0
6.103165, 1, 1
6.103191, 1, 0
6.103217, 1, 1
6.103269, 1, 0
6.103321, 1, 1
6.103347, 1, 0
6.103425, 1, 1
6.103451, 1, 0
6.103555, 1, 1
6.103581, 1, 0
6.103685, 1, 1
6.103711, 1, 0
6.103737, 1, 1
6.103763, 1, 0
6.103945, 1, 1
6.103971, 1, 0
6.104023, 1, 1
6.104075, 1, 0
6.104101, 1, 1
6.104153, 1, 0
6.104205, 1, 1
6.104231, 1, 0
6.104257, 1, 1
6.104283, 1, 0
6.104465, 1, 1
6.104491, 1, 0
6.104726, 1, 1
6.104751, 1, 0
6.104778, 1, 1
6.104803, 1, 0
6.104830, 1, 1
6.104959, 1, 0
6.104986, 1, 1
6.611832, 1, 0
6.611858, 1, 1
6.611884, 1, 0
6.612066, 1, 1
6.612092, 1, 0
6.612144, 1, 1
6.612170, 1, 0
6.612196, 1, 1
6.612222, 1, 0
6.612326, 1, 1
6.612352, 1, 0
6.612508, 1, 1
6.612534, 1, 0
6.612586, 1, 1
6.612612, 1, 0
6.612846, 1, 1
6.612872, 1, 0
6.612898, 1, 1
6.612950, 1, 0
6.613002, 1, 1
6.613028, 1, 0
6.613106, 1, 1
6.613132, 1, 0
6.613236, 1, 1
6.613262, 1, 0
6.613366, 1, 1
6.613392, 1, 0
6.613418, 1, 1
6.613444, 1, 0
6.613626, 1, 1
6.613652, 1, 0
6.613704, 1, 1
6.613756, 1, 0
6.613808, 1, 1
6.613834, 1, 0
6.613886, 1, 1
6.613912, 1, 0
6.613938, 1, 1
6.613964, 1, 0
6.614146, 1, 1
6.614172, 1, 0
6.614406, 1, 1
6.614432, 1, 0
6.614458, 1, 1
6.614484, 1, 0
6.614510, 1, 1
6.614562, 1, 0
6.614588, 1, 1
6.614640, 1, 0
6.614666, 1, 1
7.119354, 1, 0
7.119380, 1, 1
7.119406, 1, 0
7.119588, 1, 1
7.119614, 1, 0
7.119666, 1, 1
7.119692, 1, 0
7.119718, 1, 1
7.119744, 1, 0
7.119848, 1, 1
7.119874, 1, 0
7.120030, 1, 1
7.120056, 1, 0
7.120108, 1, 1
7.120134, 1, 0
7.120368, 1, 1
7.120394, 1, 0
7.120420, 1, 1
7.120472, 1, 0
7.120524, 1, 1
7.120550, 1, 0
7.120628, 1, 1
7.120654, 1, 0
7.120758, 1, 1
7.120784, 1, 0
7.120888, 1, 1
7.120914, 1, 0
7.120940, 1, 1
7.120966, 1, 0
7.121148, 1, 1
7.121174, 1, 0
7.121226, 1, 1
7.121278, 1, 0
7.121304, 1, 1
7.121330, 1, 0
7.121408, 1, 1
7.121434, 1, 0
7.121460, 1, 1
7.121486, 1, 0
7.121668, 1, 1
7.121694, 1, 0
7.121928, 1, 1
7.121954, 1, 0
7.121980, 1, 1
7.122006, 1, 0
7.122032, 1, 1
7.122110, 1, 0
7.122136, 1, 1
7.122162, 1, 0
7.122188, 1, 1
7.625967, 1, 0
7.625993, 1, 1
7.626019, 1, 0
7.626201, 1, 1
7.626227, 1, 0
7.626279, 1, 1
7.626305, 1, 0
7.626331, 1, 1
7.626357, 1, 0
7.626461, 1, 1
7.626487, 1, 0
7.626643, 1, 1
7.626669, 1, 0
7.626721, 1, 1
7.627423, 1, 0
7.627657, 1, 1
7.627683, 1, 0
7.627709, 1, 1
7.627761, 1, 0
7.627813, 1, 1
7.627839, 1, 0
7.627917, 1, 1
7.627943, 1, 0
7.628047, 1, 1
7.628073, 1, 0
7.628177, 1, 1
7.628203, 1, 0
7.628229, 1, 1
7.628255, 1, 0
7.628437, 1, 1
7.628463, 1, 0
7.628489, 1, 1
7.628567, 1, 0
7.628697, 1, 1
7.628723, 1, 0
7.628749, 1, 1
7.628775, 1, 0
7.628957, 1, 1
7.628983, 1, 0
7.629217, 1, 1
7.629243, 1, 0
7.629295, 1, 1
7.629373, 1, 0
7.629425, 1, 1
7.629451, 1, 0
7.629477, 1, 1
8.134529, 1, 0
8.134555, 1, 1
8.134581, 1, 0
8.134763, 1, 1
8.134789, 1, 0
8.134841, 1, 1
8.134867, 1, 0
8.134893, 1, 1
8.134919, 1, 0
8.135023, 1, 1
8.135049, 1, 0
8.135205, 1, 1
8.135231, 1, 0
8.135283, 1, 1
8.135309, 1, 0
8.135543, 1, 1
8.135569, 1, 0
8.135595, 1, 1
8.135647, 1, 0
8.135699, 1, 1
8.135725, 1, 0
8.135803, 1, 1
8.135829, 1, 0
8.135933, 1, 1
8.135959, 1, 0
8.136063, 1, 1
8.136089, 1, 0
8.136115, 1, 1
8.136141, 1, 0
8.136323, 1, 1
8.136349, 1, 0
8.136375, 1, 1
8.136453, 1, 0
8.136479, 1, 1
8.136609, 1, 0
8.136843, 1, 1
8.136869, 1, 0
8.137103, 1, 1
8.137129, 1, 0
8.137155, 1, 1
8.137181, 1, 0
8.137207, 1, 1
8.137311, 1, 0
8.137363, 1, 1
8.642649, 1, 0
8.642675, 1, 1
8.642701, 1, 0
8.642883, 1, 1
8.642909, 1, 0
8.642961, 1, 1
8.642987, 1, 0
8.643013, 1, 1
8.643039, 1, 0
8.643143, 1, 1
8.643169, 1, 0
8.643325, 1, 1
8.643351, 1, 0
8.643403, 1, 1
8.643429, 1, 0
8.643663, 1, 1
8.643689, 1, 0
8.643715, 1, 1
8.643767, 1, 0
8.643819, 1, 1
8.643845, 1, 0
8.643923, 1, 1
8.643949, 1, 0
8.644053, 1, 1
8.644079, 1, 0
8.644183, 1, 1
8.644209, 1, 0
8.644235, 1, 1
8.644261, 1, 0
8.644443, 1, 1
8.644469, 1, 0
8.644495, 1, 1
8.644573, 1, 0
8.644625, 1, 1
8.644729, 1, 0
8.644963, 1, 1
8.644989, 1, 0
8.645223, 1, 1
8.645249, 1, 0
8.645275, 1, 1
8.645301, 1, 0
8.645327, 1, 1
8.645379, 1, 0
8.645405, 1, 1
8.645431, 1, 0
8.645483, 1, 1
9.152200, 1, 0
9.152226, 1, 1
9.152252, 1, 0
9.152434, 1, 1
9.152460, 1, 0
9.152512, 1, 1
9.152538, 1, 0
9.152564, 1, 1
9.152590, 1, 0
9.152694, 1, 1
9.152720, 1, 0
9.152876, 1, 1
9.152902, 1, 0
9.152954, 1, 1
9.152980, 1, 0
9.153214, 1, 1
9.153240, 1, 0
9.153266, 1, 1
9.153318, 1, 0
9.153370, 1, 1
9.153396, 1, 0
9.153474, 1, 1
9.153500, 1, 0
9.153604, 1, 1
9.153630, 1, 0
9.153734, 1, 1
9.153760, 1, 0
9.153786, 1, 1
9.153812, 1, 0
9.153994, 1, 1
9.154020, 1, 0
9.154046, 1, 1
9.154072, 1, 0
9.154124, 1, 1
9.154176, 1, 0
9.154202, 1, 1
9.154280, 1, 0
9.154514, 1, 1
9.154540, 1, 0
9.154774, 1, 1
9.154800, 1, 0
9.154826, 1, 1
9.154956, 1, 0
9.155034, 1, 1
9.516451, 0, 1
9.516477, 1, 1
9.516503, 0, 1
9.516686, 1, 1
9.516712, 0, 1
9.516738, 1, 1
9.516764, 0, 1
9.516790, 1, 1
9.516816, 0, 1
9.516946, 1, 1
9.516972, 0, 1
9.517102, 1, 1
9.517155, 0, 1
9.517207, 1, 1
9.517233, 0, 1
9.517467, 1, 1
9.517493, 0, 1
9.517519, 1, 1
9.517571, 0, 1
9.517728, 1, 1
9.517754, 0, 1
9.517858, 1, 1
9.517936, 0, 1
9.517988, 1, 1
9.558582, 1, 0
9.558608, 1, 1
9.558634, 1, 0
9.558816, 1, 1
9.558842, 1, 0
9.558920, 1, 1
9.558946, 1, 0
9.559076, 1, 1
9.559102, 1, 0
9.559232, 1, 1
9.559284, 1, 0
9.559310, 1, 1
9.559362, 1, 0
9.559596, 1, 1
9.559622, 1, 0
9.559700, 1, 1
9.559726, 1, 0
9.559752, 1, 1
9.559804, 1, 0
9.559830, 1, 1
9.609776, 1, 0
9.609802, 1, 1
9.609828, 1, 0
9.610010, 1, 1
9.610036, 1, 0
9.610062, 1, 1
9.610088, 1, 0
9.610114, 1, 1
9.610140, 1, 0
9.610270, 1, 1
9.610296, 1, 0
9.610426, 1, 1
9.610504, 1, 0
9.610530, 1, 1
9.610556, 1, 0
9.610790, 1, 1
9.610816, 1, 0
9.610842, 1, 1
9.610868, 1, 0
9.611050, 1, 1
9.611076, 1, 0
9.611128, 1, 1
9.611180, 1, 0
9.611206, 1, 1
9.611284, 1, 0
9.611310, 1, 1
9.626071, 0, 1
9.626097, 1, 1
9.626123, 0, 1
9.626305, 1, 1
9.626331, 0, 1
9.626357, 1, 1
9.626383, 0, 1
9.626409, 1, 1
9.626435, 0, 1
9.626566, 1, 1
9.626592, 0, 1
9.626618, 1, 1
9.626644, 0, 1
9.626748, 1, 1
9.626774, 0, 1
9.626826, 1, 1
9.626852, 0, 1
9.627087, 1, 1
9.627113, 0, 1
9.627165, 1, 1
9.627191, 0, 1
9.627269, 1, 1
9.627295, 0, 1
9.627347, 1, 1
9.627373, 0, 1
9.627478, 1, 1
9.627504, 0, 1
9.627556, 1, 1
9.627582, 0, 1
9.627608, 1, 1
9.660320, 1, 0
9.660346, 1, 1
9.660372, 1, 0
9.660554, 1, 1
9.660580, 1, 0
9.660658, 1, 1
9.660684, 1, 0
9.660814, 1, 1
9.660840, 1, 0
9.660866, 1, 1
9.660892, 1, 0
9.660996, 1, 1
9.661022, 1, 0
9.661048, 1, 1
9.661100, 1, 0
9.661334, 1, 1
9.661360, 1, 0
9.661386, 1, 1
9.661412, 1, 0
9.661438, 1, 1
9.661464, 1, 0
9.661516, 1, 1
9.661542, 1, 0
9.661568, 1, 1
9.710578, 1, 0
9.710604, 1, 1
9.710630, 1, 0
9.710812, 1, 1
9.710838, 1, 0
9.710890, 1, 1
9.710916, 1, 0
9.710942, 1, 1
9.710968, 1, 0
9.711072, 1, 1
9.711098, 1, 0
9.711254, 1, 1
9.711280, 1, 0
9.711332, 1, 1
9.711358, 1, 0
9.711592, 1, 1
9.711618, 1, 0
9.711644, 1, 1
9.711722, 1, 0
9.711748, 1, 1
9.711774, 1, 0
9.711852, 1, 1
9.712866, 1, 0
9.712970, 1, 1
9.712996, 1, 0
9.713100, 1, 1
9.713126, 1, 0
9.713152, 1, 1
9.713178, 1, 0
9.713360, 1, 1
9.713386, 1, 0
9.713412, 1, 1
9.713464, 1, 0
9.713490, 1, 1
9.713516, 1, 0
9.713568, 1, 1
9.713646, 1, 0
9.713880, 1, 1
9.713906, 1, 0
9.714140, 1, 1
9.714166, 1, 0
9.714192, 1, 1
9.714218, 1, 0
9.714244, 1, 1
9.714270, 1, 0
9.714296, 1, 1
9.714322, 1, 0
9.714400, 1, 1
9.762761, 1, 0
9.762787, 1, 1
9.762813, 1, 0
9.762995, 1, 1
9.763021, 1, 0
9.763073, 1, 1
9.763099, 1, 0
9.763125, 1, 1
9.763151, 1, 0
9.763255, 1, 1
9.763281, 1, 0
9.763437, 1, 1
9.763463, 1, 0
9.763515, 1, 1
9.763541, 1, 0
9.763775, 1, 1
9.763801, 1, 0
9.763827, 1, 1
9.763905, 1, 0
9.763931, 1, 1
9.763957, 1, 0
9.764035, 1, 1
9.764061, 1, 0
9.764165, 1, 1
9.764191, 1, 0
9.764295, 1, 1
9.764321, 1, 0
9.764347, 1, 1
9.764373, 1, 0
9.764555, 1, 1
9.764581, 1, 0
9.764607, 1, 1
9.764659, 1, 0
9.764685, 1, 1
9.764711, 1, 0
9.764763, 1, 1
9.764841, 1, 0
9.765075, 1, 1
9.765101, 1, 0
9.765335, 1, 1
9.765361, 1, 0
9.765387, 1, 1
9.765413, 1, 0
9.765439, 1, 1
9.765465, 1, 0
9.765491, 1, 1
9.765517, 1, 0
9.765595, 1, 1
9.812837, 1, 0
9.812863, 1, 1
9.812889, 1, 0
9.813071, 1, 1
9.813097, 1, 0
9.813175, 1, 1
9.813201, 1, 0
9.813227, 1, 1
9.813253, 1, 0
9.813331, 1, 1
9.813357, 1, 0
9.813409, 1, 1
9.813435, 1, 0
9.813513, 1, 1
9.813539, 1, 0
9.813591, 1, 1
9.813617, 1, 0
9.813851, 1, 1
9.813877, 1, 0
9.813903, 1, 1
9.813929, 1, 0
9.813955, 1, 1
9.813981, 1, 0
9.814059, 1, 1
9.814085, 1, 0
9.814111, 1, 1
9.814137, 1, 0
9.814189, 1, 1
9.814215, 1, 0
9.814267, 1, 1
9.814293, 1, 0
9.814371, 1, 1
9.814397, 1, 0
9.814475, 1, 1
9.814501, 1, 0
9.814579, 1, 1
9.814605, 1, 0
9.814631, 1, 1
9.814657, 1, 0
9.814683, 1, 1
9.814709, 1, 0
9.814761, 1, 1
9.814813, 1, 0
9.814891, 1, 1
9.814917, 1, 0
9.815151, 1, 1
9.815177, 1, 0
9.815229, 1, 1
9.815333, 1, 0
9.815359, 1, 1
9.815437, 1, 0
9.815671, 1, 1
9.815697, 1, 0
9.815931, 1, 1
9.815957, 1, 0
9.816191, 1, 1
9.816217, 1, 0
9.816243, 1, 1
9.816269, 1, 0
9.816451, 1, 1
9.816477, 1, 0
9.816529, 1, 1
9.816555, 1, 0
9.816581, 1, 1
9.816737, 1, 0
9.816763, 1, 1
9.816815, 1, 0
9.816841, 1, 1
9.816867, 1, 0
9.816919, 1, 1
9.816997, 1, 0
9.817231, 1, 1
9.817257, 1, 0
9.817387, 1, 1
9.817413, 1, 0
9.817465, 1, 1
9.817517, 1, 0
9.817543, 1, 1
9.817569, 1, 0
9.817751, 1, 1
9.817777, 1, 0
9.818011, 1, 1
9.818037, 1, 0
9.818063, 1, 1
9.818193, 1, 0
9.818271, 1, 1
10.166595, 1, 0
10.166621, 1, 1
10.166647, 1, 0
10.166829, 1, 1
10.166855, 1, 0
10.166907, 1, 1
10.166933, 1, 0
10.166959, 1, 1
10.166985, 1, 0
10.167089, 1, 1
10.167115, 1, 0
10.167271, 1, 1
10.167297, 1, 0
10.167349, 1, 1
10.167375, 1, 0
10.167609, 1, 1
10.167635, 1, 0
10.167713, 1, 1
10.167739, 1, 0
10.167765, 1, 1
10.167791, 1, 0
10.167869, 1, 1
10.167895, 1, 0
10.167999, 1, 1
10.168025, 1, 0
10.168129, 1, 1
10.168155, 1, 0
10.168181, 1, 1
10.168207, 1, 0
10.168389, 1, 1
10.168415, 1, 0
10.168441, 1, 1
10.168493, 1, 0
10.168519, 1, 1
10.168545, 1, 0
10.168597, 1, 1
10.168675, 1, 0
10.168909, 1, 1
10.168935, 1, 0
10.169169, 1, 1
10.169195, 1, 0
10.169247, 1, 1
10.169273, 1, 0
10.169325, 1, 1
10.169351, 1, 0
10.169429, 1, 1
