Time[s], Channel 0, Channel 1
2.645435, 1, 1
2.645462, 0, 1
2.645696, 1, 1
2.645722, 0, 1
2.645957, 1, 1
2.645983, 0, 1
2.646217, 1, 1
2.646243, 0, 1
2.646478, 1, 1
2.646504, 0, 1
2.646738, 1, 1
2.646764, 0, 1
2.646999, 1, 1
2.647025, 0, 1
2.647259, 1, 1
2.647285, 0, 1
2.647520, 1, 1
2.647546, 0, 1
2.647780, 1, 1
2.647806, 0, 1
2.648041, 1, 1
2.664794, 0, 1
2.665029, 1, 1
2.665055, 0, 1
2.665289, 1, 1
2.665315, 0, 1
2.665550, 1, 1
2.665576, 0, 1
2.665810, 1, 1
2.665836, 0, 1
2.666071, 1, 1
2.666097, 0, 1
2.666331, 1, 1
2.666357, 0, 1
2.666592, 1, 1
2.666618, 0, 1
2.666852, 1, 1
2.666878, 0, 1
2.667113, 1, 1
2.667139, 0, 1
2.667373, 1, 1
2.667400, 0, 1
2.667634, 1, 1
2.667660, 0, 1
2.667895, 1, 1
2.667921, 0, 1
2.668155, 1, 1
2.668181, 0, 1
2.668416, 1, 1
2.668442, 0, 1
2.668676, 1, 1
2.668702, 0, 1
2.668937, 1, 1
2.685898, 0, 1
2.686133, 1, 1
2.686159, 0, 1
2.686393, 1, 1
2.686419, 0, 1
2.686654, 1, 1
2.686680, 0, 1
2.686914, 1, 1
2.686940, 0, 1
2.687175, 1, 1
2.687201, 0, 1
2.687436, 1, 1
2.687462, 0, 1
2.687696, 1, 1
2.687722, 0, 1
2.687957, 1, 1
2.687983, 0, 1
2.688217, 1, 1
2.688243, 0, 1
2.688478, 1, 1
2.688504, 0, 1
2.688738, 1, 1
2.688764, 0, 1
2.688999, 1, 1
2.689025, 0, 1
2.689259, 1, 1
2.689285, 0, 1
2.689520, 1, 1
2.689546, 0, 1
2.689780, 1, 1
2.689806, 0, 1
2.690041, 1, 1
2.706794, 0, 1
2.707029, 1, 1
2.707055, 0, 1
2.707289, 1, 1
2.707315, 0, 1
2.707550, 1, 1
2.707576, 0, 1
2.707810, 1, 1
2.707836, 0, 1
2.708071, 1, 1
2.708097, 0, 1
2.708331, 1, 1
2.708357, 0, 1
2.708592, 1, 1
2.708618, 0, 1
2.708852, 1, 1
2.708878, 0, 1
2.709113, 1, 1
2.709139, 0, 1
2.709373, 1, 1
2.709400, 0, 1
2.709634, 1, 1
2.709660, 0, 1
2.709895, 1, 1
2.709921, 0, 1
2.710155, 1, 1
2.710181, 0, 1
2.710416, 1, 1
2.710442, 0, 1
2.710676, 1, 1
2.710702, 0, 1
2.710937, 1, 1
2.727898, 0, 1
2.728133, 1, 1
2.728159, 0, 1
2.728393, 1, 1
2.728419, 0, 1
2.728654, 1, 1
2.728680, 0, 1
2.728914, 1, 1
2.728941, 0, 1
2.729175, 1, 1
2.729201, 0, 1
2.729436, 1, 1
2.729462, 0, 1
2.729696, 1, 1
2.729722, 0, 1
2.729957, 1, 1
2.729983, 0, 1
2.730217, 1, 1
2.730243, 0, 1
2.730478, 1, 1
2.730504, 0, 1
2.730738, 1, 1
2.730764, 0, 1
2.730999, 1, 1
2.731025, 0, 1
2.731259, 1, 1
2.731285, 0, 1
2.731520, 1, 1
2.731546, 0, 1
2.731780, 1, 1
2.731807, 0, 1
2.732041, 1, 1
2.748924, 0, 1
2.749159, 1, 1
2.749185, 0, 1
2.749419, 1, 1
2.749446, 0, 1
2.749680, 1, 1
2.749706, 0, 1
2.749941, 1, 1
2.749967, 0, 1
2.750201, 1, 1
2.750227, 0, 1
2.750462, 1, 1
2.750488, 0, 1
2.750722, 1, 1
2.750748, 0, 1
2.750983, 1, 1
2.751009, 0, 1
2.751243, 1, 1
2.751269, 0, 1
2.751504, 1, 1
2.751530, 0, 1
2.751764, 1, 1
2.751790, 0, 1
2.752025, 1, 1
2.752051, 0, 1
2.752285, 1, 1
2.752312, 0, 1
2.752546, 1, 1
2.752572, 0, 1
2.752807, 1, 1
2.752833, 0, 1
2.753067, 1, 1
2.769794, 0, 1
2.770029, 1, 1
2.770055, 0, 1
2.770289, 1, 1
2.770315, 0, 1
2.770550, 1, 1
2.770576, 0, 1
2.770810, 1, 1
2.770836, 0, 1
2.771071, 1, 1
2.771097, 0, 1
2.771331, 1, 1
2.771357, 0, 1
2.771592, 1, 1
2.771618, 0, 1
2.771852, 1, 1
2.771879, 0, 1
2.772113, 1, 1
2.772139, 0, 1
2.772374, 1, 1
2.772400, 0, 1
2.772634, 1, 1
2.772660, 0, 1
2.772895, 1, 1
2.772921, 0, 1
2.773155, 1, 1
2.773181, 0, 1
2.773416, 1, 1
2.773442, 0, 1
2.773676, 1, 1
2.773702, 0, 1
2.773937, 1, 1
2.790924, 0, 1
2.791159, 1, 1
2.791185, 0, 1
2.791419, 1, 1
2.791446, 0, 1
2.791680, 1, 1
2.791706, 0, 1
2.791941, 1, 1
2.791967, 0, 1
2.792201, 1, 1
2.792227, 0, 1
2.792462, 1, 1
2.792488, 0, 1
2.792722, 1, 1
2.792748, 0, 1
2.792983, 1, 1
2.793009, 0, 1
2.793243, 1, 1
2.793269, 0, 1
2.793504, 1, 1
2.793530, 0, 1
2.793764, 1, 1
2.793790, 0, 1
2.794025, 1, 1
2.794051, 0, 1
2.794286, 1, 1
2.794312, 0, 1
2.794546, 1, 1
2.794572, 0, 1
2.794807, 1, 1
2.794833, 0, 1
2.795067, 1, 1
2.811794, 0, 1
2.812029, 1, 1
2.812055, 0, 1
2.812289, 1, 1
2.812315, 0, 1
2.812550, 1, 1
2.812576, 0, 1
2.812810, 1, 1
2.812836, 0, 1
2.813071, 1, 1
2.813097, 0, 1
2.813331, 1, 1
2.813357, 0, 1
2.813592, 1, 1
2.813618, 0, 1
2.813853, 1, 1
2.813879, 0, 1
2.814113, 1, 1
2.814139, 0, 1
2.814374, 1, 1
2.814400, 0, 1
2.814634, 1, 1
2.814660, 0, 1
2.814895, 1, 1
2.814921, 0, 1
2.815155, 1, 1
2.815181, 0, 1
2.815416, 1, 1
2.815442, 0, 1
2.815676, 1, 1
2.815702, 0, 1
2.815937, 1, 1
2.832924, 0, 1
2.833159, 1, 1
2.833185, 0, 1
2.833420, 1, 1
2.833446, 0, 1
2.833680, 1, 1
2.833706, 0, 1
2.833941, 1, 1
2.833967, 0, 1
2.834201, 1, 1
2.834227, 0, 1
2.834462, 1, 1
2.834488, 0, 1
2.834722, 1, 1
2.834748, 0, 1
2.834983, 1, 1
2.835009, 0, 1
2.835243, 1, 1
2.835269, 0, 1
2.835504, 1, 1
2.835530, 0, 1
2.835764, 1, 1
2.835790, 0, 1
2.836025, 1, 1
2.836051, 0, 1
2.836286, 1, 1
2.836312, 0, 1
2.836546, 1, 1
2.836572, 0, 1
2.836807, 1, 1
2.836833, 0, 1
2.837067, 1, 1
2.933964, 0, 1
2.933990, 1, 1
2.934016, 0, 1
2.934199, 1, 1
2.934225, 0, 1
2.934303, 1, 1
2.934355, 0, 1
2.934459, 1, 1
2.934485, 0, 1
2.934590, 1, 1
2.934694, 0, 1
2.934720, 1, 1
2.934746, 0, 1
2.934798, 1, 1
2.934824, 0, 1
2.934980, 1, 1
2.935006, 0, 1
2.935033, 1, 1
2.935059, 0, 1
2.935241, 1, 1
2.935267, 0, 1
2.935293, 1, 1
2.935319, 0, 1
2.935345, 1, 1
2.935371, 0, 1
2.935501, 1, 1
2.935528, 0, 1
2.935554, 1, 1
2.935606, 0, 1
2.935736, 1, 1
2.935788, 0, 1
2.935814, 1, 1
2.935840, 0, 1
2.935866, 1, 1
2.935892, 0, 1
2.935944, 1, 1
2.935970, 0, 1
2.936023, 1, 1
2.936049, 0, 1
2.936283, 1, 1
2.936309, 0, 1
2.936387, 1, 1
2.936413, 0, 1
2.936544, 1, 1
2.936570, 0, 1
2.936596, 1, 1
2.936622, 0, 1
2.936700, 1, 1
2.936752, 0, 1
2.936778, 1, 1
2.936830, 0, 1
2.936908, 1, 1
2.936935, 0, 1
2.937065, 1, 1
2.937091, 0, 1
2.937117, 1, 1
2.937143, 0, 1
2.937169, 1, 1
2.937221, 0, 1
2.937247, 1, 1
3.133933, 0, 1
3.134168, 1, 1
3.134194, 0, 1
3.134428, 1, 1
3.134455, 0, 1
3.134689, 1, 1
3.134715, 0, 1
3.134950, 1, 1
3.134976, 0, 1
3.135210, 1, 1
3.135236, 0, 1
3.135471, 1, 1
3.135497, 0, 1
3.135731, 1, 1
3.135757, 0, 1
3.135992, 1, 1
3.136018, 0, 1
3.136252, 1, 1
3.136278, 0, 1
3.136513, 1, 1
3.136539, 0, 1
3.136773, 1, 1
3.136799, 0, 1
3.137034, 1, 1
3.137060, 0, 1
3.137294, 1, 1
3.137321, 0, 1
3.137555, 1, 1
3.137581, 0, 1
3.137816, 1, 1
3.137842, 0, 1
3.138076, 1, 1
3.154986, 0, 1
3.155220, 1, 1
3.155246, 0, 1
3.155481, 1, 1
3.155507, 0, 1
3.155741, 1, 1
3.155767, 0, 1
3.156002, 1, 1
3.156028, 0, 1
3.156262, 1, 1
3.156288, 0, 1
3.156523, 1, 1
3.156549, 0, 1
3.156783, 1, 1
3.156809, 0, 1
3.157044, 1, 1
3.157070, 0, 1
3.157304, 1, 1
3.157330, 0, 1
3.157565, 1, 1
3.157591, 0, 1
3.157826, 1, 1
3.157852, 0, 1
3.158086, 1, 1
3.158112, 0, 1
3.158347, 1, 1
3.158373, 0, 1
3.158607, 1, 1
3.158633, 0, 1
3.158868, 1, 1
3.158894, 0, 1
3.159128, 1, 1
3.175829, 0, 1
3.176064, 1, 1
3.176090, 0, 1
3.176324, 1, 1
3.176350, 0, 1
3.176585, 1, 1
3.176611, 0, 1
3.176845, 1, 1
3.176871, 0, 1
3.177106, 1, 1
3.177132, 0, 1
3.177366, 1, 1
3.177393, 0, 1
3.177627, 1, 1
3.177653, 0, 1
3.177888, 1, 1
3.177914, 0, 1
3.178148, 1, 1
3.178174, 0, 1
3.178409, 1, 1
3.178435, 0, 1
3.178669, 1, 1
3.178695, 0, 1
3.178930, 1, 1
3.178956, 0, 1
3.179190, 1, 1
3.179216, 0, 1
3.179451, 1, 1
3.179477, 0, 1
3.179711, 1, 1
3.179737, 0, 1
3.179972, 1, 1
3.196934, 0, 1
3.197168, 1, 1
3.197194, 0, 1
3.197429, 1, 1
3.197455, 0, 1
3.197689, 1, 1
3.197715, 0, 1
3.197950, 1, 1
3.197976, 0, 1
3.198210, 1, 1
3.198236, 0, 1
3.198471, 1, 1
3.198497, 0, 1
3.198731, 1, 1
3.198757, 0, 1
3.198992, 1, 1
3.199018, 0, 1
3.199252, 1, 1
3.199278, 0, 1
3.199513, 1, 1
3.199539, 0, 1
3.199773, 1, 1
3.199800, 0, 1
3.200034, 1, 1
3.200060, 0, 1
3.200295, 1, 1
3.200321, 0, 1
3.200555, 1, 1
3.200581, 0, 1
3.200816, 1, 1
3.200842, 0, 1
3.201076, 1, 1
3.217829, 0, 1
3.218064, 1, 1
3.218090, 0, 1
3.218324, 1, 1
3.218350, 0, 1
3.218585, 1, 1
3.218611, 0, 1
3.218845, 1, 1
3.218871, 0, 1
3.219106, 1, 1
3.219132, 0, 1
3.219367, 1, 1
3.219393, 0, 1
3.219627, 1, 1
3.219653, 0, 1
3.219888, 1, 1
3.219914, 0, 1
3.220148, 1, 1
3.220174, 0, 1
3.220409, 1, 1
3.220435, 0, 1
3.220669, 1, 1
3.220695, 0, 1
3.220930, 1, 1
3.220956, 0, 1
3.221190, 1, 1
3.221216, 0, 1
3.221451, 1, 1
3.221477, 0, 1
3.221711, 1, 1
3.221738, 0, 1
3.221972, 1, 1
3.238934, 0, 1
3.239168, 1, 1
3.239194, 0, 1
3.239429, 1, 1
3.239455, 0, 1
3.239689, 1, 1
3.239715, 0, 1
3.239950, 1, 1
3.239976, 0, 1
3.240210, 1, 1
3.240236, 0, 1
3.240471, 1, 1
3.240497, 0, 1
3.240731, 1, 1
3.240757, 0, 1
3.240992, 1, 1
3.241018, 0, 1
3.241252, 1, 1
3.241278, 0, 1
3.241513, 1, 1
3.241539, 0, 1
3.241774, 1, 1
3.241800, 0, 1
3.242034, 1, 1
3.242060, 0, 1
3.242295, 1, 1
3.242321, 0, 1
3.242555, 1, 1
3.242581, 0, 1
3.242816, 1, 1
3.242842, 0, 1
3.243076, 1, 1
3.259934, 0, 1
3.260168, 1, 1
3.260194, 0, 1
3.260429, 1, 1
3.260455, 0, 1
3.260689, 1, 1
3.260715, 0, 1
3.260950, 1, 1
3.260976, 0, 1
3.261210, 1, 1
3.261236, 0, 1
3.261471, 1, 1
3.261497, 0, 1
3.261731, 1, 1
3.261757, 0, 1
3.261992, 1, 1
3.262018, 0, 1
3.262252, 1, 1
3.262278, 0, 1
3.262513, 1, 1
3.262539, 0, 1
3.262774, 1, 1
3.262800, 0, 1
3.263034, 1, 1
3.263060, 0, 1
3.263295, 1, 1
3.263321, 0, 1
3.263555, 1, 1
3.263581, 0, 1
3.263816, 1, 1
3.263842, 0, 1
3.264076, 1, 1
3.280829, 0, 1
3.281064, 1, 1
3.281090, 0, 1
3.281324, 1, 1
3.281350, 0, 1
3.281585, 1, 1
3.281611, 0, 1
3.281846, 1, 1
3.281872, 0, 1
3.282106, 1, 1
3.282132, 0, 1
3.282367, 1, 1
3.282393, 0, 1
3.282627, 1, 1
3.282653, 0, 1
3.282888, 1, 1
3.282914, 0, 1
3.283148, 1, 1
3.283174, 0, 1
3.283409, 1, 1
3.283435, 0, 1
3.283669, 1, 1
3.283695, 0, 1
3.283930, 1, 1
3.283956, 0, 1
3.284190, 1, 1
3.284216, 0, 1
3.284451, 1, 1
3.284477, 0, 1
3.284712, 1, 1
3.284738, 0, 1
3.284972, 1, 1
3.301960, 0, 1
3.302194, 1, 1
3.302220, 0, 1
3.302455, 1, 1
3.302481, 0, 1
3.302715, 1, 1
3.302741, 0, 1
3.302976, 1, 1
3.303002, 0, 1
3.303236, 1, 1
3.303262, 0, 1
3.303497, 1, 1
3.303523, 0, 1
3.303757, 1, 1
3.303783, 0, 1
3.304018, 1, 1
3.304044, 0, 1
3.304279, 1, 1
3.304305, 0, 1
3.304539, 1, 1
3.304565, 0, 1
3.304800, 1, 1
3.304826, 0, 1
3.305060, 1, 1
3.305086, 0, 1
3.305321, 1, 1
3.305347, 0, 1
3.305581, 1, 1
3.305607, 0, 1
3.305842, 1, 1
3.305868, 0, 1
3.306102, 1, 1
3.322829, 0, 1
3.323064, 1, 1
3.323090, 0, 1
3.323324, 1, 1
3.323351, 0, 1
3.323585, 1, 1
3.323611, 0, 1
3.323846, 1, 1
3.323872, 0, 1
3.324106, 1, 1
3.324132, 0, 1
3.324367, 1, 1
3.324393, 0, 1
3.324627, 1, 1
3.324653, 0, 1
3.324888, 1, 1
3.324914, 0, 1
3.325148, 1, 1
3.325174, 0, 1
3.325409, 1, 1
3.325435, 0, 1
3.325669, 1, 1
3.325695, 0, 1
3.325930, 1, 1
3.325956, 0, 1
3.326190, 1, 1
3.326217, 0, 1
3.326451, 1, 1
3.326477, 0, 1
3.326712, 1, 1
3.326738, 0, 1
3.326972, 1, 1
3.343960, 0, 1
3.344194, 1, 1
3.344220, 0, 1
3.344455, 1, 1
3.344481, 0, 1
3.344715, 1, 1
3.344741, 0, 1
3.344976, 1, 1
3.345002, 0, 1
3.345236, 1, 1
3.345262, 0, 1
3.345497, 1, 1
3.345523, 0, 1
3.345757, 1, 1
3.345784, 0, 1
3.346018, 1, 1
3.346044, 0, 1
3.346279, 1, 1
3.346305, 0, 1
3.346539, 1, 1
3.346565, 0, 1
3.346800, 1, 1
3.346826, 0, 1
3.347060, 1, 1
3.347086, 0, 1
3.347321, 1, 1
3.347347, 0, 1
3.347581, 1, 1
3.347607, 0, 1
3.347842, 1, 1
3.347868, 0, 1
3.348102, 1, 1
3.364960, 0, 1
3.365194, 1, 1
3.365220, 0, 1
3.365455, 1, 1
3.365481, 0, 1
3.365715, 1, 1
3.365741, 0, 1
3.365976, 1, 1
3.366002, 0, 1
3.366236, 1, 1
3.366262, 0, 1
3.366497, 1, 1
3.366523, 0, 1
3.366757, 1, 1
3.366784, 0, 1
3.367018, 1, 1
3.367044, 0, 1
3.367279, 1, 1
3.367305, 0, 1
3.367539, 1, 1
3.367565, 0, 1
3.367800, 1, 1
3.367826, 0, 1
3.368060, 1, 1
3.368086, 0, 1
3.368321, 1, 1
3.368347, 0, 1
3.368581, 1, 1
3.368607, 0, 1
3.368842, 1, 1
3.368868, 0, 1
3.369102, 1, 1
3.385829, 0, 1
3.386064, 1, 1
3.386090, 0, 1
3.386325, 1, 1
3.386351, 0, 1
3.386585, 1, 1
3.386611, 0, 1
3.386846, 1, 1
3.386872, 0, 1
3.387106, 1, 1
3.387132, 0, 1
3.387367, 1, 1
3.387393, 0, 1
3.387627, 1, 1
3.387653, 0, 1
3.387888, 1, 1
3.387914, 0, 1
3.388148, 1, 1
3.388174, 0, 1
3.388409, 1, 1
3.388435, 0, 1
3.388669, 1, 1
3.388695, 0, 1
3.388930, 1, 1
3.388956, 0, 1
3.389191, 1, 1
3.389217, 0, 1
3.389451, 1, 1
