Time[s], Channel 0, Channel 1
4.774536, 1, 1
4.774563, 0, 1
4.774797, 1, 1
4.774823, 0, 1
4.775058, 1, 1
4.775084, 0, 1
4.775318, 1, 1
4.792280, 0, 1
4.792514, 1, 1
4.792540, 0, 1
4.792775, 1, 1
4.792801, 0, 1
4.793035, 1, 1
4.793061, 0, 1
4.793296, 1, 1
4.793322, 0, 1
4.793556, 1, 1
4.793582, 0, 1
4.793817, 1, 1
4.793843, 0, 1
4.794077, 1, 1
4.794104, 0, 1
4.794338, 1, 1
4.794364, 0, 1
4.794599, 1, 1
4.794625, 0, 1
4.794859, 1, 1
4.794885, 0, 1
4.795120, 1, 1
4.795146, 0, 1
4.795380, 1, 1
4.795406, 0, 1
4.795641, 1, 1
4.795667, 0, 1
4.795901, 1, 1
4.795927, 0, 1
4.796162, 1, 1
4.796188, 0, 1
4.796422, 1, 1
4.813175, 0, 1
4.813410, 1, 1
4.813436, 0, 1
4.813671, 1, 1
4.813697, 0, 1
4.813931, 1, 1
4.813957, 0, 1
4.814192, 1, 1
4.814218, 0, 1
4.814452, 1, 1
4.814478, 0, 1
4.814713, 1, 1
4.814739, 0, 1
4.814973, 1, 1
4.814999, 0, 1
4.815234, 1, 1
4.815260, 0, 1
4.815494, 1, 1
4.815520, 0, 1
4.815755, 1, 1
4.815781, 0, 1
4.816015, 1, 1
4.816041, 0, 1
4.816276, 1, 1
4.816302, 0, 1
4.816537, 1, 1
4.816563, 0, 1
4.816797, 1, 1
4.816823, 0, 1
4.817058, 1, 1
4.817084, 0, 1
4.817318, 1, 1
4.834280, 0, 1
4.834514, 1, 1
4.834540, 0, 1
4.834775, 1, 1
4.834801, 0, 1
4.835035, 1, 1
4.835061, 0, 1
4.835296, 1, 1
4.835322, 0, 1
4.835556, 1, 1
4.835582, 0, 1
4.835817, 1, 1
4.835843, 0, 1
4.836077, 1, 1
4.836104, 0, 1
4.836338, 1, 1
4.836364, 0, 1
4.836599, 1, 1
4.836625, 0, 1
4.836859, 1, 1
4.836885, 0, 1
4.837120, 1, 1
4.837146, 0, 1
4.837380, 1, 1
4.837406, 0, 1
4.837641, 1, 1
4.837667, 0, 1
4.837901, 1, 1
4.837927, 0, 1
4.838162, 1, 1
4.838188, 0, 1
4.838422, 1, 1
4.855176, 0, 1
4.855410, 1, 1
4.855436, 0, 1
4.855671, 1, 1
4.855697, 0, 1
4.855931, 1, 1
4.855957, 0, 1
4.856192, 1, 1
4.856218, 0, 1
4.856452, 1, 1
4.856478, 0, 1
4.856713, 1, 1
4.856739, 0, 1
4.856973, 1, 1
4.856999, 0, 1
4.857234, 1, 1
4.857260, 0, 1
4.857494, 1, 1
4.857520, 0, 1
4.857755, 1, 1
4.857781, 0, 1
4.858015, 1, 1
4.858042, 0, 1
4.858276, 1, 1
4.858302, 0, 1
4.858537, 1, 1
4.858563, 0, 1
4.858797, 1, 1
4.858823, 0, 1
4.859058, 1, 1
4.859084, 0, 1
4.859318, 1, 1
4.876280, 0, 1
4.876514, 1, 1
4.876540, 0, 1
4.876775, 1, 1
4.876801, 0, 1
4.877035, 1, 1
4.877061, 0, 1
4.877296, 1, 1
4.877322, 0, 1
4.877556, 1, 1
4.877582, 0, 1
4.877817, 1, 1
4.877843, 0, 1
4.878078, 1, 1
4.878104, 0, 1
4.878338, 1, 1
4.878364, 0, 1
4.878599, 1, 1
4.878625, 0, 1
4.878859, 1, 1
4.878885, 0, 1
4.879120, 1, 1
4.879146, 0, 1
4.879380, 1, 1
4.879406, 0, 1
4.879641, 1, 1
4.879667, 0, 1
4.879901, 1, 1
4.879927, 0, 1
4.880162, 1, 1
4.880188, 0, 1
4.880422, 1, 1
4.897280, 0, 1
4.897514, 1, 1
4.897540, 0, 1
4.897775, 1, 1
4.897801, 0, 1
4.898035, 1, 1
4.898061, 0, 1
4.898296, 1, 1
4.898322, 0, 1
4.898556, 1, 1
4.898582, 0, 1
4.898817, 1, 1
4.898843, 0, 1
4.899078, 1, 1
4.899104, 0, 1
4.899338, 1, 1
4.899364, 0, 1
4.899599, 1, 1
4.899625, 0, 1
4.899859, 1, 1
4.899885, 0, 1
4.900120, 1, 1
4.900146, 0, 1
4.900380, 1, 1
4.900406, 0, 1
4.900641, 1, 1
4.900667, 0, 1
4.900901, 1, 1
4.900927, 0, 1
4.901162, 1, 1
4.901188, 0, 1
4.901422, 1, 1
4.918176, 0, 1
4.918410, 1, 1
4.918436, 0, 1
4.918671, 1, 1
4.918697, 0, 1
4.918931, 1, 1
4.918957, 0, 1
4.919192, 1, 1
4.919218, 0, 1
4.919452, 1, 1
4.919478, 0, 1
4.919713, 1, 1
4.919739, 0, 1
4.919973, 1, 1
4.919999, 0, 1
4.920234, 1, 1
4.920260, 0, 1
4.920494, 1, 1
4.920520, 0, 1
4.920755, 1, 1
4.920781, 0, 1
4.921016, 1, 1
4.921042, 0, 1
4.921276, 1, 1
4.921302, 0, 1
4.921537, 1, 1
4.921563, 0, 1
4.921797, 1, 1
4.921823, 0, 1
4.922058, 1, 1
4.922084, 0, 1
4.922318, 1, 1
4.939280, 0, 1
4.939514, 1, 1
4.939540, 0, 1
4.939775, 1, 1
4.939801, 0, 1
4.940035, 1, 1
4.940061, 0, 1
4.940296, 1, 1
4.940322, 0, 1
4.940556, 1, 1
4.940583, 0, 1
4.940817, 1, 1
4.940843, 0, 1
4.941078, 1, 1
4.941104, 0, 1
4.941338, 1, 1
4.941364, 0, 1
4.941599, 1, 1
4.941625, 0, 1
4.941859, 1, 1
4.941885, 0, 1
4.942120, 1, 1
4.942146, 0, 1
4.942380, 1, 1
4.942406, 0, 1
4.942641, 1, 1
4.942667, 0, 1
4.942901, 1, 1
4.942927, 0, 1
4.943162, 1, 1
4.943188, 0, 1
4.943422, 1, 1
4.960176, 0, 1
4.960410, 1, 1
4.960436, 0, 1
4.960671, 1, 1
4.960697, 0, 1
4.960931, 1, 1
4.960957, 0, 1
4.961192, 1, 1
4.961218, 0, 1
4.961452, 1, 1
4.961478, 0, 1
4.961713, 1, 1
4.961739, 0, 1
4.961973, 1, 1
4.961999, 0, 1
4.962234, 1, 1
4.962260, 0, 1
4.962494, 1, 1
4.962520, 0, 1
4.962755, 1, 1
4.962781, 0, 1
4.963016, 1, 1
4.963042, 0, 1
4.963276, 1, 1
4.963302, 0, 1
4.963537, 1, 1
4.963563, 0, 1
4.963797, 1, 1
4.963823, 0, 1
4.964058, 1, 1
4.964084, 0, 1
4.964318, 1, 1
4.981306, 0, 1
4.981540, 1, 1
4.981566, 0, 1
4.981801, 1, 1
4.981827, 0, 1
4.982061, 1, 1
4.982088, 0, 1
4.982322, 1, 1
4.982348, 0, 1
4.982583, 1, 1
4.982609, 0, 1
4.982843, 1, 1
4.982869, 0, 1
4.983104, 1, 1
4.983130, 0, 1
4.983364, 1, 1
4.983390, 0, 1
4.983625, 1, 1
4.983651, 0, 1
4.983885, 1, 1
4.983911, 0, 1
4.984146, 1, 1
4.984172, 0, 1
4.984406, 1, 1
4.984432, 0, 1
4.984667, 1, 1
4.984693, 0, 1
4.984927, 1, 1
4.984954, 0, 1
4.985188, 1, 1
4.985214, 0, 1
4.985449, 1, 1
5.002306, 0, 1
5.002540, 1, 1
5.002566, 0, 1
5.002801, 1, 1
5.002827, 0, 1
5.003061, 1, 1
5.003088, 0, 1
5.003322, 1, 1
5.003348, 0, 1
5.003583, 1, 1
5.003609, 0, 1
5.003843, 1, 1
5.003869, 0, 1
5.004104, 1, 1
5.004130, 0, 1
5.004364, 1, 1
5.004390, 0, 1
5.004625, 1, 1
5.004651, 0, 1
5.004885, 1, 1
5.004911, 0, 1
5.005146, 1, 1
5.005172, 0, 1
5.005406, 1, 1
5.005432, 0, 1
5.005667, 1, 1
5.005693, 0, 1
5.005928, 1, 1
5.005954, 0, 1
5.006188, 1, 1
5.006214, 0, 1
5.006449, 1, 1
5.023176, 0, 1
5.023410, 1, 1
5.023436, 0, 1
5.023671, 1, 1
5.023697, 0, 1
5.023931, 1, 1
5.023957, 0, 1
5.024192, 1, 1
5.024218, 0, 1
5.024452, 1, 1
5.024478, 0, 1
5.024713, 1, 1
5.024739, 0, 1
5.024973, 1, 1
5.024999, 0, 1
5.025234, 1, 1
5.025260, 0, 1
5.025495, 1, 1
5.025521, 0, 1
5.025755, 1, 1
5.025781, 0, 1
5.026016, 1, 1
5.026042, 0, 1
5.026276, 1, 1
5.026302, 0, 1
5.026537, 1, 1
5.026563, 0, 1
5.026797, 1, 1
5.026823, 0, 1
5.027058, 1, 1
5.027084, 0, 1
5.027318, 1, 1
5.044306, 0, 1
5.044540, 1, 1
5.044566, 0, 1
5.044801, 1, 1
5.044827, 0, 1
5.045062, 1, 1
5.045088, 0, 1
5.045322, 1, 1
5.045348, 0, 1
5.045583, 1, 1
5.045609, 0, 1
5.045843, 1, 1
5.045869, 0, 1
5.046104, 1, 1
5.046130, 0, 1
5.046364, 1, 1
5.046390, 0, 1
5.046625, 1, 1
5.046651, 0, 1
5.046885, 1, 1
5.046911, 0, 1
5.047146, 1, 1
5.047172, 0, 1
5.047406, 1, 1
5.047433, 0, 1
5.047667, 1, 1
5.047693, 0, 1
5.047928, 1, 1
5.047954, 0, 1
5.048188, 1, 1
5.048214, 0, 1
5.048449, 1, 1
5.065176, 0, 1
5.065410, 1, 1
5.065436, 0, 1
5.065671, 1, 1
5.065697, 0, 1
5.065931, 1, 1
5.065957, 0, 1
5.066192, 1, 1
5.066218, 0, 1
5.066452, 1, 1
5.066478, 0, 1
5.066713, 1, 1
5.066739, 0, 1
5.066973, 1, 1
5.066999, 0, 1
5.067234, 1, 1
5.067260, 0, 1
5.067495, 1, 1
5.067521, 0, 1
5.067755, 1, 1
5.067781, 0, 1
5.068016, 1, 1
5.068042, 0, 1
5.068276, 1, 1
5.068302, 0, 1
5.068537, 1, 1
5.068563, 0, 1
5.068797, 1, 1
5.068823, 0, 1
5.069058, 1, 1
5.069084, 0, 1
5.069318, 1, 1
5.086306, 0, 1
5.086540, 1, 1
5.086566, 0, 1
5.086801, 1, 1
5.086827, 0, 1
5.087062, 1, 1
5.087088, 0, 1
5.087322, 1, 1
5.087348, 0, 1
5.087583, 1, 1
5.087609, 0, 1
5.087843, 1, 1
5.087869, 0, 1
5.088104, 1, 1
5.088130, 0, 1
5.088364, 1, 1
5.088390, 0, 1
5.088625, 1, 1
5.088651, 0, 1
5.088885, 1, 1
5.088911, 0, 1
5.089146, 1, 1
5.089172, 0, 1
5.089406, 1, 1
5.089433, 0, 1
5.089667, 1, 1
5.089693, 0, 1
5.089928, 1, 1
5.089954, 0, 1
5.090188, 1, 1
5.090214, 0, 1
5.090449, 1, 1
5.187320, 0, 1
5.187346, 1, 1
5.187372, 0, 1
5.187554, 1, 1
5.187580, 0, 1
5.187606, 1, 1
5.187632, 0, 1
5.187658, 1, 1
5.187684, 0, 1
5.187815, 1, 1
5.187841, 0, 1
5.187867, 1, 1
5.187893, 0, 1
5.187997, 1, 1
5.188023, 0, 1
5.188075, 1, 1
5.188101, 0, 1
5.188336, 1, 1
5.188362, 0, 1
5.188414, 1, 1
5.188440, 0, 1
5.188518, 1, 1
5.188544, 0, 1
5.188596, 1, 1
5.188622, 0, 1
5.188727, 1, 1
5.188753, 0, 1
5.188805, 1, 1
5.188831, 0, 1
5.188857, 1, 1
5.233607, 1, 0
5.233633, 1, 1
5.233659, 1, 0
5.233841, 1, 1
5.233867, 1, 0
5.233945, 1, 1
5.233971, 1, 0
5.234101, 1, 1
5.234127, 1, 0
5.234153, 1, 1
5.234179, 1, 0
5.234283, 1, 1
5.234309, 1, 0
5.234335, 1, 1
5.234387, 1, 0
5.234621, 1, 1
5.234647, 1, 0
5.234673, 1, 1
5.234699, 1, 0
5.234725, 1, 1
5.234751, 1, 0
5.234803, 1, 1
5.234829, 1, 0
5.234855, 1, 1
5.283684, 1, 0
5.283710, 1, 1
5.283736, 1, 0
5.283918, 1, 1
5.283944, 1, 0
5.283996, 1, 1
5.284022, 1, 0
5.284048, 1, 1
5.284074, 1, 0
5.284178, 1, 1
5.284204, 1, 0
5.284360, 1, 1
5.284386, 1, 0
5.284438, 1, 1
5.284464, 1, 0
5.284698, 1, 1
5.284724, 1, 0
5.284776, 1, 1
5.284802, 1, 0
5.284958, 1, 1
5.284984, 1, 0
5.285088, 1, 1
5.285114, 1, 0
5.285166, 1, 1
5.285192, 1, 0
5.285218, 1, 1
5.285244, 1, 0
5.285270, 1, 1
5.285296, 1, 0
5.285478, 1, 1
5.285504, 1, 0
5.285530, 1, 1
5.285556, 1, 0
5.285634, 1, 1
5.285660, 1, 0
5.285712, 1, 1
5.285764, 1, 0
5.285790, 1, 1
5.285816, 1, 0
5.285998, 1, 1
5.286024, 1, 0
5.286258, 1, 1
5.286284, 1, 0
5.286310, 1, 1
5.286388, 1, 0
5.286518, 1, 1
5.334800, 1, 0
5.334826, 1, 1
5.334852, 1, 0
5.335034, 1, 1
5.335060, 1, 0
5.335138, 1, 1
5.335164, 1, 0
5.335190, 1, 1
5.335216, 1, 0
5.335294, 1, 1
5.335320, 1, 0
5.335372, 1, 1
5.335398, 1, 0
5.335476, 1, 1
5.335502, 1, 0
5.335554, 1, 1
5.335580, 1, 0
5.335814, 1, 1
5.335840, 1, 0
5.335866, 1, 1
5.335892, 1, 0
5.335918, 1, 1
5.335944, 1, 0
5.336022, 1, 1
5.336048, 1, 0
5.336074, 1, 1
5.336100, 1, 0
5.336152, 1, 1
5.336178, 1, 0
5.336230, 1, 1
5.336256, 1, 0
5.336334, 1, 1
5.336360, 1, 0
5.336438, 1, 1
5.336464, 1, 0
5.336542, 1, 1
5.336568, 1, 0
5.336594, 1, 1
5.336620, 1, 0
5.336646, 1, 1
5.336672, 1, 0
5.336724, 1, 1
5.336776, 1, 0
5.336854, 1, 1
5.336880, 1, 0
5.337114, 1, 1
5.337140, 1, 0
5.337192, 1, 1
5.337296, 1, 0
5.337322, 1, 1
5.337400, 1, 0
5.337634, 1, 1
5.337660, 1, 0
5.337894, 1, 1
5.337920, 1, 0
5.338154, 1, 1
5.338180, 1, 0
5.338206, 1, 1
5.338232, 1, 0
5.338414, 1, 1
5.338440, 1, 0
5.338492, 1, 1
5.338518, 1, 0
5.338544, 1, 1
5.338700, 1, 0
5.338726, 1, 1
5.338752, 1, 0
5.338830, 1, 1
5.338856, 1, 0
5.338908, 1, 1
5.338960, 1, 0
5.338986, 1, 1
5.339012, 1, 0
5.339194, 1, 1
5.339220, 1, 0
5.339350, 1, 1
5.339376, 1, 0
5.339428, 1, 1
5.339480, 1, 0
5.339506, 1, 1
5.339532, 1, 0
5.339714, 1, 1
5.339740, 1, 0
5.339974, 1, 1
5.340000, 1, 0
5.340052, 1, 1
5.340104, 1, 0
5.340156, 1, 1
