Time[s], Channel 0, Channel 1
3.000794, 0, 1
3.001028, 1, 1
3.001054, 0, 1
3.001289, 1, 1
3.001315, 0, 1
3.001549, 1, 1
3.001575, 0, 1
3.001810, 1, 1
3.001836, 0, 1
3.002071, 1, 1
3.002097, 0, 1
3.002331, 1, 1
3.002357, 0, 1
3.002592, 1, 1
3.002618, 0, 1
3.002852, 1, 1
3.019709, 0, 1
3.019944, 1, 1
3.019970, 0, 1
3.020205, 1, 1
3.020231, 0, 1
3.020465, 1, 1
3.020491, 0, 1
3.020726, 1, 1
3.020752, 0, 1
3.020986, 1, 1
3.021012, 0, 1
3.021247, 1, 1
3.021273, 0, 1
3.021507, 1, 1
3.021533, 0, 1
3.021768, 1, 1
3.021794, 0, 1
3.022028, 1, 1
3.022054, 0, 1
3.022289, 1, 1
3.022315, 0, 1
3.022549, 1, 1
3.022575, 0, 1
3.022810, 1, 1
3.022836, 0, 1
3.023071, 1, 1
3.023097, 0, 1
3.023331, 1, 1
3.023357, 0, 1
3.023592, 1, 1
3.023618, 0, 1
3.023852, 1, 1
3.040814, 0, 1
3.041048, 1, 1
3.041074, 0, 1
3.041309, 1, 1
3.041335, 0, 1
3.041569, 1, 1
3.041595, 0, 1
3.041830, 1, 1
3.041856, 0, 1
3.042090, 1, 1
3.042116, 0, 1
3.042351, 1, 1
3.042377, 0, 1
3.042611, 1, 1
3.042638, 0, 1
3.042872, 1, 1
3.042898, 0, 1
3.043133, 1, 1
3.043159, 0, 1
3.043393, 1, 1
3.043419, 0, 1
3.043654, 1, 1
3.043680, 0, 1
3.043914, 1, 1
3.043940, 0, 1
3.044175, 1, 1
3.044201, 0, 1
3.044435, 1, 1
3.044461, 0, 1
3.044696, 1, 1
3.044722, 0, 1
3.044956, 1, 1
3.061710, 0, 1
3.061944, 1, 1
3.061970, 0, 1
3.062205, 1, 1
3.062231, 0, 1
3.062465, 1, 1
3.062491, 0, 1
3.062726, 1, 1
3.062752, 0, 1
3.062986, 1, 1
3.063012, 0, 1
3.063247, 1, 1
3.063273, 0, 1
3.063507, 1, 1
3.063533, 0, 1
3.063768, 1, 1
3.063794, 0, 1
3.064028, 1, 1
3.064054, 0, 1
3.064289, 1, 1
3.064315, 0, 1
3.064549, 1, 1
3.064576, 0, 1
3.064810, 1, 1
3.064836, 0, 1
3.065071, 1, 1
3.065097, 0, 1
3.065331, 1, 1
3.065357, 0, 1
3.065592, 1, 1
3.065618, 0, 1
3.065852, 1, 1
3.082762, 0, 1
3.082996, 1, 1
3.083022, 0, 1
3.083257, 1, 1
3.083283, 0, 1
3.083517, 1, 1
3.083543, 0, 1
3.083778, 1, 1
3.083804, 0, 1
3.084038, 1, 1
3.084064, 0, 1
3.084299, 1, 1
3.084325, 0, 1
3.084559, 1, 1
3.084585, 0, 1
3.084820, 1, 1
3.084846, 0, 1
3.085081, 1, 1
3.085107, 0, 1
3.085341, 1, 1
3.085367, 0, 1
3.085602, 1, 1
3.085628, 0, 1
3.085862, 1, 1
3.085888, 0, 1
3.086123, 1, 1
3.086149, 0, 1
3.086383, 1, 1
3.086409, 0, 1
3.086644, 1, 1
3.086670, 0, 1
3.086904, 1, 1
3.103710, 0, 1
3.103944, 1, 1
3.103970, 0, 1
3.104205, 1, 1
3.104231, 0, 1
3.104465, 1, 1
3.104491, 0, 1
3.104726, 1, 1
3.104752, 0, 1
3.104986, 1, 1
3.105012, 0, 1
3.105247, 1, 1
3.105273, 0, 1
3.105507, 1, 1
3.105533, 0, 1
3.105768, 1, 1
3.105794, 0, 1
3.106028, 1, 1
3.106054, 0, 1
3.106289, 1, 1
3.106315, 0, 1
3.106549, 1, 1
3.106576, 0, 1
3.106810, 1, 1
3.106836, 0, 1
3.107071, 1, 1
3.107097, 0, 1
3.107331, 1, 1
3.107357, 0, 1
3.107592, 1, 1
3.107618, 0, 1
3.107852, 1, 1
3.124736, 0, 1
3.124970, 1, 1
3.124996, 0, 1
3.125231, 1, 1
3.125257, 0, 1
3.125491, 1, 1
3.125517, 0, 1
3.125752, 1, 1
3.125778, 0, 1
3.126012, 1, 1
3.126038, 0, 1
3.126273, 1, 1
3.126299, 0, 1
3.126533, 1, 1
3.126559, 0, 1
3.126794, 1, 1
3.126820, 0, 1
3.127054, 1, 1
3.127081, 0, 1
3.127315, 1, 1
3.127341, 0, 1
3.127576, 1, 1
3.127602, 0, 1
3.127836, 1, 1
3.127862, 0, 1
3.128097, 1, 1
3.128123, 0, 1
3.128357, 1, 1
3.128383, 0, 1
3.128618, 1, 1
3.128644, 0, 1
3.128878, 1, 1
3.145736, 0, 1
3.145970, 1, 1
3.145996, 0, 1
3.146231, 1, 1
3.146257, 0, 1
3.146491, 1, 1
3.146517, 0, 1
3.146752, 1, 1
3.146778, 0, 1
3.147012, 1, 1
3.147038, 0, 1
3.147273, 1, 1
3.147299, 0, 1
3.147533, 1, 1
3.147559, 0, 1
3.147794, 1, 1
3.147820, 0, 1
3.148054, 1, 1
3.148081, 0, 1
3.148315, 1, 1
3.148341, 0, 1
3.148576, 1, 1
3.148602, 0, 1
3.148836, 1, 1
3.148862, 0, 1
3.149097, 1, 1
3.149123, 0, 1
3.149357, 1, 1
3.149383, 0, 1
3.149618, 1, 1
3.149644, 0, 1
3.149878, 1, 1
3.166736, 0, 1
3.166970, 1, 1
3.166996, 0, 1
3.167231, 1, 1
3.167257, 0, 1
3.167491, 1, 1
3.167517, 0, 1
3.167752, 1, 1
3.167778, 0, 1
3.168012, 1, 1
3.168038, 0, 1
3.168273, 1, 1
3.168299, 0, 1
3.168533, 1, 1
3.168559, 0, 1
3.168794, 1, 1
3.168820, 0, 1
3.169055, 1, 1
3.169081, 0, 1
3.169315, 1, 1
3.169341, 0, 1
3.169576, 1, 1
3.169602, 0, 1
3.169836, 1, 1
3.169862, 0, 1
3.170097, 1, 1
3.170123, 0, 1
3.170357, 1, 1
3.170383, 0, 1
3.170618, 1, 1
3.170644, 0, 1
3.170878, 1, 1
3.187814, 0, 1
3.188048, 1, 1
3.188074, 0, 1
3.188309, 1, 1
3.188335, 0, 1
3.188569, 1, 1
3.188595, 0, 1
3.188830, 1, 1
3.188856, 0, 1
3.189091, 1, 1
3.189117, 0, 1
3.189351, 1, 1
3.189377, 0, 1
3.189612, 1, 1
3.189638, 0, 1
3.189872, 1, 1
3.189898, 0, 1
3.190133, 1, 1
3.190159, 0, 1
3.190393, 1, 1
3.190419, 0, 1
3.190654, 1, 1
3.190680, 0, 1
3.190914, 1, 1
3.190940, 0, 1
3.191175, 1, 1
3.191201, 0, 1
3.191435, 1, 1
3.191461, 0, 1
3.191696, 1, 1
3.191722, 0, 1
3.191957, 1, 1
3.208814, 0, 1
3.209048, 1, 1
3.209074, 0, 1
3.209309, 1, 1
3.209335, 0, 1
3.209569, 1, 1
3.209595, 0, 1
3.209830, 1, 1
3.209856, 0, 1
3.210091, 1, 1
3.210117, 0, 1
3.210351, 1, 1
3.210377, 0, 1
3.210612, 1, 1
3.210638, 0, 1
3.210872, 1, 1
3.210898, 0, 1
3.211133, 1, 1
3.211159, 0, 1
3.211393, 1, 1
3.211419, 0, 1
3.211654, 1, 1
3.211680, 0, 1
3.211914, 1, 1
3.211940, 0, 1
3.212175, 1, 1
3.212201, 0, 1
3.212435, 1, 1
3.212461, 0, 1
3.212696, 1, 1
3.212722, 0, 1
3.212957, 1, 1
3.229840, 0, 1
3.230074, 1, 1
3.230100, 0, 1
3.230335, 1, 1
3.230361, 0, 1
3.230596, 1, 1
3.230622, 0, 1
3.230856, 1, 1
3.230882, 0, 1
3.231117, 1, 1
3.231143, 0, 1
3.231377, 1, 1
3.231403, 0, 1
3.231638, 1, 1
3.231664, 0, 1
3.231898, 1, 1
3.231924, 0, 1
3.232159, 1, 1
3.232185, 0, 1
3.232419, 1, 1
3.232445, 0, 1
3.232680, 1, 1
3.232706, 0, 1
3.232940, 1, 1
3.232966, 0, 1
3.233201, 1, 1
3.233227, 0, 1
3.233462, 1, 1
3.233488, 0, 1
3.233722, 1, 1
3.233748, 0, 1
3.233983, 1, 1
3.250736, 0, 1
3.250970, 1, 1
3.250996, 0, 1
3.251231, 1, 1
3.251257, 0, 1
3.251491, 1, 1
3.251517, 0, 1
3.251752, 1, 1
3.251778, 0, 1
3.252012, 1, 1
3.252038, 0, 1
3.252273, 1, 1
3.252299, 0, 1
3.252534, 1, 1
3.252560, 0, 1
3.252794, 1, 1
3.252820, 0, 1
3.253055, 1, 1
3.253081, 0, 1
3.253315, 1, 1
3.253341, 0, 1
3.253576, 1, 1
3.253602, 0, 1
3.253836, 1, 1
3.253862, 0, 1
3.254097, 1, 1
3.254123, 0, 1
3.254357, 1, 1
3.254383, 0, 1
3.254618, 1, 1
3.254644, 0, 1
3.254878, 1, 1
3.271736, 0, 1
3.271970, 1, 1
3.271996, 0, 1
3.272231, 1, 1
3.272257, 0, 1
3.272491, 1, 1
3.272517, 0, 1
3.272752, 1, 1
3.272778, 0, 1
3.273012, 1, 1
3.273038, 0, 1
3.273273, 1, 1
3.273299, 0, 1
3.273534, 1, 1
3.273560, 0, 1
3.273794, 1, 1
3.273820, 0, 1
3.274055, 1, 1
3.274081, 0, 1
3.274315, 1, 1
3.274341, 0, 1
3.274576, 1, 1
3.274602, 0, 1
3.274836, 1, 1
3.274862, 0, 1
3.275097, 1, 1
3.275123, 0, 1
3.275357, 1, 1
3.275383, 0, 1
3.275618, 1, 1
3.275644, 0, 1
3.275878, 1, 1
3.372723, 0, 1
3.372749, 1, 1
3.372776, 0, 1
3.372958, 1, 1
3.372984, 0, 1
3.373010, 1, 1
3.373036, 0, 1
3.373062, 1, 1
3.373088, 0, 1
3.373218, 1, 1
3.373245, 0, 1
3.373271, 1, 1
3.373297, 0, 1
3.373401, 1, 1
3.373427, 0, 1
3.373479, 1, 1
3.373505, 0, 1
3.373740, 1, 1
3.373766, 0, 1
3.373818, 1, 1
3.373844, 0, 1
3.373922, 1, 1
3.373948, 0, 1
3.374000, 1, 1
3.374026, 0, 1
3.374130, 1, 1
3.374156, 0, 1
3.374209, 1, 1
3.374235, 0, 1
3.374261, 1, 1
3.424285, 1, 0
3.424311, 1, 1
3.424337, 1, 0
3.424519, 1, 1
3.424545, 1, 0
3.424623, 1, 1
3.424649, 1, 0
3.424779, 1, 1
3.424805, 1, 0
3.424831, 1, 1
3.424857, 1, 0
3.424961, 1, 1
3.424987, 1, 0
3.425013, 1, 1
3.425065, 1, 0
3.425299, 1, 1
3.425325, 1, 0
3.425351, 1, 1
3.425377, 1, 0
3.425403, 1, 1
3.425429, 1, 0
3.425481, 1, 1
3.425507, 1, 0
3.425533, 1, 1
3.474257, 1, 0
3.474283, 1, 1
3.474309, 1, 0
3.474491, 1, 1
3.474517, 1, 0
3.474569, 1, 1
3.474595, 1, 0
3.474621, 1, 1
3.474647, 1, 0
3.474751, 1, 1
3.474777, 1, 0
3.474933, 1, 1
3.474959, 1, 0
3.475011, 1, 1
3.475037, 1, 0
3.475271, 1, 1
3.475297, 1, 0
3.475427, 1, 1
3.475453, 1, 0
3.475531, 1, 1
3.475557, 1, 0
3.475661, 1, 1
3.475687, 1, 0
3.475765, 1, 1
3.475817, 1, 0
3.475843, 1, 1
3.475869, 1, 0
3.476051, 1, 1
3.476077, 1, 0
3.476103, 1, 1
3.476337, 1, 0
3.476363, 1, 1
3.476597, 1, 0
3.476831, 1, 1
3.476857, 1, 0
3.476883, 1, 1
3.476909, 1, 0
3.477039, 1, 1
3.525243, 1, 0
3.525269, 1, 1
3.525295, 1, 0
3.525477, 1, 1
3.525503, 1, 0
3.525581, 1, 1
3.525607, 1, 0
3.525633, 1, 1
3.525659, 1, 0
3.525737, 1, 1
3.525763, 1, 0
3.525815, 1, 1
3.525841, 1, 0
3.525919, 1, 1
3.525945, 1, 0
3.525997, 1, 1
3.526023, 1, 0
3.526257, 1, 1
3.526283, 1, 0
3.526309, 1, 1
3.526335, 1, 0
3.526361, 1, 1
3.526387, 1, 0
3.526465, 1, 1
3.526491, 1, 0
3.526517, 1, 1
3.526543, 1, 0
3.526595, 1, 1
3.526621, 1, 0
3.526673, 1, 1
3.526699, 1, 0
3.526777, 1, 1
3.526803, 1, 0
3.526881, 1, 1
3.526907, 1, 0
3.526985, 1, 1
3.527011, 1, 0
3.527037, 1, 1
3.527063, 1, 0
3.527089, 1, 1
3.527115, 1, 0
3.527167, 1, 1
3.527219, 1, 0
3.527297, 1, 1
3.527323, 1, 0
3.527557, 1, 1
3.527583, 1, 0
3.527609, 1, 1
3.527687, 1, 0
3.527713, 1, 1
3.527739, 1, 0
3.527765, 1, 1
3.527843, 1, 0
3.528077, 1, 1
3.528103, 1, 0
3.528337, 1, 1
3.528363, 1, 0
3.528597, 1, 1
3.528623, 1, 0
3.528649, 1, 1
3.528675, 1, 0
3.528857, 1, 1
3.528883, 1, 0
3.528935, 1, 1
3.528961, 1, 0
3.528987, 1, 1
3.529143, 1, 0
3.529169, 1, 1
3.529403, 1, 0
3.529430, 1, 1
3.529663, 1, 0
3.529794, 1, 1
3.529819, 1, 0
3.529872, 1, 1
3.529923, 1, 0
3.529950, 1, 1
3.529975, 1, 0
3.530158, 1, 1
3.530183, 1, 0
3.530418, 1, 1
3.530443, 1, 0
3.530470, 1, 1
3.530521, 1, 0
3.530548, 1, 1
3.530573, 1, 0
3.530626, 1, 1
3.530651, 1, 0
3.530678, 1, 1
4.834584, 1, 0
4.834610, 1, 1
4.834636, 1, 0
4.834818, 1, 1
4.834844, 1, 0
4.834896, 1, 1
4.834922, 1, 0
4.834948, 1, 1
4.834974, 1, 0
4.835078, 1, 1
4.835104, 1, 0
4.835260, 1, 1
4.835286, 1, 0
4.835338, 1, 1
4.835364, 1, 0
4.835598, 1, 1
4.835624, 1, 0
4.835650, 1, 1
4.835676, 1, 0
4.835754, 1, 1
4.835780, 1, 0
4.835858, 1, 1
4.835884, 1, 0
4.835988, 1, 1
4.836014, 1, 0
4.836118, 1, 1
4.836144, 1, 0
4.836170, 1, 1
4.836196, 1, 0
4.836378, 1, 1
4.836404, 1, 0
4.836430, 1, 1
4.836664, 1, 0
4.836690, 1, 1
4.836924, 1, 0
4.837158, 1, 1
4.837184, 1, 0
4.837236, 1, 1
4.837262, 1, 0
4.837366, 1, 1
4.837392, 1, 0
4.837418, 1, 1
5.342236, 1, 0
5.342262, 1, 1
5.342288, 1, 0
5.342470, 1, 1
5.342496, 1, 0
5.342548, 1, 1
5.342574, 1, 0
5.342600, 1, 1
5.342626, 1, 0
5.342730, 1, 1
5.342756, 1, 0
5.342912, 1, 1
5.342938, 1, 0
5.342990, 1, 1
5.343016, 1, 0
5.343250, 1, 1
5.343276, 1, 0
5.343302, 1, 1
5.343328, 1, 0
5.343406, 1, 1
5.343432, 1, 0
5.343510, 1, 1
5.343536, 1, 0
5.343640, 1, 1
5.343666, 1, 0
5.343770, 1, 1
5.343796, 1, 0
5.343822, 1, 1
5.343848, 1, 0
5.344030, 1, 1
5.344056, 1, 0
5.344082, 1, 1
5.344134, 1, 0
5.344290, 1, 1
5.344316, 1, 0
5.344550, 1, 1
5.344576, 1, 0
5.344810, 1, 1
5.344836, 1, 0
5.344862, 1, 1
5.344940, 1, 0
5.345018, 1, 1
5.345044, 1, 0
5.345070, 1, 1
5.849212, 1, 0
5.849238, 1, 1
5.849264, 1, 0
5.849446, 1, 1
5.849472, 1, 0
5.849524, 1, 1
5.849550, 1, 0
5.849576, 1, 1
5.849602, 1, 0
5.849706, 1, 1
5.849732, 1, 0
5.849888, 1, 1
5.849914, 1, 0
5.849966, 1, 1
5.849992, 1, 0
5.850226, 1, 1
5.850252, 1, 0
5.850278, 1, 1
5.850304, 1, 0
5.850382, 1, 1
5.850408, 1, 0
5.850486, 1, 1
5.850512, 1, 0
5.850616, 1, 1
5.850642, 1, 0
5.850746, 1, 1
5.850772, 1, 0
5.850798, 1, 1
5.850824, 1, 0
5.851006, 1, 1
5.851032, 1, 0
5.851084, 1, 1
5.851162, 1, 0
5.851266, 1, 1
5.851292, 1, 0
5.851526, 1, 1
5.851552, 1, 0
5.851786, 1, 1
5.851812, 1, 0
5.851864, 1, 1
5.851890, 1, 0
5.851942, 1, 1
5.851968, 1, 0
5.851994, 1, 1
5.852020, 1, 0
5.852046, 1, 1
6.356605, 1, 0
6.356631, 1, 1
6.356657, 1, 0
6.356839, 1, 1
6.356865, 1, 0
6.356917, 1, 1
6.356943, 1, 0
6.356969, 1, 1
6.356995, 1, 0
6.357099, 1, 1
6.357125, 1, 0
6.357281, 1, 1
6.357307, 1, 0
6.357359, 1, 1
6.357385, 1, 0
6.357619, 1, 1
6.357645, 1, 0
6.357671, 1, 1
6.357697, 1, 0
6.357775, 1, 1
6.357801, 1, 0
6.357879, 1, 1
6.357905, 1, 0
6.358009, 1, 1
6.358035, 1, 0
6.358139, 1, 1
6.358165, 1, 0
6.358191, 1, 1
6.358217, 1, 0
6.358399, 1, 1
6.358425, 1, 0
6.358503, 1, 1
6.358581, 1, 0
6.358659, 1, 1
6.358685, 1, 0
6.358919, 1, 1
6.358945, 1, 0
6.359179, 1, 1
6.359205, 1, 0
6.359361, 1, 1
6.359413, 1, 0
6.359439, 1, 1
6.861501, 1, 0
6.861527, 1, 1
6.861553, 1, 0
6.861735, 1, 1
6.861761, 1, 0
6.861813, 1, 1
6.861839, 1, 0
6.861865, 1, 1
6.861891, 1, 0
6.861995, 1, 1
6.862021, 1, 0
6.862177, 1, 1
6.862203, 1, 0
6.862255, 1, 1
6.862281, 1, 0
6.862515, 1, 1
6.862541, 1, 0
6.862567, 1, 1
6.862593, 1, 0
6.862671, 1, 1
6.862697, 1, 0
6.862775, 1, 1
6.862801, 1, 0
6.862905, 1, 1
6.862931, 1, 0
6.863035, 1, 1
6.863061, 1, 0
6.863087, 1, 1
6.863113, 1, 0
6.863295, 1, 1
6.863321, 1, 0
6.863347, 1, 1
6.863399, 1, 0
6.863425, 1, 1
6.863451, 1, 0
6.863477, 1, 1
6.863503, 1, 0
6.863555, 1, 1
6.863581, 1, 0
6.863815, 1, 1
6.863841, 1, 0
6.864075, 1, 1
6.864101, 1, 0
6.864127, 1, 1
6.864231, 1, 0
6.864257, 1, 1
6.864309, 1, 0
6.864335, 1, 1
7.368581, 1, 0
7.368607, 1, 1
7.368633, 1, 0
7.368815, 1, 1
7.368841, 1, 0
7.368893, 1, 1
7.368919, 1, 0
7.368945, 1, 1
7.368971, 1, 0
7.369075, 1, 1
7.369101, 1, 0
7.369257, 1, 1
7.369283, 1, 0
7.369335, 1, 1
7.369361, 1, 0
7.369595, 1, 1
7.369621, 1, 0
7.369647, 1, 1
7.369673, 1, 0
7.369751, 1, 1
7.369777, 1, 0
7.369855, 1, 1
7.369881, 1, 0
7.369985, 1, 1
7.370011, 1, 0
7.370115, 1, 1
7.370141, 1, 0
7.370167, 1, 1
7.370193, 1, 0
7.370375, 1, 1
7.370401, 1, 0
7.370453, 1, 1
7.370479, 1, 0
7.370505, 1, 1
7.370583, 1, 0
7.370635, 1, 1
7.370661, 1, 0
7.370895, 1, 1
7.370921, 1, 0
7.371155, 1, 1
7.371181, 1, 0
7.371233, 1, 1
7.371389, 1, 0
7.371415, 1, 1
7.873218, 1, 0
7.873244, 1, 1
7.873270, 1, 0
7.873452, 1, 1
7.873478, 1, 0
7.873530, 1, 1
7.873556, 1, 0
7.873582, 1, 1
7.873608, 1, 0
7.873712, 1, 1
7.873738, 1, 0
7.873894, 1, 1
7.873920, 1, 0
7.873972, 1, 1
7.874986, 1, 0
7.875220, 1, 1
7.875246, 1, 0
7.875272, 1, 1
7.875298, 1, 0
7.875376, 1, 1
7.875402, 1, 0
7.875480, 1, 1
7.875506, 1, 0
7.875610, 1, 1
7.875636, 1, 0
7.875740, 1, 1
7.875766, 1, 0
7.875792, 1, 1
7.875818, 1, 0
7.876000, 1, 1
7.876026, 1, 0
7.876052, 1, 1
7.876078, 1, 0
7.876130, 1, 1
7.876156, 1, 0
7.876208, 1, 1
7.876234, 1, 0
7.876260, 1, 1
7.876286, 1, 0
7.876520, 1, 1
7.876546, 1, 0
7.876780, 1, 1
7.876806, 1, 0
7.876832, 1, 1
7.876858, 1, 0
7.876884, 1, 1
7.876936, 1, 0
7.877014, 1, 1
8.195154, 0, 1
8.195180, 1, 1
8.195206, 0, 1
8.195389, 1, 1
8.195415, 0, 1
8.195441, 1, 1
8.195467, 0, 1
8.195493, 1, 1
8.195519, 0, 1
8.195649, 1, 1
8.195675, 0, 1
8.195701, 1, 1
8.195727, 0, 1
8.195832, 1, 1
8.195858, 0, 1
8.195910, 1, 1
8.195936, 0, 1
8.196170, 1, 1
8.196196, 0, 1
8.196248, 1, 1
8.196274, 0, 1
8.196353, 1, 1
8.196379, 0, 1
8.196431, 1, 1
8.196457, 0, 1
8.196561, 1, 1
8.196587, 0, 1
8.196639, 1, 1
8.196665, 0, 1
8.196691, 1, 1
8.228119, 1, 0
8.228145, 1, 1
8.228171, 1, 0
8.228353, 1, 1
8.228379, 1, 0
8.228457, 1, 1
8.228483, 1, 0
8.228613, 1, 1
8.228639, 1, 0
8.228665, 1, 1
8.228691, 1, 0
8.228795, 1, 1
8.228821, 1, 0
8.228847, 1, 1
8.228899, 1, 0
8.229133, 1, 1
8.229159, 1, 0
8.229185, 1, 1
8.229211, 1, 0
8.229237, 1, 1
8.229263, 1, 0
8.229315, 1, 1
8.229341, 1, 0
8.229367, 1, 1
8.278689, 1, 0
8.278715, 1, 1
8.278741, 1, 0
8.278923, 1, 1
8.278949, 1, 0
8.279001, 1, 1
8.279027, 1, 0
8.279053, 1, 1
8.279079, 1, 0
8.279183, 1, 1
8.279209, 1, 0
8.279365, 1, 1
8.279391, 1, 0
8.279443, 1, 1
8.279469, 1, 0
8.279703, 1, 1
8.279729, 1, 0
8.279755, 1, 1
8.279781, 1, 0
8.279859, 1, 1
8.279885, 1, 0
8.279963, 1, 1
8.279989, 1, 0
8.280093, 1, 1
8.280119, 1, 0
8.280223, 1, 1
8.280249, 1, 0
8.280275, 1, 1
8.280301, 1, 0
8.280483, 1, 1
8.280509, 1, 0
8.280535, 1, 1
8.280587, 1, 0
8.280639, 1, 1
8.280665, 1, 0
8.280691, 1, 1
8.280717, 1, 0
8.280743, 1, 1
8.280769, 1, 0
8.281003, 1, 1
8.281029, 1, 0
8.281263, 1, 1
8.281289, 1, 0
8.281315, 1, 1
8.281393, 1, 0
8.281419, 1, 1
8.281445, 1, 0
8.281497, 1, 1
8.329390, 1, 0
8.329416, 1, 1
8.329442, 1, 0
8.329624, 1, 1
8.329650, 1, 0
8.329728, 1, 1
8.329754, 1, 0
8.329780, 1, 1
8.329806, 1, 0
8.329884, 1, 1
8.329910, 1, 0
8.329962, 1, 1
8.329988, 1, 0
8.330066, 1, 1
8.330092, 1, 0
8.330144, 1, 1
8.330170, 1, 0
8.330404, 1, 1
8.330430, 1, 0
8.330456, 1, 1
8.330482, 1, 0
8.330508, 1, 1
8.330534, 1, 0
8.330612, 1, 1
8.330638, 1, 0
8.330664, 1, 1
8.330690, 1, 0
8.330742, 1, 1
8.330768, 1, 0
8.330820, 1, 1
8.330846, 1, 0
8.330924, 1, 1
8.330950, 1, 0
8.331028, 1, 1
8.331054, 1, 0
8.331132, 1, 1
8.331158, 1, 0
8.331184, 1, 1
8.331210, 1, 0
8.331236, 1, 1
8.331262, 1, 0
8.331314, 1, 1
8.331366, 1, 0
8.331444, 1, 1
8.331470, 1, 0
8.331704, 1, 1
8.331730, 1, 0
8.331756, 1, 1
8.331834, 1, 0
8.331860, 1, 1
8.331886, 1, 0
8.331912, 1, 1
8.331990, 1, 0
8.332224, 1, 1
8.332250, 1, 0
8.332484, 1, 1
8.332510, 1, 0
8.332744, 1, 1
8.334668, 1, 0
8.334694, 1, 1
8.334720, 1, 0
8.334902, 1, 1
8.334928, 1, 0
8.334980, 1, 1
8.335006, 1, 0
8.335032, 1, 1
8.335188, 1, 0
8.335214, 1, 1
8.335266, 1, 0
8.335318, 1, 1
8.335344, 1, 0
8.335370, 1, 1
8.335396, 1, 0
8.335422, 1, 1
8.335448, 1, 0
8.335682, 1, 1
8.335708, 1, 0
8.335838, 1, 1
8.335864, 1, 0
8.335916, 1, 1
8.335968, 1, 0
8.335994, 1, 1
8.336020, 1, 0
8.336202, 1, 1
8.336228, 1, 0
8.336462, 1, 1
8.336488, 1, 0
8.336644, 1, 1
8.336670, 1, 0
8.336696, 1, 1
8.381104, 1, 0
8.381130, 1, 1
8.381156, 1, 0
8.381338, 1, 1
8.381364, 1, 0
8.381416, 1, 1
8.381442, 1, 0
8.381468, 1, 1
