Time[s], Channel 0, Channel 1
3.168436, 1, 1
3.168462, 1, 0
3.168488, 1, 1
3.168514, 1, 0
3.168540, 1, 1
3.168566, 1, 0
3.168618, 1, 1
3.168670, 1, 0
3.168748, 1, 1
3.168774, 1, 0
3.169008, 1, 1
3.169034, 1, 0
3.169138, 1, 1
3.169190, 1, 0
3.169216, 1, 1
3.169294, 1, 0
3.169528, 1, 1
3.169554, 1, 0
3.169788, 1, 1
3.169814, 1, 0
3.170048, 1, 1
3.170074, 1, 0
3.170100, 1, 1
3.170126, 1, 0
3.170308, 1, 1
3.170334, 1, 0
3.170386, 1, 1
3.170412, 1, 0
3.170438, 1, 1
3.171504, 1, 0
3.171530, 1, 1
3.171608, 1, 0
3.171634, 1, 1
3.171660, 1, 0
3.171686, 1, 1
3.171764, 1, 0
3.171998, 1, 1
3.172024, 1, 0
3.172154, 1, 1
3.172180, 1, 0
3.172232, 1, 1
3.172284, 1, 0
3.172310, 1, 1
3.172336, 1, 0
3.172518, 1, 1
3.172544, 1, 0
3.172778, 1, 1
3.172804, 1, 0
3.172830, 1, 1
3.172856, 1, 0
3.172882, 1, 1
3.172908, 1, 0
3.172960, 1, 1
3.172986, 1, 0
3.173038, 1, 1
3.471441, 1, 0
3.471467, 1, 1
3.471493, 1, 0
3.471675, 1, 1
3.471701, 1, 0
3.471753, 1, 1
3.471779, 1, 0
3.471805, 1, 1
3.471831, 1, 0
3.471935, 1, 1
3.471961, 1, 0
3.472117, 1, 1
3.472143, 1, 0
3.472195, 1, 1
3.472221, 1, 0
3.472455, 1, 1
3.472481, 1, 0
3.472507, 1, 1
3.472533, 1, 0
3.472611, 1, 1
3.472637, 1, 0
3.472715, 1, 1
3.472741, 1, 0
3.472845, 1, 1
3.472871, 1, 0
3.472975, 1, 1
3.473001, 1, 0
3.473027, 1, 1
3.473053, 1, 0
3.473235, 1, 1
3.473261, 1, 0
3.473287, 1, 1
3.473365, 1, 0
3.473391, 1, 1
3.473417, 1, 0
3.473443, 1, 1
3.473521, 1, 0
3.473755, 1, 1
3.473781, 1, 0
3.474015, 1, 1
3.474041, 1, 0
3.474067, 1, 1
3.474119, 1, 0
3.474145, 1, 1
3.474197, 1, 0
3.474275, 1, 1
3.529251, 0, 0
3.529252, 1, 1
3.979015, 1, 0
3.979041, 1, 1
3.979067, 1, 0
3.979249, 1, 1
3.979275, 1, 0
3.979327, 1, 1
3.979353, 1, 0
3.979379, 1, 1
3.979405, 1, 0
3.979509, 1, 1
3.979535, 1, 0
3.979691, 1, 1
3.979717, 1, 0
3.979769, 1, 1
3.979795, 1, 0
3.980029, 1, 1
3.980055, 1, 0
3.980081, 1, 1
3.980107, 1, 0
3.980185, 1, 1
3.980211, 1, 0
3.980289, 1, 1
3.980315, 1, 0
3.980419, 1, 1
3.980445, 1, 0
3.980549, 1, 1
3.980575, 1, 0
3.980601, 1, 1
3.980627, 1, 0
3.980809, 1, 1
3.980835, 1, 0
3.980913, 1, 1
3.980991, 1, 0
3.981017, 1, 1
3.981095, 1, 0
3.981329, 1, 1
3.981355, 1, 0
3.981589, 1, 1
3.981615, 1, 0
3.981771, 1, 1
3.981797, 1, 0
3.981849, 1, 1
4.486590, 1, 0
4.486616, 1, 1
4.486642, 1, 0
4.486824, 1, 1
4.486850, 1, 0
4.486902, 1, 1
4.486928, 1, 0
4.486954, 1, 1
4.486980, 1, 0
4.487084, 1, 1
4.487110, 1, 0
4.487266, 1, 1
4.487292, 1, 0
4.487344, 1, 1
4.487370, 1, 0
4.487604, 1, 1
4.487630, 1, 0
4.487656, 1, 1
4.487682, 1, 0
4.487760, 1, 1
4.487786, 1, 0
4.487864, 1, 1
4.487890, 1, 0
4.487994, 1, 1
4.488020, 1, 0
4.488124, 1, 1
4.488150, 1, 0
4.488176, 1, 1
4.488202, 1, 0
4.488384, 1, 1
4.488410, 1, 0
4.488436, 1, 1
4.488462, 1, 0
4.488514, 1, 1
4.488540, 1, 0
4.488566, 1, 1
4.488670, 1, 0
4.488904, 1, 1
4.488930, 1, 0
4.489164, 1, 1
4.489190, 1, 0
4.489216, 1, 1
4.489242, 1, 0
4.489268, 1, 1
4.489320, 1, 0
4.489346, 1, 1
4.489372, 1, 0
4.489424, 1, 1
4.996790, 1, 0
4.996816, 1, 1
4.996842, 1, 0
4.997024, 1, 1
4.997050, 1, 0
4.997102, 1, 1
4.997128, 1, 0
4.997154, 1, 1
4.997180, 1, 0
4.997284, 1, 1
4.997310, 1, 0
4.997466, 1, 1
4.997492, 1, 0
4.997544, 1, 1
4.997570, 1, 0
4.997804, 1, 1
4.997830, 1, 0
4.997856, 1, 1
4.997882, 1, 0
4.997960, 1, 1
4.997986, 1, 0
4.998064, 1, 1
4.998090, 1, 0
4.998194, 1, 1
4.998220, 1, 0
4.998324, 1, 1
4.998350, 1, 0
4.998376, 1, 1
4.998402, 1, 0
4.998584, 1, 1
4.998610, 1, 0
4.998714, 1, 1
4.998870, 1, 0
4.999104, 1, 1
4.999130, 1, 0
4.999364, 1, 1
4.999390, 1, 0
4.999468, 1, 1
4.999572, 1, 0
4.999624, 1, 1
5.505638, 1, 0
5.505664, 1, 1
5.505690, 1, 0
5.505872, 1, 1
5.505898, 1, 0
5.505950, 1, 1
5.505976, 1, 0
5.506002, 1, 1
5.506028, 1, 0
5.506132, 1, 1
5.506158, 1, 0
5.506314, 1, 1
5.506340, 1, 0
5.506392, 1, 1
5.506418, 1, 0
5.506652, 1, 1
5.506678, 1, 0
5.506704, 1, 1
5.506730, 1, 0
5.506808, 1, 1
5.506834, 1, 0
5.506912, 1, 1
5.506938, 1, 0
5.507042, 1, 1
5.507068, 1, 0
5.507172, 1, 1
5.507198, 1, 0
5.507224, 1, 1
5.507250, 1, 0
5.507432, 1, 1
5.507458, 1, 0
5.507484, 1, 1
5.507562, 1, 0
5.507692, 1, 1
5.507718, 1, 0
5.507744, 1, 1
5.507770, 1, 0
5.507952, 1, 1
5.507978, 1, 0
5.508212, 1, 1
5.508238, 1, 0
5.508316, 1, 1
5.508368, 1, 0
5.508420, 1, 1
5.508446, 1, 0
5.508472, 1, 1
6.014591, 1, 0
6.014617, 1, 1
6.014643, 1, 0
6.014825, 1, 1
6.014851, 1, 0
6.014903, 1, 1
6.014929, 1, 0
6.014955, 1, 1
6.014981, 1, 0
6.015085, 1, 1
6.015111, 1, 0
6.015267, 1, 1
6.015293, 1, 0
6.015345, 1, 1
6.015371, 1, 0
6.015605, 1, 1
6.015631, 1, 0
6.015657, 1, 1
6.015683, 1, 0
6.015761, 1, 1
6.015787, 1, 0
6.015865, 1, 1
6.015891, 1, 0
6.015995, 1, 1
6.016021, 1, 0
6.016125, 1, 1
6.016151, 1, 0
6.016177, 1, 1
6.016203, 1, 0
6.016385, 1, 1
6.016411, 1, 0
6.016463, 1, 1
6.016515, 1, 0
6.016541, 1, 1
6.016567, 1, 0
6.016645, 1, 1
6.016671, 1, 0
6.016697, 1, 1
6.016723, 1, 0
6.016905, 1, 1
6.016931, 1, 0
6.017165, 1, 1
6.017191, 1, 0
6.017217, 1, 1
6.017269, 1, 0
6.017295, 1, 1
6.017347, 1, 0
6.017373, 1, 1
6.017399, 1, 0
6.017425, 1, 1
6.522919, 1, 0
6.522945, 1, 1
6.522971, 1, 0
6.523153, 1, 1
6.523179, 1, 0
6.523231, 1, 1
6.523257, 1, 0
6.523283, 1, 1
6.523309, 1, 0
6.523413, 1, 1
6.523439, 1, 0
6.523595, 1, 1
6.523621, 1, 0
6.523673, 1, 1
6.523699, 1, 0
6.523933, 1, 1
6.523959, 1, 0
6.523985, 1, 1
6.524011, 1, 0
6.524089, 1, 1
6.524115, 1, 0
6.524193, 1, 1
6.524219, 1, 0
6.524323, 1, 1
6.524349, 1, 0
6.524453, 1, 1
6.524479, 1, 0
6.524505, 1, 1
6.524531, 1, 0
6.524713, 1, 1
6.524739, 1, 0
6.524765, 1, 1
6.524791, 1, 0
6.524817, 1, 1
6.524843, 1, 0
6.524895, 1, 1
6.524921, 1, 0
6.524973, 1, 1
6.524999, 1, 0
6.525025, 1, 1
6.525051, 1, 0
6.525233, 1, 1
6.525259, 1, 0
6.525493, 1, 1
6.525519, 1, 0
6.525571, 1, 1
6.525597, 1, 0
6.525623, 1, 1
6.525649, 1, 0
6.525675, 1, 1
6.525727, 1, 0
6.525753, 1, 1
7.032911, 1, 0
7.032937, 1, 1
7.032963, 1, 0
7.033145, 1, 1
7.033171, 1, 0
7.033223, 1, 1
7.033249, 1, 0
7.033275, 1, 1
7.033301, 1, 0
7.033405, 1, 1
7.033431, 1, 0
7.033587, 1, 1
7.033613, 1, 0
7.033665, 1, 1
7.033691, 1, 0
7.033925, 1, 1
7.033951, 1, 0
7.033977, 1, 1
7.034003, 1, 0
7.034081, 1, 1
7.034107, 1, 0
7.034185, 1, 1
7.034211, 1, 0
7.034315, 1, 1
7.034341, 1, 0
7.034445, 1, 1
7.034471, 1, 0
7.034497, 1, 1
7.034523, 1, 0
7.034705, 1, 1
7.034731, 1, 0
7.034809, 1, 1
7.034835, 1, 0
7.034861, 1, 1
7.034913, 1, 0
7.034965, 1, 1
7.034991, 1, 0
7.035017, 1, 1
7.035043, 1, 0
7.035225, 1, 1
7.035251, 1, 0
7.035485, 1, 1
7.035511, 1, 0
7.035537, 1, 1
7.035563, 1, 0
7.035615, 1, 1
7.035719, 1, 0
7.035745, 1, 1
7.541240, 1, 0
7.541266, 1, 1
7.541292, 1, 0
7.541474, 1, 1
7.541500, 1, 0
7.541552, 1, 1
7.541578, 1, 0
7.541604, 1, 1
7.541630, 1, 0
7.541734, 1, 1
7.541760, 1, 0
7.541916, 1, 1
7.541942, 1, 0
7.541994, 1, 1
7.542020, 1, 0
7.542254, 1, 1
7.542280, 1, 0
7.542306, 1, 1
7.542332, 1, 0
7.542410, 1, 1
7.542436, 1, 0
7.542514, 1, 1
7.542540, 1, 0
7.542644, 1, 1
7.542670, 1, 0
7.542774, 1, 1
7.542800, 1, 0
7.542826, 1, 1
7.542852, 1, 0
7.543034, 1, 1
7.543060, 1, 0
7.543086, 1, 1
7.543138, 1, 0
7.543242, 1, 1
7.543268, 1, 0
7.543294, 1, 1
7.543320, 1, 0
7.543346, 1, 1
7.543372, 1, 0
7.543554, 1, 1
7.543580, 1, 0
7.543814, 1, 1
7.543840, 1, 0
7.543944, 1, 1
7.543970, 1, 0
7.544048, 1, 1
8.050712, 1, 0
8.050738, 1, 1
8.050764, 1, 0
8.050946, 1, 1
8.050972, 1, 0
8.051024, 1, 1
8.051050, 1, 0
8.051076, 1, 1
8.051102, 1, 0
8.051206, 1, 1
8.051232, 1, 0
8.051388, 1, 1
8.051414, 1, 0
8.051466, 1, 1
8.051492, 1, 0
8.051726, 1, 1
8.052298, 1, 0
8.052324, 1, 1
8.052350, 1, 0
8.052428, 1, 1
8.052454, 1, 0
8.052532, 1, 1
8.052558, 1, 0
8.052662, 1, 1
8.052688, 1, 0
8.052792, 1, 1
8.052818, 1, 0
8.052844, 1, 1
8.052870, 1, 0
8.053052, 1, 1
8.053988, 1, 0
8.054040, 1, 1
8.054066, 1, 0
8.054118, 1, 1
8.054144, 1, 0
8.054170, 1, 1
8.054196, 1, 0
8.054222, 1, 1
8.054248, 1, 0
8.054274, 1, 1
8.054300, 1, 0
8.054482, 1, 1
8.054508, 1, 0
8.054742, 1, 1
8.054768, 1, 0
8.054794, 1, 1
8.054872, 1, 0
8.054898, 1, 1
8.054924, 1, 0
8.054976, 1, 1
8.079299, 0, 1
8.079325, 1, 1
8.079351, 0, 1
8.079533, 1, 1
8.079559, 0, 1
8.079585, 1, 1
8.079611, 0, 1
8.079637, 1, 1
8.079663, 0, 1
8.079794, 1, 1
8.079820, 0, 1
8.079846, 1, 1
8.079872, 0, 1
8.079976, 1, 1
8.080002, 0, 1
8.080054, 1, 1
8.080080, 0, 1
8.080315, 1, 1
8.080341, 0, 1
8.080393, 1, 1
8.080419, 0, 1
8.080497, 1, 1
8.080523, 0, 1
8.080575, 1, 1
8.080601, 0, 1
8.080705, 1, 1
8.080732, 0, 1
8.080784, 1, 1
8.080810, 0, 1
8.080836, 1, 1
8.101126, 1, 0
8.101152, 1, 1
8.101178, 1, 0
8.101360, 1, 1
8.101386, 1, 0
8.101464, 1, 1
8.101490, 1, 0
8.101620, 1, 1
8.101646, 1, 0
8.101672, 1, 1
8.101698, 1, 0
8.101802, 1, 1
8.101828, 1, 0
8.101854, 1, 1
8.101906, 1, 0
8.102140, 1, 1
8.103206, 1, 0
8.103232, 1, 1
8.103258, 1, 0
8.103284, 1, 1
8.103310, 1, 0
8.103362, 1, 1
8.103388, 1, 0
8.103414, 1, 1
8.153308, 1, 0
8.153334, 1, 1
8.153360, 1, 0
8.153542, 1, 1
8.153568, 1, 0
8.153620, 1, 1
8.153646, 1, 0
8.153672, 1, 1
8.153698, 1, 0
8.153802, 1, 1
8.153828, 1, 0
8.153984, 1, 1
8.154010, 1, 0
8.154062, 1, 1
8.154088, 1, 0
8.154322, 1, 1
8.154348, 1, 0
8.154374, 1, 1
8.154400, 1, 0
8.154478, 1, 1
8.154504, 1, 0
8.154582, 1, 1
8.154608, 1, 0
8.154712, 1, 1
8.154738, 1, 0
8.154842, 1, 1
8.154868, 1, 0
8.154894, 1, 1
8.154920, 1, 0
8.155102, 1, 1
8.155128, 1, 0
8.155206, 1, 1
8.155232, 1, 0
8.155258, 1, 1
8.155284, 1, 0
8.155310, 1, 1
8.155336, 1, 0
8.155362, 1, 1
8.155388, 1, 0
8.155414, 1, 1
8.155440, 1, 0
8.155622, 1, 1
8.155648, 1, 0
8.155882, 1, 1
8.155908, 1, 0
8.155934, 1, 1
8.155960, 1, 0
8.156012, 1, 1
8.156064, 1, 0
8.156116, 1, 1
8.204113, 1, 0
8.204139, 1, 1
8.204165, 1, 0
8.204347, 1, 1
8.204373, 1, 0
8.204451, 1, 1
8.204477, 1, 0
8.204503, 1, 1
8.204529, 1, 0
8.204607, 1, 1
8.204633, 1, 0
8.204685, 1, 1
8.204711, 1, 0
8.204789, 1, 1
8.204815, 1, 0
8.204867, 1, 1
8.204893, 1, 0
8.205127, 1, 1
8.205153, 1, 0
8.205179, 1, 1
8.205205, 1, 0
8.205231, 1, 1
8.205257, 1, 0
8.205335, 1, 1
8.205361, 1, 0
8.205387, 1, 1
8.205413, 1, 0
8.205465, 1, 1
8.205491, 1, 0
8.205543, 1, 1
8.205569, 1, 0
8.205647, 1, 1
8.205673, 1, 0
8.205751, 1, 1
8.205777, 1, 0
8.205855, 1, 1
8.205881, 1, 0
8.205907, 1, 1
8.205933, 1, 0
8.205959, 1, 1
8.205985, 1, 0
8.206037, 1, 1
8.206089, 1, 0
8.206167, 1, 1
8.206193, 1, 0
8.206427, 1, 1
8.206453, 1, 0
8.206557, 1, 1
8.206609, 1, 0
8.206635, 1, 1
8.206713, 1, 0
8.206947, 1, 1
8.206973, 1, 0
8.207207, 1, 1
8.207233, 1, 0
8.207467, 1, 1
8.207493, 1, 0
8.207519, 1, 1
8.207545, 1, 0
8.207727, 1, 1
8.207753, 1, 0
8.207805, 1, 1
8.207831, 1, 0
8.207857, 1, 1
8.208013, 1, 0
8.208091, 1, 1
8.208117, 1, 0
8.208143, 1, 1
8.208169, 1, 0
8.208195, 1, 1
8.208221, 1, 0
8.208247, 1, 1
8.208273, 1, 0
8.208299, 1, 1
8.208325, 1, 0
8.208507, 1, 1
8.208533, 1, 0
8.208663, 1, 1
8.208689, 1, 0
8.208741, 1, 1
8.208793, 1, 0
8.208819, 1, 1
8.208845, 1, 0
8.209027, 1, 1
8.209053, 1, 0
8.209287, 1, 1
8.209313, 1, 0
8.209339, 1, 1
8.209391, 1, 0
8.209469, 1, 1
8.209495, 1, 0
8.209521, 1, 1
8.560574, 1, 0
8.560600, 1, 1
8.560626, 1, 0
8.560808, 1, 1
8.560834, 1, 0
8.560886, 1, 1
8.560912, 1, 0
8.560938, 1, 1
8.560964, 1, 0
8.561068, 1, 1
8.561900, 1, 0
8.562056, 1, 1
8.562082, 1, 0
8.562134, 1, 1
8.562160, 1, 0
8.562394, 1, 1
8.562420, 1, 0
8.562446, 1, 1
8.562472, 1, 0
8.562550, 1, 1
8.562576, 1, 0
8.562654, 1, 1
8.562680, 1, 0
8.562784, 1, 1
8.562810, 1, 0
8.562914, 1, 1
8.562940, 1, 0
8.562966, 1, 1
8.562992, 1, 0
8.563174, 1, 1
8.563200, 1, 0
8.563252, 1, 1
8.563278, 1, 0
8.563356, 1, 1
8.563408, 1, 0
8.563434, 1, 1
8.563460, 1, 0
8.563486, 1, 1
8.563512, 1, 0
8.563694, 1, 1
8.563720, 1, 0
8.563954, 1, 1
8.563980, 1, 0
8.564006, 1, 1
8.564084, 1, 0
8.564136, 1, 1
8.564162, 1, 0
8.564188, 1, 1
9.070618, 1, 0
9.070644, 1, 1
9.070670, 1, 0
9.070852, 1, 1
9.070878, 1, 0
9.070930, 1, 1
9.070956, 1, 0
9.070982, 1, 1
9.071008, 1, 0
9.071112, 1, 1
9.071138, 1, 0
9.071294, 1, 1
9.071320, 1, 0
9.071373, 1, 1
9.071398, 1, 0
9.071633, 1, 1
9.071658, 1, 0
9.071685, 1, 1
9.071710, 1, 0
9.071789, 1, 1
9.071814, 1, 0
9.071893, 1, 1
9.071918, 1, 0
9.072023, 1, 1
9.072048, 1, 0
9.072153, 1, 1
9.072178, 1, 0
9.072205, 1, 1
9.072230, 1, 0
9.072413, 1, 1
9.072438, 1, 0
9.072465, 1, 1
9.072490, 1, 0
9.072569, 1, 1
9.072646, 1, 0
9.072673, 1, 1
9.072698, 1, 0
9.072725, 1, 1
9.072750, 1, 0
9.072933, 1, 1
9.072959, 1, 0
9.073193, 1, 1
9.073219, 1, 0
9.073271, 1, 1
9.073323, 1, 0
9.073349, 1, 1
9.073401, 1, 0
9.073427, 1, 1
9.575203, 1, 0
9.575229, 1, 1
9.575255, 1, 0
9.575437, 1, 1
9.575463, 1, 0
9.575515, 1, 1
9.575541, 1, 0
9.575567, 1, 1
9.575593, 1, 0
9.575697, 1, 1
9.575723, 1, 0
9.575879, 1, 1
9.575905, 1, 0
9.575957, 1, 1
9.575983, 1, 0
9.576217, 1, 1
9.576243, 1, 0
9.576269, 1, 1
9.576295, 1, 0
9.576373, 1, 1
9.576399, 1, 0
9.576477, 1, 1
9.576503, 1, 0
9.576607, 1, 1
9.576633, 1, 0
9.576737, 1, 1
9.577699, 1, 0
9.577725, 1, 1
9.577751, 1, 0
9.577933, 1, 1
9.577959, 1, 0
9.577985, 1, 1
9.578167, 1, 0
9.578193, 1, 1
9.578219, 1, 0
9.578245, 1, 1
9.578271, 1, 0
9.578453, 1, 1
9.578479, 1, 0
9.578713, 1, 1
9.578739, 1, 0
9.578817, 1, 1
9.578843, 1, 0
9.578921, 1, 1
10.084051, 1, 0
10.084077, 1, 1
10.084103, 1, 0
10.084285, 1, 1
10.084311, 1, 0
10.084363, 1, 1
10.084389, 1, 0
10.084415, 1, 1
10.084441, 1, 0
10.084545, 1, 1
10.084571, 1, 0
10.084727, 1, 1
10.084753, 1, 0
10.084805, 1, 1
10.085663, 1, 0
10.085897, 1, 1
10.085923, 1, 0
10.085949, 1, 1
10.085975, 1, 0
10.086053, 1, 1
10.086079, 1, 0
10.086157, 1, 1
10.086183, 1, 0
10.086287, 1, 1
10.086313, 1, 0
10.086417, 1, 1
10.086443, 1, 0
10.086469, 1, 1
10.086495, 1, 0
10.086677, 1, 1
10.086703, 1, 0
10.086729, 1, 1
10.086781, 1, 0
10.086807, 1, 1
10.086833, 1, 0
10.086911, 1, 1
10.086963, 1, 0
10.086989, 1, 1
10.087015, 1, 0
10.087197, 1, 1
10.087223, 1, 0
10.087457, 1, 1
10.087483, 1, 0
10.087613, 1, 1
10.087639, 1, 0
10.087665, 1, 1
10.593731, 1, 0
10.593757, 1, 1
10.593783, 1, 0
10.593965, 1, 1
10.593991, 1, 0
10.594043, 1, 1
10.594069, 1, 0
10.594095, 1, 1
10.594121, 1, 0
10.594225, 1, 1
10.594251, 1, 0
10.594407, 1, 1
10.594433, 1, 0
10.594485, 1, 1
10.594511, 1, 0
10.594745, 1, 1
10.594771, 1, 0
10.594797, 1, 1
10.594823, 1, 0
10.594901, 1, 1
10.594927, 1, 0
10.595005, 1, 1
10.595031, 1, 0
10.595135, 1, 1
10.595161, 1, 0
10.595265, 1, 1
10.595291, 1, 0
10.595317, 1, 1
10.595343, 1, 0
10.595525, 1, 1
10.595551, 1, 0
10.595577, 1, 1
10.595603, 1, 0
10.595681, 1, 1
10.595707, 1, 0
10.595759, 1, 1
10.595811, 1, 0
10.595837, 1, 1
10.595863, 1, 0
10.596045, 1, 1
10.596071, 1, 0
10.596305, 1, 1
10.596331, 1, 0
10.596383, 1, 1
10.596435, 1, 0
10.596461, 1, 1
10.596487, 1, 0
10.596513, 1, 1
11.101462, 1, 0
11.101488, 1, 1
11.101514, 1, 0
11.101696, 1, 1
11.101722, 1, 0
11.101774, 1, 1
11.101800, 1, 0
11.101826, 1, 1
11.101852, 1, 0
11.101956, 1, 1
11.101982, 1, 0
11.102138, 1, 1
11.102164, 1, 0
11.102216, 1, 1
11.102242, 1, 0
11.102476, 1, 1
11.102502, 1, 0
11.102554, 1, 1
11.102580, 1, 0
11.102632, 1, 1
11.102658, 1, 0
11.102736, 1, 1
11.102762, 1, 0
11.102866, 1, 1
11.102892, 1, 0
11.102944, 1, 1
11.102970, 1, 0
11.102996, 1, 1
11.103022, 1, 0
11.103048, 1, 1
11.103074, 1, 0
11.103256, 1, 1
11.103282, 1, 0
11.103308, 1, 1
11.103334, 1, 0
11.103412, 1, 1
11.103438, 1, 0
11.103490, 1, 1
11.103542, 1, 0
11.103568, 1, 1
11.103594, 1, 0
11.103776, 1, 1
11.103802, 1, 0
11.104036, 1, 1
11.104062, 1, 0
11.104088, 1, 1
11.104166, 1, 0
11.104192, 1, 1
11.104218, 1, 0
11.104296, 1, 1
