Time[s], Channel 0, Channel 1
3.971407, 1, 1
3.971433, 1, 0
3.971459, 1, 1
4.476303, 1, 0
4.476329, 1, 1
4.476355, 1, 0
4.476537, 1, 1
4.476563, 1, 0
4.476615, 1, 1
4.476641, 1, 0
4.476667, 1, 1
4.476693, 1, 0
4.476797, 1, 1
4.476823, 1, 0
4.476979, 1, 1
4.477005, 1, 0
4.477057, 1, 1
4.477083, 1, 0
4.477317, 1, 1
4.477343, 1, 0
4.477369, 1, 1
4.477395, 1, 0
4.477473, 1, 1
4.477499, 1, 0
4.477577, 1, 1
4.477603, 1, 0
4.477707, 1, 1
4.477733, 1, 0
4.477837, 1, 1
4.477863, 1, 0
4.477915, 1, 1
4.477941, 1, 0
4.478097, 1, 1
4.478123, 1, 0
4.478201, 1, 1
4.478279, 1, 0
4.478357, 1, 1
4.478383, 1, 0
4.478617, 1, 1
4.478643, 1, 0
4.478877, 1, 1
4.478903, 1, 0
4.478929, 1, 1
4.478955, 1, 0
4.479059, 1, 1
4.479111, 1, 0
4.479137, 1, 1
4.857542, 0, 1
4.857568, 1, 1
4.857594, 0, 1
4.857776, 1, 1
4.857802, 0, 1
4.857828, 1, 1
4.857855, 0, 1
4.857881, 1, 1
4.857907, 0, 1
4.858037, 1, 1
4.858063, 0, 1
4.858089, 1, 1
4.858115, 0, 1
4.858219, 1, 1
4.858245, 0, 1
4.858297, 1, 1
4.858324, 0, 1
4.858558, 1, 1
4.858584, 0, 1
4.858636, 1, 1
4.858662, 0, 1
4.858740, 1, 1
4.858766, 0, 1
4.858819, 1, 1
4.858845, 0, 1
4.858949, 1, 1
4.858975, 0, 1
4.859027, 1, 1
4.859053, 0, 1
4.859079, 1, 1
4.882425, 1, 0
4.882451, 1, 1
4.882477, 1, 0
4.882659, 1, 1
4.882685, 1, 0
4.882763, 1, 1
4.882789, 1, 0
4.882919, 1, 1
4.882945, 1, 0
4.882971, 1, 1
4.882997, 1, 0
4.883101, 1, 1
4.883127, 1, 0
4.883153, 1, 1
4.883205, 1, 0
4.883439, 1, 1
4.883465, 1, 0
4.883491, 1, 1
4.883517, 1, 0
4.883543, 1, 1
4.883569, 1, 0
4.883621, 1, 1
4.883647, 1, 0
4.883673, 1, 1
4.931773, 1, 0
4.931799, 1, 1
4.931825, 1, 0
4.932007, 1, 1
4.932033, 1, 0
4.932085, 1, 1
4.932111, 1, 0
4.932137, 1, 1
4.932163, 1, 0
4.932267, 1, 1
4.932293, 1, 0
4.932449, 1, 1
4.932475, 1, 0
4.932527, 1, 1
4.932553, 1, 0
4.932787, 1, 1
4.932813, 1, 0
4.932839, 1, 1
4.932865, 1, 0
4.932943, 1, 1
4.932969, 1, 0
4.933047, 1, 1
4.933073, 1, 0
4.933177, 1, 1
4.933203, 1, 0
4.933307, 1, 1
4.933333, 1, 0
4.933385, 1, 1
4.933411, 1, 0
4.933567, 1, 1
4.933593, 1, 0
4.933619, 1, 1
4.933697, 1, 0
4.933749, 1, 1
4.933775, 1, 0
4.933827, 1, 1
4.933853, 1, 0
4.934087, 1, 1
4.934113, 1, 0
4.934347, 1, 1
4.934373, 1, 0
4.934451, 1, 1
4.934503, 1, 0
4.934529, 1, 1
4.934581, 1, 0
4.934607, 1, 1
4.983513, 1, 0
4.983539, 1, 1
4.983565, 1, 0
4.983747, 1, 1
4.983773, 1, 0
4.983851, 1, 1
4.983877, 1, 0
4.983903, 1, 1
4.983929, 1, 0
4.984007, 1, 1
4.984033, 1, 0
4.984085, 1, 1
4.984111, 1, 0
4.984189, 1, 1
4.984215, 1, 0
4.984267, 1, 1
4.984293, 1, 0
4.984527, 1, 1
4.984553, 1, 0
4.984579, 1, 1
4.984605, 1, 0
4.984631, 1, 1
4.984657, 1, 0
4.984735, 1, 1
4.984761, 1, 0
4.984787, 1, 1
4.984813, 1, 0
4.984865, 1, 1
4.984891, 1, 0
4.984943, 1, 1
4.984969, 1, 0
4.985047, 1, 1
4.985073, 1, 0
4.985151, 1, 1
4.985177, 1, 0
4.985255, 1, 1
4.985281, 1, 0
4.985307, 1, 1
4.985333, 1, 0
4.985359, 1, 1
4.985385, 1, 0
4.985437, 1, 1
4.985489, 1, 0
4.985567, 1, 1
4.985593, 1, 0
4.985827, 1, 1
4.985853, 1, 0
4.985879, 1, 1
4.985905, 1, 0
4.985957, 1, 1
4.986009, 1, 0
4.986035, 1, 1
4.986113, 1, 0
4.986347, 1, 1
4.986373, 1, 0
4.986607, 1, 1
4.986633, 1, 0
4.986867, 1, 1
4.986893, 1, 0
4.986945, 1, 1
4.986971, 1, 0
4.987127, 1, 1
4.987153, 1, 0
4.987205, 1, 1
4.987231, 1, 0
4.987257, 1, 1
4.987413, 1, 0
4.987517, 1, 1
4.987543, 1, 0
4.987569, 1, 1
4.987595, 1, 0
4.987647, 1, 1
4.987673, 1, 0
4.987907, 1, 1
4.987933, 1, 0
4.988063, 1, 1
4.988089, 1, 0
4.988141, 1, 1
4.988193, 1, 0
4.988219, 1, 1
4.988245, 1, 0
4.988427, 1, 1
4.988453, 1, 0
4.988687, 1, 1
4.988713, 1, 0
4.988817, 1, 1
4.988921, 1, 0
4.988947, 1, 1
5.033252, 1, 0
5.033278, 1, 1
5.033304, 1, 0
5.033486, 1, 1
5.033512, 1, 0
5.033564, 1, 1
5.033590, 1, 0
5.033616, 1, 1
5.033642, 1, 0
5.033746, 1, 1
5.033772, 1, 0
5.033928, 1, 1
5.033954, 1, 0
5.034006, 1, 1
5.034032, 1, 0
5.034266, 1, 1
5.034292, 1, 0
5.034318, 1, 1
5.034344, 1, 0
5.034422, 1, 1
5.034448, 1, 0
5.034526, 1, 1
5.034552, 1, 0
5.034656, 1, 1
5.034682, 1, 0
5.034786, 1, 1
5.034812, 1, 0
5.034864, 1, 1
5.034890, 1, 0
5.035046, 1, 1
5.035072, 1, 0
5.035098, 1, 1
5.035150, 1, 0
5.035176, 1, 1
5.035202, 1, 0
5.035228, 1, 1
5.035254, 1, 0
5.035306, 1, 1
5.035332, 1, 0
5.035566, 1, 1
5.035592, 1, 0
5.035826, 1, 1
5.035852, 1, 0
5.035982, 1, 1
5.036060, 1, 0
5.036086, 1, 1
5.490880, 1, 0
5.490906, 1, 1
5.490932, 1, 0
5.491114, 1, 1
5.491140, 1, 0
5.491192, 1, 1
5.491218, 1, 0
5.491244, 1, 1
5.491270, 1, 0
5.491374, 1, 1
5.491400, 1, 0
5.491556, 1, 1
5.491582, 1, 0
5.491634, 1, 1
5.491660, 1, 0
5.491894, 1, 1
5.491920, 1, 0
5.491946, 1, 1
5.491972, 1, 0
5.492050, 1, 1
5.492076, 1, 0
5.492154, 1, 1
5.492180, 1, 0
5.492284, 1, 1
5.492310, 1, 0
5.492414, 1, 1
5.492440, 1, 0
5.492492, 1, 1
5.492518, 1, 0
5.492674, 1, 1
5.492700, 1, 0
5.492752, 1, 1
5.492778, 1, 0
5.492804, 1, 1
5.492882, 1, 0
5.492934, 1, 1
5.492960, 1, 0
5.493194, 1, 1
5.493220, 1, 0
5.493454, 1, 1
5.493480, 1, 0
5.493506, 1, 1
5.493688, 1, 0
5.493714, 1, 1
5.997336, 1, 0
5.997362, 1, 1
5.997388, 1, 0
5.997570, 1, 1
5.997596, 1, 0
5.997648, 1, 1
5.997674, 1, 0
5.997700, 1, 1
5.997726, 1, 0
5.997830, 1, 1
5.997856, 1, 0
5.998012, 1, 1
5.998038, 1, 0
5.998090, 1, 1
5.998116, 1, 0
5.998350, 1, 1
5.998376, 1, 0
5.998402, 1, 1
5.998428, 1, 0
5.998506, 1, 1
5.998532, 1, 0
5.998610, 1, 1
5.998636, 1, 0
5.998740, 1, 1
5.998766, 1, 0
5.998870, 1, 1
5.998896, 1, 0
5.998948, 1, 1
5.998974, 1, 0
5.999130, 1, 1
5.999156, 1, 0
5.999182, 1, 1
5.999208, 1, 0
5.999260, 1, 1
5.999286, 1, 0
5.999338, 1, 1
5.999364, 1, 0
5.999390, 1, 1
5.999416, 1, 0
5.999650, 1, 1
5.999676, 1, 0
5.999910, 1, 1
5.999936, 1, 0
5.999988, 1, 1
6.000066, 1, 0
6.000144, 1, 1
6.505846, 1, 0
6.505872, 1, 1
6.505898, 1, 0
6.506080, 1, 1
6.506106, 1, 0
6.506158, 1, 1
6.506184, 1, 0
6.506210, 1, 1
6.506236, 1, 0
6.506340, 1, 1
6.506366, 1, 0
6.506522, 1, 1
6.506548, 1, 0
6.506600, 1, 1
6.506626, 1, 0
6.506860, 1, 1
6.506886, 1, 0
6.506912, 1, 1
6.506938, 1, 0
6.507016, 1, 1
6.507042, 1, 0
6.507120, 1, 1
6.507146, 1, 0
6.507250, 1, 1
6.507276, 1, 0
6.507380, 1, 1
6.507406, 1, 0
6.507458, 1, 1
6.507484, 1, 0
6.507640, 1, 1
6.507666, 1, 0
6.507770, 1, 1
6.507822, 1, 0
6.507848, 1, 1
6.507874, 1, 0
6.507900, 1, 1
6.507926, 1, 0
6.508160, 1, 1
6.508186, 1, 0
6.508420, 1, 1
6.508446, 1, 0
6.508472, 1, 1
6.508498, 1, 0
6.508524, 1, 1
6.508602, 1, 0
6.508654, 1, 1
6.825700, 0, 1
6.825727, 1, 1
6.825753, 0, 1
6.825935, 1, 1
6.825961, 0, 1
6.826039, 1, 1
6.826091, 0, 1
6.826196, 1, 1
6.826222, 0, 1
6.826326, 1, 1
6.826430, 0, 1
6.826456, 1, 1
6.826482, 0, 1
6.826534, 1, 1
6.826560, 0, 1
6.826717, 1, 1
6.826743, 0, 1
6.826769, 1, 1
6.826795, 0, 1
6.826977, 1, 1
6.827003, 0, 1
6.827029, 1, 1
6.827055, 0, 1
6.827081, 1, 1
6.827107, 0, 1
6.827238, 1, 1
6.827264, 0, 1
6.827290, 1, 1
6.827342, 0, 1
6.827472, 1, 1
6.827524, 0, 1
6.827550, 1, 1
6.827576, 0, 1
6.827602, 1, 1
6.827629, 0, 1
6.827681, 1, 1
6.827707, 0, 1
6.827759, 1, 1
6.827785, 0, 1
6.828019, 1, 1
6.828045, 0, 1
6.828124, 1, 1
6.828150, 0, 1
6.828280, 1, 1
6.828306, 0, 1
6.828332, 1, 1
6.828358, 0, 1
6.828436, 1, 1
6.828488, 0, 1
6.828514, 1, 1
6.828566, 0, 1
6.828645, 1, 1
6.828671, 0, 1
6.828801, 1, 1
6.828827, 0, 1
6.828853, 1, 1
6.828879, 0, 1
6.828905, 1, 1
6.828957, 0, 1
6.828983, 1, 1
6.860722, 1, 0
6.860748, 1, 1
6.860774, 1, 0
6.860956, 1, 1
6.860982, 1, 0
6.861060, 1, 1
6.861086, 1, 0
6.861216, 1, 1
6.861242, 1, 0
6.861346, 1, 1
6.861502, 1, 0
6.861736, 1, 1
6.861762, 1, 0
6.861840, 1, 1
7.011913, 1, 0
7.011939, 1, 1
7.011965, 1, 0
7.012147, 1, 1
7.012173, 1, 0
7.012225, 1, 1
7.012251, 1, 0
7.012277, 1, 1
7.012303, 1, 0
7.012407, 1, 1
7.012433, 1, 0
7.012589, 1, 1
7.012615, 1, 0
7.012667, 1, 1
7.012693, 1, 0
7.012927, 1, 1
7.012953, 1, 0
7.012979, 1, 1
7.013005, 1, 0
7.013083, 1, 1
7.013109, 1, 0
7.013187, 1, 1
7.013213, 1, 0
7.013317, 1, 1
7.013343, 1, 0
7.013447, 1, 1
7.013473, 1, 0
7.013525, 1, 1
7.013551, 1, 0
7.013707, 1, 1
7.013733, 1, 0
7.013759, 1, 1
7.013837, 1, 0
7.013889, 1, 1
7.013941, 1, 0
7.013967, 1, 1
7.013993, 1, 0
7.014227, 1, 1
7.014253, 1, 0
7.014487, 1, 1
7.014513, 1, 0
7.014591, 1, 1
7.014643, 1, 0
7.014669, 1, 1
7.014695, 1, 0
7.014721, 1, 1
7.028074, 0, 1
7.028309, 1, 1
7.028335, 0, 1
7.028569, 1, 1
7.028595, 0, 1
7.028830, 1, 1
7.028856, 0, 1
7.029090, 1, 1
7.029116, 0, 1
7.029351, 1, 1
7.029377, 0, 1
7.029611, 1, 1
7.029637, 0, 1
7.029872, 1, 1
7.029898, 0, 1
7.030133, 1, 1
7.030159, 0, 1
7.030393, 1, 1
7.030419, 0, 1
7.030654, 1, 1
7.030680, 0, 1
7.030914, 1, 1
7.030940, 0, 1
7.031175, 1, 1
7.031201, 0, 1
7.031435, 1, 1
7.031461, 0, 1
7.031696, 1, 1
7.031722, 0, 1
7.031956, 1, 1
7.031982, 0, 1
7.032217, 1, 1
7.048683, 0, 1
7.048918, 1, 1
7.048944, 0, 1
7.049178, 1, 1
7.049205, 0, 1
7.049439, 1, 1
7.049465, 0, 1
7.049700, 1, 1
7.049726, 0, 1
7.049960, 1, 1
7.049986, 0, 1
7.050221, 1, 1
7.050247, 0, 1
7.050481, 1, 1
7.050507, 0, 1
7.050742, 1, 1
7.050768, 0, 1
7.051002, 1, 1
7.051028, 0, 1
7.051263, 1, 1
7.051289, 0, 1
7.051523, 1, 1
7.051549, 0, 1
7.051784, 1, 1
7.051810, 0, 1
7.052044, 1, 1
7.052071, 0, 1
7.052305, 1, 1
7.052331, 0, 1
7.052566, 1, 1
7.052592, 0, 1
7.052826, 1, 1
7.069683, 0, 1
7.069918, 1, 1
7.069944, 0, 1
7.070178, 1, 1
7.070205, 0, 1
7.070439, 1, 1
7.070465, 0, 1
7.070700, 1, 1
7.070726, 0, 1
7.070960, 1, 1
7.070986, 0, 1
7.071221, 1, 1
7.071247, 0, 1
7.071481, 1, 1
7.071507, 0, 1
7.071742, 1, 1
7.071768, 0, 1
7.072002, 1, 1
7.072028, 0, 1
7.072263, 1, 1
7.072289, 0, 1
7.072523, 1, 1
7.072549, 0, 1
7.072784, 1, 1
7.072810, 0, 1
7.073044, 1, 1
7.073071, 0, 1
7.073305, 1, 1
7.073331, 0, 1
7.073566, 1, 1
7.073592, 0, 1
7.073826, 1, 1
7.090814, 0, 1
7.091048, 1, 1
7.091074, 0, 1
7.091309, 1, 1
7.091335, 0, 1
7.091569, 1, 1
7.091595, 0, 1
7.091830, 1, 1
7.091856, 0, 1
7.092090, 1, 1
7.092116, 0, 1
7.092351, 1, 1
7.092377, 0, 1
7.092611, 1, 1
7.092638, 0, 1
7.092872, 1, 1
7.092898, 0, 1
7.093133, 1, 1
7.093159, 0, 1
7.093393, 1, 1
7.093419, 0, 1
7.093654, 1, 1
7.093680, 0, 1
7.093914, 1, 1
7.093940, 0, 1
7.094175, 1, 1
7.094201, 0, 1
7.094435, 1, 1
7.094461, 0, 1
7.094696, 1, 1
7.094722, 0, 1
7.094956, 1, 1
7.111710, 0, 1
7.111944, 1, 1
7.111970, 0, 1
7.112205, 1, 1
7.112231, 0, 1
7.112465, 1, 1
7.112491, 0, 1
7.112726, 1, 1
7.112752, 0, 1
7.112986, 1, 1
7.113012, 0, 1
7.113247, 1, 1
7.113273, 0, 1
7.113507, 1, 1
7.113533, 0, 1
7.113768, 1, 1
7.113794, 0, 1
7.114028, 1, 1
7.114054, 0, 1
7.114289, 1, 1
7.114315, 0, 1
7.114549, 1, 1
7.114576, 0, 1
7.114810, 1, 1
7.114836, 0, 1
7.115071, 1, 1
7.115097, 0, 1
7.115331, 1, 1
7.115357, 0, 1
7.115592, 1, 1
7.115618, 0, 1
7.115852, 1, 1
7.132814, 0, 1
7.133048, 1, 1
7.133074, 0, 1
7.133309, 1, 1
7.133335, 0, 1
7.133569, 1, 1
7.133595, 0, 1
7.133830, 1, 1
7.133856, 0, 1
7.134090, 1, 1
7.134116, 0, 1
7.134351, 1, 1
7.134377, 0, 1
7.134612, 1, 1
7.134638, 0, 1
7.134872, 1, 1
7.134898, 0, 1
7.135133, 1, 1
7.135159, 0, 1
7.135393, 1, 1
7.135419, 0, 1
7.135654, 1, 1
7.135680, 0, 1
7.135914, 1, 1
7.135940, 0, 1
7.136175, 1, 1
7.136201, 0, 1
7.136435, 1, 1
7.136461, 0, 1
7.136696, 1, 1
7.136722, 0, 1
7.136956, 1, 1
7.153710, 0, 1
7.153944, 1, 1
7.153970, 0, 1
7.154205, 1, 1
7.154231, 0, 1
7.154465, 1, 1
7.154491, 0, 1
7.154726, 1, 1
7.154752, 0, 1
7.154986, 1, 1
7.155012, 0, 1
7.155247, 1, 1
7.155273, 0, 1
7.155507, 1, 1
7.155533, 0, 1
7.155768, 1, 1
7.155794, 0, 1
7.156028, 1, 1
7.156054, 0, 1
7.156289, 1, 1
7.156315, 0, 1
7.156549, 1, 1
7.156576, 0, 1
7.156810, 1, 1
7.156836, 0, 1
7.157071, 1, 1
7.157097, 0, 1
7.157331, 1, 1
7.157357, 0, 1
7.157592, 1, 1
7.157618, 0, 1
7.157852, 1, 1
7.174710, 0, 1
7.174944, 1, 1
7.174970, 0, 1
7.175205, 1, 1
7.175231, 0, 1
7.175465, 1, 1
7.175491, 0, 1
7.175726, 1, 1
7.175752, 0, 1
7.175986, 1, 1
7.176012, 0, 1
7.176247, 1, 1
7.176273, 0, 1
7.176507, 1, 1
7.176533, 0, 1
7.176768, 1, 1
7.176794, 0, 1
7.177028, 1, 1
7.177054, 0, 1
7.177289, 1, 1
7.177315, 0, 1
7.177550, 1, 1
7.177576, 0, 1
7.177810, 1, 1
7.177836, 0, 1
7.178071, 1, 1
7.178097, 0, 1
7.178331, 1, 1
7.178357, 0, 1
7.178592, 1, 1
7.178618, 0, 1
7.178852, 1, 1
7.195814, 0, 1
7.196048, 1, 1
7.196074, 0, 1
7.196309, 1, 1
7.196335, 0, 1
7.196569, 1, 1
7.196595, 0, 1
7.196830, 1, 1
7.196856, 0, 1
7.197090, 1, 1
7.197117, 0, 1
7.197351, 1, 1
7.197377, 0, 1
7.197612, 1, 1
7.197638, 0, 1
7.197872, 1, 1
7.197898, 0, 1
7.198133, 1, 1
7.198159, 0, 1
7.198393, 1, 1
7.198419, 0, 1
7.198654, 1, 1
7.198680, 0, 1
7.198914, 1, 1
7.198940, 0, 1
7.199175, 1, 1
7.199201, 0, 1
7.199435, 1, 1
7.199461, 0, 1
7.199696, 1, 1
7.199722, 0, 1
7.199957, 1, 1
7.216710, 0, 1
7.216944, 1, 1
7.216970, 0, 1
7.217205, 1, 1
7.217231, 0, 1
7.217465, 1, 1
7.217491, 0, 1
7.217726, 1, 1
7.217752, 0, 1
7.217986, 1, 1
7.218012, 0, 1
7.218247, 1, 1
7.218273, 0, 1
7.218507, 1, 1
7.218533, 0, 1
7.218768, 1, 1
7.218794, 0, 1
7.219028, 1, 1
7.219055, 0, 1
7.219289, 1, 1
7.219315, 0, 1
7.219550, 1, 1
7.219576, 0, 1
7.219810, 1, 1
7.219836, 0, 1
7.220071, 1, 1
7.220097, 0, 1
7.220331, 1, 1
7.220357, 0, 1
7.220592, 1, 1
7.220618, 0, 1
7.220852, 1, 1
7.237814, 0, 1
7.238048, 1, 1
7.238074, 0, 1
7.238309, 1, 1
7.238335, 0, 1
7.238569, 1, 1
7.238595, 0, 1
7.238830, 1, 1
7.238856, 0, 1
7.239091, 1, 1
7.239117, 0, 1
7.239351, 1, 1
7.239377, 0, 1
7.239612, 1, 1
7.239638, 0, 1
7.239872, 1, 1
7.239898, 0, 1
7.240133, 1, 1
7.240159, 0, 1
7.240393, 1, 1
7.240419, 0, 1
7.240654, 1, 1
7.240680, 0, 1
7.240914, 1, 1
7.240940, 0, 1
7.241175, 1, 1
7.241201, 0, 1
7.241435, 1, 1
7.241461, 0, 1
7.241696, 1, 1
7.241722, 0, 1
7.241957, 1, 1
7.258710, 0, 1
7.258944, 1, 1
7.258970, 0, 1
7.259205, 1, 1
7.259231, 0, 1
7.259465, 1, 1
7.259491, 0, 1
7.259726, 1, 1
7.259752, 0, 1
7.259986, 1, 1
7.260012, 0, 1
7.260247, 1, 1
7.260273, 0, 1
7.260507, 1, 1
7.260533, 0, 1
7.260768, 1, 1
7.260794, 0, 1
7.261029, 1, 1
7.261055, 0, 1
7.261289, 1, 1
7.261315, 0, 1
7.261550, 1, 1
7.261576, 0, 1
7.261810, 1, 1
7.261836, 0, 1
7.262071, 1, 1
7.262097, 0, 1
7.262331, 1, 1
7.262357, 0, 1
7.262592, 1, 1
7.262618, 0, 1
7.262852, 1, 1
7.279710, 0, 1
7.279944, 1, 1
7.279970, 0, 1
7.280205, 1, 1
7.280231, 0, 1
7.280465, 1, 1
7.280491, 0, 1
7.280726, 1, 1
7.280752, 0, 1
7.280986, 1, 1
7.281012, 0, 1
7.281247, 1, 1
7.281273, 0, 1
7.281507, 1, 1
7.281533, 0, 1
7.281768, 1, 1
7.281794, 0, 1
7.282029, 1, 1
7.282055, 0, 1
7.282289, 1, 1
7.282315, 0, 1
7.282550, 1, 1
7.282576, 0, 1
7.282810, 1, 1
7.282836, 0, 1
7.283071, 1, 1
7.283097, 0, 1
7.283331, 1, 1
7.283357, 0, 1
7.283592, 1, 1
7.283618, 0, 1
7.283852, 1, 1
7.300814, 0, 1
7.301048, 1, 1
7.301074, 0, 1
7.301309, 1, 1
7.301335, 0, 1
7.301569, 1, 1
7.301596, 0, 1
7.301830, 1, 1
7.301856, 0, 1
7.302091, 1, 1
7.302117, 0, 1
7.302351, 1, 1
7.302377, 0, 1
7.302612, 1, 1
7.302638, 0, 1
7.302872, 1, 1
7.302898, 0, 1
7.303133, 1, 1
7.303159, 0, 1
7.303393, 1, 1
7.303419, 0, 1
7.303654, 1, 1
7.303680, 0, 1
7.303914, 1, 1
7.303940, 0, 1
7.304175, 1, 1
7.304201, 0, 1
7.304435, 1, 1
7.304462, 0, 1
7.304696, 1, 1
7.304722, 0, 1
7.304957, 1, 1
7.321710, 0, 1
7.321944, 1, 1
7.321970, 0, 1
7.322205, 1, 1
7.322231, 0, 1
7.322465, 1, 1
7.322491, 0, 1
7.322726, 1, 1
7.322752, 0, 1
7.322986, 1, 1
7.323012, 0, 1
7.323247, 1, 1
7.323273, 0, 1
7.323507, 1, 1
7.323534, 0, 1
7.323768, 1, 1
7.323794, 0, 1
7.324029, 1, 1
7.324055, 0, 1
7.324289, 1, 1
7.324315, 0, 1
7.324550, 1, 1
7.324576, 0, 1
7.324810, 1, 1
7.324836, 0, 1
7.325071, 1, 1
7.325097, 0, 1
7.325331, 1, 1
7.325357, 0, 1
7.325592, 1, 1
7.325618, 0, 1
7.325852, 1, 1
7.342840, 0, 1
7.343074, 1, 1
7.343101, 0, 1
7.343335, 1, 1
7.343361, 0, 1
7.343596, 1, 1
7.343622, 0, 1
7.343856, 1, 1
7.343882, 0, 1
7.344117, 1, 1
7.344143, 0, 1
7.344377, 1, 1
7.344403, 0, 1
7.344638, 1, 1
7.344664, 0, 1
7.344898, 1, 1
7.344924, 0, 1
7.345159, 1, 1
7.345185, 0, 1
7.345419, 1, 1
7.345445, 0, 1
7.345680, 1, 1
7.345706, 0, 1
7.345940, 1, 1
7.345967, 0, 1
7.346201, 1, 1
7.346227, 0, 1
7.346462, 1, 1
7.346488, 0, 1
7.346722, 1, 1
7.346748, 0, 1
7.346983, 1, 1
7.363710, 0, 1
7.363944, 1, 1
7.363970, 0, 1
7.364205, 1, 1
7.364231, 0, 1
7.364465, 1, 1
7.364491, 0, 1
7.364726, 1, 1
7.364752, 0, 1
7.364986, 1, 1
7.365012, 0, 1
7.365247, 1, 1
7.365273, 0, 1
7.365507, 1, 1
7.365534, 0, 1
7.365768, 1, 1
7.365794, 0, 1
7.366029, 1, 1
7.366055, 0, 1
7.366289, 1, 1
7.366315, 0, 1
7.366550, 1, 1
7.366576, 0, 1
7.366810, 1, 1
7.366836, 0, 1
7.367071, 1, 1
7.367097, 0, 1
7.367331, 1, 1
7.367357, 0, 1
7.367592, 1, 1
7.367618, 0, 1
7.367852, 1, 1
7.464750, 0, 1
7.464776, 1, 1
7.464802, 0, 1
7.464984, 1, 1
7.465010, 0, 1
7.465088, 1, 1
7.465140, 0, 1
7.465245, 1, 1
7.465271, 0, 1
7.465375, 1, 1
7.465479, 0, 1
7.465505, 1, 1
7.465531, 0, 1
7.465583, 1, 1
7.465609, 0, 1
7.465766, 1, 1
7.465792, 0, 1
7.465818, 1, 1
7.465844, 0, 1
7.466026, 1, 1
7.466052, 0, 1
7.466078, 1, 1
7.466104, 0, 1
7.466130, 1, 1
7.466156, 0, 1
7.466287, 1, 1
7.466313, 0, 1
7.466339, 1, 1
7.466391, 0, 1
7.466521, 1, 1
7.466573, 0, 1
7.466599, 1, 1
7.466625, 0, 1
7.466651, 1, 1
7.466678, 0, 1
7.466730, 1, 1
7.466756, 0, 1
7.466808, 1, 1
7.466834, 0, 1
7.467068, 1, 1
7.467094, 0, 1
7.467173, 1, 1
7.467199, 0, 1
7.467329, 1, 1
7.467355, 0, 1
7.467381, 1, 1
7.467407, 0, 1
7.467485, 1, 1
7.467537, 0, 1
7.467563, 1, 1
7.467616, 0, 1
7.467694, 1, 1
7.467720, 0, 1
7.467850, 1, 1
7.467876, 0, 1
7.467902, 1, 1
7.467928, 0, 1
7.467954, 1, 1
