Time[s], Channel 0, Channel 1
0.640424, 0, 1
0.640659, 1, 1
0.640685, 0, 1
0.640919, 1, 1
0.640945, 0, 1
0.641180, 1, 1
0.641206, 0, 1
0.641440, 1, 1
0.641466, 0, 1
0.641701, 1, 1
0.641727, 0, 1
0.641961, 1, 1
0.658923, 0, 1
0.659157, 1, 1
0.659183, 0, 1
0.659418, 1, 1
0.659444, 0, 1
0.659679, 1, 1
0.659705, 0, 1
0.659939, 1, 1
0.659965, 0, 1
0.660200, 1, 1
0.660226, 0, 1
0.660460, 1, 1
0.660486, 0, 1
0.660721, 1, 1
0.660747, 0, 1
0.660981, 1, 1
0.661007, 0, 1
0.661242, 1, 1
0.661268, 0, 1
0.661502, 1, 1
0.661528, 0, 1
0.661763, 1, 1
0.661789, 0, 1
0.662023, 1, 1
0.662049, 0, 1
0.662284, 1, 1
0.662310, 0, 1
0.662545, 1, 1
0.662571, 0, 1
0.662805, 1, 1
0.662831, 0, 1
0.663066, 1, 1
0.679923, 0, 1
0.680157, 1, 1
0.680183, 0, 1
0.680418, 1, 1
0.680444, 0, 1
0.680679, 1, 1
0.680705, 0, 1
0.680939, 1, 1
0.680965, 0, 1
0.681200, 1, 1
0.681226, 0, 1
0.681460, 1, 1
0.681486, 0, 1
0.681721, 1, 1
0.681747, 0, 1
0.681981, 1, 1
0.682007, 0, 1
0.682242, 1, 1
0.682268, 0, 1
0.682502, 1, 1
0.682528, 0, 1
0.682763, 1, 1
0.682789, 0, 1
0.683023, 1, 1
0.683049, 0, 1
0.683284, 1, 1
0.683310, 0, 1
0.683545, 1, 1
0.683571, 0, 1
0.683805, 1, 1
0.683831, 0, 1
0.684066, 1, 1
0.700819, 0, 1
0.701053, 1, 1
0.701079, 0, 1
0.701314, 1, 1
0.701340, 0, 1
0.701574, 1, 1
0.701600, 0, 1
0.701835, 1, 1
0.701861, 0, 1
0.702095, 1, 1
0.702121, 0, 1
0.702356, 1, 1
0.702382, 0, 1
0.702616, 1, 1
0.702643, 0, 1
0.702877, 1, 1
0.702903, 0, 1
0.703138, 1, 1
0.703164, 0, 1
0.703398, 1, 1
0.703424, 0, 1
0.703659, 1, 1
0.703685, 0, 1
0.703919, 1, 1
0.703945, 0, 1
0.704180, 1, 1
0.704206, 0, 1
0.704440, 1, 1
0.704466, 0, 1
0.704701, 1, 1
0.704727, 0, 1
0.704961, 1, 1
0.721949, 0, 1
0.722183, 1, 1
0.722210, 0, 1
0.722444, 1, 1
0.722470, 0, 1
0.722705, 1, 1
0.722731, 0, 1
0.722965, 1, 1
0.722991, 0, 1
0.723226, 1, 1
0.723252, 0, 1
0.723486, 1, 1
0.723512, 0, 1
0.723747, 1, 1
0.723773, 0, 1
0.724007, 1, 1
0.724033, 0, 1
0.724268, 1, 1
0.724294, 0, 1
0.724528, 1, 1
0.724554, 0, 1
0.724789, 1, 1
0.724815, 0, 1
0.725050, 1, 1
0.725076, 0, 1
0.725310, 1, 1
0.725336, 0, 1
0.725571, 1, 1
0.725597, 0, 1
0.725831, 1, 1
0.725857, 0, 1
0.726092, 1, 1
0.742819, 0, 1
0.743053, 1, 1
0.743079, 0, 1
0.743314, 1, 1
0.743340, 0, 1
0.743574, 1, 1
0.743600, 0, 1
0.743835, 1, 1
0.743861, 0, 1
0.744095, 1, 1
0.744121, 0, 1
0.744356, 1, 1
0.744382, 0, 1
0.744617, 1, 1
0.744643, 0, 1
0.744877, 1, 1
0.744903, 0, 1
0.745138, 1, 1
0.745164, 0, 1
0.745398, 1, 1
0.745424, 0, 1
0.745659, 1, 1
0.745685, 0, 1
0.745919, 1, 1
0.745945, 0, 1
0.746180, 1, 1
0.746206, 0, 1
0.746440, 1, 1
0.746466, 0, 1
0.746701, 1, 1
0.746727, 0, 1
0.746961, 1, 1
0.763949, 0, 1
0.764184, 1, 1
0.764210, 0, 1
0.764444, 1, 1
0.764470, 0, 1
0.764705, 1, 1
0.764731, 0, 1
0.764965, 1, 1
0.764991, 0, 1
0.765226, 1, 1
0.765252, 0, 1
0.765486, 1, 1
0.765512, 0, 1
0.765747, 1, 1
0.765773, 0, 1
0.766007, 1, 1
0.766033, 0, 1
0.766268, 1, 1
0.766294, 0, 1
0.766528, 1, 1
0.766555, 0, 1
0.766789, 1, 1
0.766815, 0, 1
0.767050, 1, 1
0.767076, 0, 1
0.767310, 1, 1
0.767336, 0, 1
0.767571, 1, 1
0.767597, 0, 1
0.767831, 1, 1
0.767857, 0, 1
0.768092, 1, 1
0.784949, 0, 1
0.785184, 1, 1
0.785210, 0, 1
0.785444, 1, 1
0.785470, 0, 1
0.785705, 1, 1
0.785731, 0, 1
0.785965, 1, 1
0.785991, 0, 1
0.786226, 1, 1
0.786252, 0, 1
0.786486, 1, 1
0.786512, 0, 1
0.786747, 1, 1
0.786773, 0, 1
0.787007, 1, 1
0.787033, 0, 1
0.787268, 1, 1
0.787294, 0, 1
0.787528, 1, 1
0.787555, 0, 1
0.787789, 1, 1
0.787815, 0, 1
0.788050, 1, 1
0.788076, 0, 1
0.788310, 1, 1
0.788336, 0, 1
0.788571, 1, 1
0.788597, 0, 1
0.788831, 1, 1
0.788857, 0, 1
0.789092, 1, 1
0.805819, 0, 1
0.806053, 1, 1
0.806079, 0, 1
0.806314, 1, 1
0.806340, 0, 1
0.806574, 1, 1
0.806600, 0, 1
0.806835, 1, 1
0.806861, 0, 1
0.807096, 1, 1
0.807122, 0, 1
0.807356, 1, 1
0.807382, 0, 1
0.807617, 1, 1
0.807643, 0, 1
0.807877, 1, 1
0.807903, 0, 1
0.808138, 1, 1
0.808164, 0, 1
0.808398, 1, 1
0.808424, 0, 1
0.808659, 1, 1
0.808685, 0, 1
0.808919, 1, 1
0.808945, 0, 1
0.809180, 1, 1
0.809206, 0, 1
0.809440, 1, 1
0.809466, 0, 1
0.809701, 1, 1
0.809727, 0, 1
0.809962, 1, 1
0.826949, 0, 1
0.827184, 1, 1
0.827210, 0, 1
0.827444, 1, 1
0.827470, 0, 1
0.827705, 1, 1
0.827731, 0, 1
0.827965, 1, 1
0.827991, 0, 1
0.828226, 1, 1
0.828252, 0, 1
0.828486, 1, 1
0.828512, 0, 1
0.828747, 1, 1
0.828773, 0, 1
0.829007, 1, 1
0.829033, 0, 1
0.829268, 1, 1
0.829294, 0, 1
0.829529, 1, 1
0.829555, 0, 1
0.829789, 1, 1
0.829815, 0, 1
0.830050, 1, 1
0.830076, 0, 1
0.830310, 1, 1
0.830336, 0, 1
0.830571, 1, 1
0.830597, 0, 1
0.830831, 1, 1
0.830857, 0, 1
0.831092, 1, 1
0.847845, 0, 1
0.848079, 1, 1
0.848105, 0, 1
0.848340, 1, 1
0.848366, 0, 1
0.848600, 1, 1
0.848627, 0, 1
0.848861, 1, 1
0.848887, 0, 1
0.849122, 1, 1
0.849148, 0, 1
0.849382, 1, 1
0.849408, 0, 1
0.849643, 1, 1
0.849669, 0, 1
0.849903, 1, 1
0.849929, 0, 1
0.850164, 1, 1
0.850190, 0, 1
0.850424, 1, 1
0.850450, 0, 1
0.850685, 1, 1
0.850711, 0, 1
0.850945, 1, 1
0.850971, 0, 1
0.851206, 1, 1
0.851232, 0, 1
0.851467, 1, 1
0.851493, 0, 1
0.851727, 1, 1
0.851753, 0, 1
0.851988, 1, 1
0.868949, 0, 1
0.869184, 1, 1
0.869210, 0, 1
0.869444, 1, 1
0.869470, 0, 1
0.869705, 1, 1
0.869731, 0, 1
0.869965, 1, 1
0.869991, 0, 1
0.870226, 1, 1
0.870252, 0, 1
0.870486, 1, 1
0.870512, 0, 1
0.870747, 1, 1
0.870773, 0, 1
0.871007, 1, 1
0.871034, 0, 1
0.871268, 1, 1
0.871294, 0, 1
0.871529, 1, 1
0.871555, 0, 1
0.871789, 1, 1
0.871815, 0, 1
0.872050, 1, 1
0.872076, 0, 1
0.872310, 1, 1
0.872336, 0, 1
0.872571, 1, 1
0.872597, 0, 1
0.872831, 1, 1
0.872857, 0, 1
0.873092, 1, 1
0.969963, 0, 1
0.969989, 1, 1
0.970015, 0, 1
0.970197, 1, 1
0.970223, 0, 1
0.970249, 1, 1
0.970276, 0, 1
0.970302, 1, 1
0.970328, 0, 1
0.970458, 1, 1
0.970484, 0, 1
0.970510, 1, 1
0.970536, 0, 1
0.970640, 1, 1
0.970666, 0, 1
0.970718, 1, 1
0.970745, 0, 1
0.970979, 1, 1
0.971005, 0, 1
0.971057, 1, 1
0.971083, 0, 1
0.971161, 1, 1
0.971187, 0, 1
0.971240, 1, 1
0.971266, 0, 1
0.971370, 1, 1
0.971396, 0, 1
0.971448, 1, 1
0.971474, 0, 1
0.971500, 1, 1
1.007576, 1, 0
1.007602, 1, 1
1.007628, 1, 0
1.007810, 1, 1
1.007836, 1, 0
1.007914, 1, 1
1.007940, 1, 0
1.008070, 1, 1
1.008096, 1, 0
1.008122, 1, 1
1.008148, 1, 0
1.008252, 1, 1
1.008278, 1, 0
1.008304, 1, 1
1.008356, 1, 0
1.008590, 1, 1
1.008616, 1, 0
1.008642, 1, 1
1.008668, 1, 0
1.008694, 1, 1
1.008720, 1, 0
1.008772, 1, 1
1.008798, 1, 0
1.008824, 1, 1
1.057678, 1, 0
1.057704, 1, 1
1.057730, 1, 0
1.057912, 1, 1
1.057938, 1, 0
1.057990, 1, 1
1.058016, 1, 0
1.058042, 1, 1
1.058068, 1, 0
1.058172, 1, 1
1.058198, 1, 0
1.058354, 1, 1
1.058380, 1, 0
1.058432, 1, 1
1.058458, 1, 0
1.058692, 1, 1
1.058718, 1, 0
1.058848, 1, 1
1.058874, 1, 0
1.058952, 1, 1
1.058978, 1, 0
1.059082, 1, 1
1.059108, 1, 0
1.059186, 1, 1
1.059238, 1, 0
1.059290, 1, 1
1.059316, 1, 0
1.059472, 1, 1
1.059498, 1, 0
1.059732, 1, 1
1.059758, 1, 0
1.059992, 1, 1
1.060018, 1, 0
1.060252, 1, 1
1.060278, 1, 0
1.060356, 1, 1
1.060382, 1, 0
1.060460, 1, 1
1.108820, 1, 0
1.108846, 1, 1
1.108872, 1, 0
1.109054, 1, 1
1.109080, 1, 0
1.109158, 1, 1
1.109184, 1, 0
1.109210, 1, 1
1.109236, 1, 0
1.109314, 1, 1
1.109340, 1, 0
1.109392, 1, 1
1.109418, 1, 0
1.109496, 1, 1
1.109522, 1, 0
1.109574, 1, 1
1.109600, 1, 0
1.109834, 1, 1
1.109860, 1, 0
1.109886, 1, 1
1.109912, 1, 0
1.109938, 1, 1
1.109964, 1, 0
1.110042, 1, 1
1.110068, 1, 0
1.110094, 1, 1
1.110120, 1, 0
1.110172, 1, 1
1.110198, 1, 0
1.110250, 1, 1
1.110276, 1, 0
1.110354, 1, 1
1.110380, 1, 0
1.110458, 1, 1
1.110484, 1, 0
1.110562, 1, 1
1.110588, 1, 0
1.110614, 1, 1
1.110640, 1, 0
1.110666, 1, 1
1.110692, 1, 0
1.110744, 1, 1
1.110796, 1, 0
1.110874, 1, 1
1.110900, 1, 0
1.111134, 1, 1
1.111160, 1, 0
1.111186, 1, 1
1.111238, 1, 0
1.111264, 1, 1
1.111316, 1, 0
1.111342, 1, 1
1.111420, 1, 0
1.111654, 1, 1
1.111680, 1, 0
1.111914, 1, 1
1.111940, 1, 0
1.112174, 1, 1
1.112200, 1, 0
1.112252, 1, 1
1.112278, 1, 0
1.112434, 1, 1
1.112460, 1, 0
1.112512, 1, 1
1.112538, 1, 0
1.112564, 1, 1
1.112720, 1, 0
1.112954, 1, 1
1.112980, 1, 0
1.113214, 1, 1
1.113240, 1, 0
1.113370, 1, 1
1.113396, 1, 0
1.113448, 1, 1
1.113500, 1, 0
1.113526, 1, 1
1.113552, 1, 0
1.113734, 1, 1
1.113760, 1, 0
1.113994, 1, 1
1.114020, 1, 0
1.114072, 1, 1
1.114098, 1, 0
1.114150, 1, 1
1.114176, 1, 0
1.114202, 1, 1
1.114228, 1, 0
1.114254, 1, 1
3.528444, 1, 0
3.528470, 1, 1
3.528496, 1, 0
3.528678, 1, 1
3.528704, 1, 0
3.528756, 1, 1
3.528782, 1, 0
3.528808, 1, 1
3.528834, 1, 0
3.528938, 1, 1
3.528964, 1, 0
3.529120, 1, 1
3.529146, 1, 0
3.529198, 1, 1
3.529224, 1, 0
3.529458, 1, 1
3.529484, 1, 0
3.529510, 1, 1
3.529536, 1, 0
3.529614, 1, 1
3.529640, 1, 0
3.529718, 1, 1
3.529744, 1, 0
3.529848, 1, 1
3.529874, 1, 0
3.529978, 1, 1
3.530004, 1, 0
3.530056, 1, 1
3.530082, 1, 0
3.530238, 1, 1
3.530264, 1, 0
3.530498, 1, 1
3.530524, 1, 0
3.530758, 1, 1
3.530784, 1, 0
3.531018, 1, 1
3.531044, 1, 0
3.531070, 1, 1
3.531096, 1, 0
3.531122, 1, 1
3.531148, 1, 0
3.531226, 1, 1
3.531252, 1, 0
3.531278, 1, 1
3.583962, 0, 1
3.583963, 1, 1
4.037864, 1, 0
4.037890, 1, 1
4.037916, 1, 0
4.038098, 1, 1
4.038124, 1, 0
4.038176, 1, 1
4.038202, 1, 0
4.038228, 1, 1
4.038254, 1, 0
4.038358, 1, 1
4.038384, 1, 0
4.038540, 1, 1
4.038566, 1, 0
4.038618, 1, 1
4.038644, 1, 0
4.038878, 1, 1
4.038904, 1, 0
4.038930, 1, 1
4.038956, 1, 0
4.039034, 1, 1
4.039060, 1, 0
4.039138, 1, 1
4.039164, 1, 0
4.039268, 1, 1
4.039294, 1, 0
4.039398, 1, 1
4.039424, 1, 0
4.039476, 1, 1
4.039502, 1, 0
4.039658, 1, 1
4.039684, 1, 0
4.039710, 1, 1
4.039736, 1, 0
4.039762, 1, 1
4.039788, 1, 0
4.039918, 1, 1
4.039944, 1, 0
4.040178, 1, 1
4.040204, 1, 0
4.040438, 1, 1
4.040464, 1, 0
4.040516, 1, 1
4.040542, 1, 0
4.040568, 1, 1
4.040594, 1, 0
4.040646, 1, 1
4.040672, 1, 0
4.040698, 1, 1
4.544294, 1, 0
4.544320, 1, 1
4.544346, 1, 0
4.544528, 1, 1
4.544554, 1, 0
4.544606, 1, 1
4.544632, 1, 0
4.544658, 1, 1
4.544684, 1, 0
4.544788, 1, 1
4.544814, 1, 0
4.544970, 1, 1
4.544996, 1, 0
4.545048, 1, 1
4.545074, 1, 0
4.545308, 1, 1
4.545334, 1, 0
4.545360, 1, 1
4.545386, 1, 0
4.545464, 1, 1
4.545490, 1, 0
4.545568, 1, 1
4.545594, 1, 0
4.545698, 1, 1
4.545724, 1, 0
4.545828, 1, 1
4.545854, 1, 0
4.545906, 1, 1
4.545932, 1, 0
4.546088, 1, 1
4.546114, 1, 0
4.546140, 1, 1
4.546192, 1, 0
4.546244, 1, 1
4.546270, 1, 0
4.546348, 1, 1
4.546374, 1, 0
4.546608, 1, 1
4.546634, 1, 0
4.546868, 1, 1
4.546894, 1, 0
4.546998, 1, 1
4.547050, 1, 0
4.547076, 1, 1
4.547102, 1, 0
4.547128, 1, 1
5.049373, 1, 0
5.049399, 1, 1
5.049425, 1, 0
5.049607, 1, 1
5.049633, 1, 0
5.049685, 1, 1
5.049711, 1, 0
5.049737, 1, 1
5.049763, 1, 0
5.049867, 1, 1
5.049893, 1, 0
5.050049, 1, 1
5.050075, 1, 0
5.050127, 1, 1
5.050153, 1, 0
5.050387, 1, 1
5.050413, 1, 0
5.050439, 1, 1
5.050465, 1, 0
5.050543, 1, 1
5.050569, 1, 0
5.050647, 1, 1
5.050673, 1, 0
5.050777, 1, 1
5.050803, 1, 0
5.050907, 1, 1
5.050933, 1, 0
5.050985, 1, 1
5.051011, 1, 0
5.051167, 1, 1
5.051193, 1, 0
5.051219, 1, 1
5.051245, 1, 0
5.051349, 1, 1
5.051375, 1, 0
5.051427, 1, 1
5.051453, 1, 0
5.051687, 1, 1
5.051713, 1, 0
5.051947, 1, 1
5.051973, 1, 0
5.052025, 1, 1
5.052077, 1, 0
5.052129, 1, 1
5.052181, 1, 0
5.052207, 1, 1
5.554893, 1, 0
5.554919, 1, 1
5.554945, 1, 0
5.555127, 1, 1
5.555153, 1, 0
5.555205, 1, 1
5.555231, 1, 0
5.555257, 1, 1
5.555283, 1, 0
5.555387, 1, 1
5.555413, 1, 0
5.555569, 1, 1
5.555595, 1, 0
5.555647, 1, 1
5.555673, 1, 0
5.555907, 1, 1
5.555933, 1, 0
5.555959, 1, 1
5.555985, 1, 0
5.556063, 1, 1
5.556089, 1, 0
5.556167, 1, 1
5.556193, 1, 0
5.556297, 1, 1
5.556323, 1, 0
5.556427, 1, 1
5.557285, 1, 0
5.557337, 1, 1
5.557363, 1, 0
5.557519, 1, 1
5.557545, 1, 0
5.557675, 1, 1
5.557727, 1, 0
5.557779, 1, 1
5.558481, 1, 0
5.558715, 1, 1
5.558741, 1, 0
5.558975, 1, 1
5.559001, 1, 0
5.559027, 1, 1
5.559053, 1, 0
5.559079, 1, 1
5.559105, 1, 0
5.559131, 1, 1
5.559209, 1, 0
5.559235, 1, 1
5.788165, 0, 1
5.788191, 1, 1
5.788217, 0, 1
5.788399, 1, 1
5.788425, 0, 1
5.788451, 1, 1
5.788477, 0, 1
5.788503, 1, 1
5.788530, 0, 1
5.788660, 1, 1
5.788686, 0, 1
5.788712, 1, 1
5.788738, 0, 1
5.788842, 1, 1
5.788868, 0, 1
5.788920, 1, 1
5.788946, 0, 1
5.789181, 1, 1
5.789207, 0, 1
5.789259, 1, 1
5.789285, 0, 1
5.789363, 1, 1
5.789389, 0, 1
5.789441, 1, 1
5.789467, 0, 1
5.789572, 1, 1
5.789598, 0, 1
5.789650, 1, 1
5.789676, 0, 1
5.789702, 1, 1
5.809590, 1, 0
5.809616, 1, 1
5.809642, 1, 0
5.809824, 1, 1
5.809850, 1, 0
5.809928, 1, 1
5.809954, 1, 0
5.810084, 1, 1
5.810110, 1, 0
5.810136, 1, 1
5.810162, 1, 0
5.810266, 1, 1
5.810292, 1, 0
5.810318, 1, 1
5.810370, 1, 0
5.810604, 1, 1
5.810630, 1, 0
5.810656, 1, 1
5.810682, 1, 0
5.810708, 1, 1
5.810734, 1, 0
5.810786, 1, 1
5.810812, 1, 0
5.810838, 1, 1
5.861149, 1, 0
5.861175, 1, 1
5.861201, 1, 0
5.861383, 1, 1
5.861409, 1, 0
5.861461, 1, 1
5.861487, 1, 0
5.861513, 1, 1
5.861539, 1, 0
5.861643, 1, 1
5.861669, 1, 0
5.861825, 1, 1
5.861851, 1, 0
5.861903, 1, 1
5.861929, 1, 0
5.862163, 1, 1
5.862189, 1, 0
5.862215, 1, 1
5.862241, 1, 0
5.862319, 1, 1
5.862345, 1, 0
5.862423, 1, 1
5.862449, 1, 0
5.862553, 1, 1
5.862579, 1, 0
5.862683, 1, 1
5.862709, 1, 0
5.862761, 1, 1
5.862787, 1, 0
5.862943, 1, 1
5.862969, 1, 0
5.863073, 1, 1
5.863151, 1, 0
5.863203, 1, 1
5.863229, 1, 0
5.863463, 1, 1
5.863489, 1, 0
5.863723, 1, 1
5.863749, 1, 0
5.863775, 1, 1
5.863801, 1, 0
5.863827, 1, 1
5.863957, 1, 0
5.863983, 1, 1
5.910653, 1, 0
5.910679, 1, 1
5.910705, 1, 0
5.910887, 1, 1
5.910913, 1, 0
5.910991, 1, 1
5.911017, 1, 0
5.911043, 1, 1
5.911069, 1, 0
5.911147, 1, 1
5.911173, 1, 0
5.911225, 1, 1
5.911251, 1, 0
5.911329, 1, 1
5.911355, 1, 0
5.911407, 1, 1
5.911433, 1, 0
5.911667, 1, 1
5.911693, 1, 0
5.911719, 1, 1
5.911745, 1, 0
5.911771, 1, 1
5.911797, 1, 0
5.911875, 1, 1
5.911901, 1, 0
5.911927, 1, 1
5.911953, 1, 0
5.912005, 1, 1
5.912031, 1, 0
5.912083, 1, 1
5.912109, 1, 0
5.912187, 1, 1
5.912213, 1, 0
5.912291, 1, 1
5.912317, 1, 0
5.912395, 1, 1
5.912421, 1, 0
5.912447, 1, 1
5.912473, 1, 0
5.912499, 1, 1
5.912525, 1, 0
5.912577, 1, 1
5.912629, 1, 0
5.912707, 1, 1
5.912733, 1, 0
5.912967, 1, 1
5.912993, 1, 0
5.913019, 1, 1
5.913071, 1, 0
5.913097, 1, 1
5.913149, 1, 0
5.913175, 1, 1
5.913253, 1, 0
5.913487, 1, 1
5.913513, 1, 0
5.913747, 1, 1
5.913773, 1, 0
5.914007, 1, 1
5.914033, 1, 0
5.914085, 1, 1
5.914111, 1, 0
5.914267, 1, 1
5.914293, 1, 0
5.914345, 1, 1
5.914371, 1, 0
5.914397, 1, 1
5.914553, 1, 0
5.914657, 1, 1
5.914735, 1, 0
5.914787, 1, 1
5.914813, 1, 0
5.915047, 1, 1
5.915073, 1, 0
5.915203, 1, 1
5.915229, 1, 0
5.915281, 1, 1
5.915333, 1, 0
5.915359, 1, 1
5.915385, 1, 0
5.915567, 1, 1
5.915593, 1, 0
5.915827, 1, 1
5.915853, 1, 0
5.915905, 1, 1
5.915931, 1, 0
5.915957, 1, 1
5.915983, 1, 0
5.916061, 1, 1
6.065224, 1, 0
6.065250, 1, 1
6.065276, 1, 0
6.065458, 1, 1
6.065484, 1, 0
6.065536, 1, 1
6.065562, 1, 0
6.065588, 1, 1
6.065614, 1, 0
6.065718, 1, 1
6.065744, 1, 0
6.065900, 1, 1
6.065926, 1, 0
6.065978, 1, 1
6.066004, 1, 0
6.066238, 1, 1
6.066264, 1, 0
6.066290, 1, 1
6.066316, 1, 0
6.066394, 1, 1
6.066420, 1, 0
6.066498, 1, 1
6.066524, 1, 0
6.066628, 1, 1
6.066654, 1, 0
6.066758, 1, 1
6.066784, 1, 0
6.066836, 1, 1
6.066862, 1, 0
6.067018, 1, 1
6.067044, 1, 0
6.067226, 1, 1
6.067252, 1, 0
6.067278, 1, 1
6.067304, 1, 0
6.067538, 1, 1
6.067564, 1, 0
6.067798, 1, 1
6.067824, 1, 0
6.067850, 1, 1
6.067876, 1, 0
6.067902, 1, 1
6.067928, 1, 0
6.068032, 1, 1
6.570432, 1, 0
6.570458, 1, 1
6.570484, 1, 0
6.570666, 1, 1
6.570692, 1, 0
6.570744, 1, 1
6.570770, 1, 0
6.570796, 1, 1
6.570822, 1, 0
6.570926, 1, 1
6.570952, 1, 0
6.571108, 1, 1
6.571134, 1, 0
6.571186, 1, 1
6.571212, 1, 0
6.571446, 1, 1
6.571472, 1, 0
6.571498, 1, 1
6.571524, 1, 0
6.571602, 1, 1
6.571628, 1, 0
6.571706, 1, 1
6.571732, 1, 0
6.571836, 1, 1
6.571862, 1, 0
6.571966, 1, 1
6.571992, 1, 0
6.572044, 1, 1
6.572070, 1, 0
6.572226, 1, 1
6.573084, 1, 0
6.573110, 1, 1
6.573214, 1, 0
6.573266, 1, 1
6.573292, 1, 0
6.573318, 1, 1
6.573344, 1, 0
6.573578, 1, 1
6.573604, 1, 0
6.573838, 1, 1
6.573864, 1, 0
6.573942, 1, 1
6.573968, 1, 0
6.573994, 1, 1
6.574020, 1, 0
6.574072, 1, 1
7.079644, 1, 0
7.079670, 1, 1
7.079696, 1, 0
7.079878, 1, 1
7.079904, 1, 0
7.079956, 1, 1
