Time[s], Channel 0, Channel 1
0.304442, 0, 1
0.304677, 1, 1
0.304703, 0, 1
0.304938, 1, 1
0.321925, 0, 1
0.322160, 1, 1
0.322186, 0, 1
0.322420, 1, 1
0.322446, 0, 1
0.322681, 1, 1
0.322707, 0, 1
0.322941, 1, 1
0.322967, 0, 1
0.323202, 1, 1
0.323228, 0, 1
0.323462, 1, 1
0.323488, 0, 1
0.323723, 1, 1
0.323749, 0, 1
0.323983, 1, 1
0.324010, 0, 1
0.324244, 1, 1
0.324270, 0, 1
0.324505, 1, 1
0.324531, 0, 1
0.324765, 1, 1
0.324791, 0, 1
0.325026, 1, 1
0.325052, 0, 1
0.325286, 1, 1
0.325312, 0, 1
0.325547, 1, 1
0.325573, 0, 1
0.325807, 1, 1
0.325833, 0, 1
0.326068, 1, 1
0.342821, 0, 1
0.343055, 1, 1
0.343081, 0, 1
0.343316, 1, 1
0.343342, 0, 1
0.343577, 1, 1
0.343603, 0, 1
0.343837, 1, 1
0.343863, 0, 1
0.344098, 1, 1
0.344124, 0, 1
0.344358, 1, 1
0.344384, 0, 1
0.344619, 1, 1
0.344645, 0, 1
0.344879, 1, 1
0.344905, 0, 1
0.345140, 1, 1
0.345166, 0, 1
0.345400, 1, 1
0.345426, 0, 1
0.345661, 1, 1
0.345687, 0, 1
0.345921, 1, 1
0.345947, 0, 1
0.346182, 1, 1
0.346208, 0, 1
0.346443, 1, 1
0.346469, 0, 1
0.346703, 1, 1
0.346729, 0, 1
0.346964, 1, 1
0.363821, 0, 1
0.364055, 1, 1
0.364081, 0, 1
0.364316, 1, 1
0.364342, 0, 1
0.364577, 1, 1
0.364603, 0, 1
0.364837, 1, 1
0.364863, 0, 1
0.365098, 1, 1
0.365124, 0, 1
0.365358, 1, 1
0.365384, 0, 1
0.365619, 1, 1
0.365645, 0, 1
0.365879, 1, 1
0.365905, 0, 1
0.366140, 1, 1
0.366166, 0, 1
0.366400, 1, 1
0.366426, 0, 1
0.366661, 1, 1
0.366687, 0, 1
0.366921, 1, 1
0.366947, 0, 1
0.367182, 1, 1
0.367208, 0, 1
0.367443, 1, 1
0.367469, 0, 1
0.367703, 1, 1
0.367729, 0, 1
0.367964, 1, 1
0.384821, 0, 1
0.385055, 1, 1
0.385082, 0, 1
0.385316, 1, 1
0.385342, 0, 1
0.385577, 1, 1
0.385603, 0, 1
0.385837, 1, 1
0.385863, 0, 1
0.386098, 1, 1
0.386124, 0, 1
0.386358, 1, 1
0.386384, 0, 1
0.386619, 1, 1
0.386645, 0, 1
0.386879, 1, 1
0.386905, 0, 1
0.387140, 1, 1
0.387166, 0, 1
0.387400, 1, 1
0.387426, 0, 1
0.387661, 1, 1
0.387687, 0, 1
0.387921, 1, 1
0.387948, 0, 1
0.388182, 1, 1
0.388208, 0, 1
0.388443, 1, 1
0.388469, 0, 1
0.388703, 1, 1
0.388729, 0, 1
0.388964, 1, 1
0.485809, 0, 1
0.485835, 1, 1
0.485861, 0, 1
0.486043, 1, 1
0.486069, 0, 1
0.486095, 1, 1
0.486121, 0, 1
0.486147, 1, 1
0.486173, 0, 1
0.486304, 1, 1
0.486330, 0, 1
0.486356, 1, 1
0.486382, 0, 1
0.486486, 1, 1
0.486512, 0, 1
0.486564, 1, 1
0.486590, 0, 1
0.486825, 1, 1
0.486851, 0, 1
0.486903, 1, 1
0.486929, 0, 1
0.487007, 1, 1
0.487033, 0, 1
0.487085, 1, 1
0.487111, 0, 1
0.487216, 1, 1
0.487242, 0, 1
0.487294, 1, 1
0.487320, 0, 1
0.487346, 1, 1
0.522548, 1, 0
0.522574, 1, 1
0.522600, 1, 0
0.522782, 1, 1
0.522808, 1, 0
0.522886, 1, 1
0.522912, 1, 0
0.523042, 1, 1
0.523068, 1, 0
0.523094, 1, 1
0.523120, 1, 0
0.523224, 1, 1
0.523250, 1, 0
0.523276, 1, 1
0.523328, 1, 0
0.523562, 1, 1
0.523588, 1, 0
0.523614, 1, 1
0.523640, 1, 0
0.523666, 1, 1
0.523692, 1, 0
0.523744, 1, 1
0.523770, 1, 0
0.523796, 1, 1
0.572676, 1, 0
0.572702, 1, 1
0.572728, 1, 0
0.572910, 1, 1
0.572936, 1, 0
0.572988, 1, 1
0.573014, 1, 0
0.573040, 1, 1
0.573066, 1, 0
0.573170, 1, 1
0.573196, 1, 0
0.573352, 1, 1
0.573378, 1, 0
0.573430, 1, 1
0.573456, 1, 0
0.573690, 1, 1
0.573716, 1, 0
0.573768, 1, 1
0.573794, 1, 0
0.573950, 1, 1
0.573976, 1, 0
0.574080, 1, 1
0.574106, 1, 0
0.574158, 1, 1
0.574184, 1, 0
0.574210, 1, 1
0.574236, 1, 0
0.574262, 1, 1
0.574288, 1, 0
0.574470, 1, 1
0.574496, 1, 0
0.574522, 1, 1
0.574548, 1, 0
0.574626, 1, 1
0.574652, 1, 0
0.574704, 1, 1
0.574756, 1, 0
0.574782, 1, 1
0.574808, 1, 0
0.574990, 1, 1
0.575016, 1, 0
0.575250, 1, 1
0.575276, 1, 0
0.575302, 1, 1
0.575380, 1, 0
0.575510, 1, 1
0.623688, 1, 0
0.623714, 1, 1
0.623740, 1, 0
0.623922, 1, 1
0.623948, 1, 0
0.624026, 1, 1
0.624052, 1, 0
0.624078, 1, 1
0.624104, 1, 0
0.624182, 1, 1
0.624208, 1, 0
0.624260, 1, 1
0.624286, 1, 0
0.624364, 1, 1
0.624390, 1, 0
0.624442, 1, 1
0.624468, 1, 0
0.624702, 1, 1
0.624728, 1, 0
0.624754, 1, 1
0.624780, 1, 0
0.624806, 1, 1
0.624832, 1, 0
0.624910, 1, 1
0.624936, 1, 0
0.624962, 1, 1
0.624988, 1, 0
0.625040, 1, 1
0.625066, 1, 0
0.625118, 1, 1
0.625144, 1, 0
0.625222, 1, 1
0.625248, 1, 0
0.625326, 1, 1
0.625352, 1, 0
0.625430, 1, 1
0.625456, 1, 0
0.625482, 1, 1
0.625508, 1, 0
0.625534, 1, 1
0.625560, 1, 0
0.625612, 1, 1
0.625664, 1, 0
0.625742, 1, 1
0.625768, 1, 0
0.626002, 1, 1
0.626028, 1, 0
0.626054, 1, 1
0.626132, 1, 0
0.626158, 1, 1
0.626184, 1, 0
0.626210, 1, 1
0.626288, 1, 0
0.626522, 1, 1
0.626548, 1, 0
0.626782, 1, 1
0.626808, 1, 0
0.627042, 1, 1
0.627068, 1, 0
0.627094, 1, 1
0.627120, 1, 0
0.627302, 1, 1
0.627328, 1, 0
0.627380, 1, 1
0.627406, 1, 0
0.627432, 1, 1
0.627588, 1, 0
0.627615, 1, 1
0.627640, 1, 0
0.627719, 1, 1
0.627744, 1, 0
0.627797, 1, 1
0.627848, 1, 0
0.627875, 1, 1
0.627900, 1, 0
0.628083, 1, 1
0.628108, 1, 0
0.628239, 1, 1
0.628264, 1, 0
0.628317, 1, 1
0.628368, 1, 0
0.628395, 1, 1
0.628420, 1, 0
0.628603, 1, 1
0.628628, 1, 0
0.628863, 1, 1
0.628888, 1, 0
0.628915, 1, 1
0.629045, 1, 0
0.629071, 1, 1
3.143282, 1, 0
3.143308, 1, 1
3.143334, 1, 0
3.143516, 1, 1
3.143542, 1, 0
3.143594, 1, 1
3.143620, 1, 0
3.143646, 1, 1
3.143672, 1, 0
3.143776, 1, 1
3.143802, 1, 0
3.143958, 1, 1
3.143984, 1, 0
3.144036, 1, 1
3.144062, 1, 0
3.144296, 1, 1
3.144322, 1, 0
3.144348, 1, 1
3.144400, 1, 0
3.144556, 1, 1
3.144582, 1, 0
3.144686, 1, 1
3.144712, 1, 0
3.144816, 1, 1
3.144842, 1, 0
3.144868, 1, 1
3.144894, 1, 0
3.145076, 1, 1
3.145102, 1, 0
3.145128, 1, 1
3.145154, 1, 0
3.145232, 1, 1
3.145258, 1, 0
3.145310, 1, 1
3.145362, 1, 0
3.145388, 1, 1
3.145414, 1, 0
3.145596, 1, 1
3.145622, 1, 0
3.145856, 1, 1
3.145882, 1, 0
3.145986, 1, 1
3.146012, 1, 0
3.146064, 1, 1
3.201196, 0, 1
3.201197, 1, 1
3.648854, 1, 0
3.648880, 1, 1
3.648906, 1, 0
3.649088, 1, 1
3.649114, 1, 0
3.649166, 1, 1
3.649192, 1, 0
3.649218, 1, 1
3.649244, 1, 0
3.649348, 1, 1
3.649374, 1, 0
3.649530, 1, 1
3.649556, 1, 0
3.649608, 1, 1
3.649634, 1, 0
3.649868, 1, 1
3.650778, 1, 0
3.650804, 1, 1
3.650856, 1, 0
3.650908, 1, 1
3.650934, 1, 0
3.651012, 1, 1
3.651038, 1, 0
3.651142, 1, 1
3.651168, 1, 0
3.651272, 1, 1
3.651298, 1, 0
3.651324, 1, 1
3.651350, 1, 0
3.651532, 1, 1
3.651558, 1, 0
3.651636, 1, 1
3.651688, 1, 0
3.651766, 1, 1
3.651818, 1, 0
3.651844, 1, 1
3.651870, 1, 0
3.652052, 1, 1
3.652078, 1, 0
3.652312, 1, 1
3.652338, 1, 0
3.652364, 1, 1
3.652416, 1, 0
3.652468, 1, 1
3.652494, 1, 0
3.652520, 1, 1
4.159601, 1, 0
4.159627, 1, 1
4.159653, 1, 0
4.159835, 1, 1
4.159861, 1, 0
4.159913, 1, 1
4.159939, 1, 0
4.159965, 1, 1
4.159991, 1, 0
4.160095, 1, 1
4.160121, 1, 0
4.160277, 1, 1
4.160303, 1, 0
4.160355, 1, 1
4.160381, 1, 0
4.160615, 1, 1
4.160641, 1, 0
4.160667, 1, 1
4.160719, 1, 0
4.160771, 1, 1
4.160797, 1, 0
4.160875, 1, 1
4.160901, 1, 0
4.161005, 1, 1
4.161031, 1, 0
4.161135, 1, 1
4.161161, 1, 0
4.161187, 1, 1
4.161213, 1, 0
4.161395, 1, 1
4.161421, 1, 0
4.161447, 1, 1
4.161473, 1, 0
4.161629, 1, 1
4.161681, 1, 0
4.161707, 1, 1
4.161733, 1, 0
4.161915, 1, 1
4.161941, 1, 0
4.162175, 1, 1
4.162201, 1, 0
4.162305, 1, 1
4.162331, 1, 0
4.162383, 1, 1
4.669411, 1, 0
4.669437, 1, 1
4.669463, 1, 0
4.669645, 1, 1
4.669671, 1, 0
4.669723, 1, 1
4.669749, 1, 0
4.669775, 1, 1
4.669801, 1, 0
4.669905, 1, 1
4.669931, 1, 0
4.670087, 1, 1
4.670113, 1, 0
4.670165, 1, 1
4.670191, 1, 0
4.670425, 1, 1
4.670451, 1, 0
4.670477, 1, 1
4.670529, 1, 0
4.670581, 1, 1
4.670607, 1, 0
4.670685, 1, 1
4.670711, 1, 0
4.670815, 1, 1
4.670841, 1, 0
4.670945, 1, 1
4.670971, 1, 0
4.670997, 1, 1
4.671023, 1, 0
4.671205, 1, 1
4.671231, 1, 0
4.671257, 1, 1
4.671309, 1, 0
4.671361, 1, 1
4.671439, 1, 0
4.671465, 1, 1
4.671491, 1, 0
4.671517, 1, 1
4.671543, 1, 0
4.671725, 1, 1
4.671751, 1, 0
4.671985, 1, 1
4.672011, 1, 0
4.672063, 1, 1
4.672089, 1, 0
4.672115, 1, 1
4.672193, 1, 0
4.672219, 1, 1
5.177271, 1, 0
5.177297, 1, 1
5.177323, 1, 0
5.177505, 1, 1
5.177531, 1, 0
5.177583, 1, 1
5.177609, 1, 0
5.177635, 1, 1
5.177661, 1, 0
5.177765, 1, 1
5.177791, 1, 0
5.177947, 1, 1
5.177973, 1, 0
5.178025, 1, 1
5.178051, 1, 0
5.178285, 1, 1
5.178311, 1, 0
5.178337, 1, 1
5.178389, 1, 0
5.178441, 1, 1
5.178467, 1, 0
5.178545, 1, 1
5.178571, 1, 0
5.178675, 1, 1
5.178701, 1, 0
5.178805, 1, 1
5.178831, 1, 0
5.178857, 1, 1
5.178883, 1, 0
5.179065, 1, 1
5.179091, 1, 0
5.179117, 1, 1
5.179143, 1, 0
5.179169, 1, 1
5.179195, 1, 0
5.179247, 1, 1
5.179299, 1, 0
5.179325, 1, 1
5.179351, 1, 0
5.179377, 1, 1
5.179403, 1, 0
5.179585, 1, 1
5.179611, 1, 0
5.179845, 1, 1
5.179871, 1, 0
5.179949, 1, 1
5.180001, 1, 0
5.180027, 1, 1
5.180053, 1, 0
5.180079, 1, 1
5.304243, 0, 1
5.304269, 1, 1
5.304295, 0, 1
5.304478, 1, 1
5.304504, 0, 1
5.304530, 1, 1
5.304556, 0, 1
5.304582, 1, 1
5.304608, 0, 1
5.304738, 1, 1
5.304764, 0, 1
5.304791, 1, 1
5.304817, 0, 1
5.304921, 1, 1
5.304947, 0, 1
5.304999, 1, 1
5.305025, 0, 1
5.305259, 1, 1
5.305286, 0, 1
5.305338, 1, 1
5.305364, 0, 1
5.305442, 1, 1
5.305468, 0, 1
5.305520, 1, 1
5.305546, 0, 1
5.305650, 1, 1
5.305676, 0, 1
5.305728, 1, 1
5.305755, 0, 1
5.305781, 1, 1
5.504265, 0, 1
5.504499, 1, 1
5.504525, 0, 1
5.504760, 1, 1
5.504786, 0, 1
5.505020, 1, 1
5.505046, 0, 1
5.505281, 1, 1
5.505307, 0, 1
5.505541, 1, 1
5.505567, 0, 1
5.505802, 1, 1
5.505828, 0, 1
5.506062, 1, 1
5.506088, 0, 1
5.506323, 1, 1
5.506349, 0, 1
5.506583, 1, 1
5.506610, 0, 1
5.506844, 1, 1
5.506870, 0, 1
5.507105, 1, 1
5.507131, 0, 1
5.507365, 1, 1
5.507391, 0, 1
5.507626, 1, 1
5.507652, 0, 1
5.507886, 1, 1
5.507912, 0, 1
5.508147, 1, 1
5.508173, 0, 1
5.508407, 1, 1
5.525160, 0, 1
5.525395, 1, 1
5.525421, 0, 1
5.525655, 1, 1
5.525682, 0, 1
5.525916, 1, 1
5.525942, 0, 1
5.526177, 1, 1
5.526203, 0, 1
5.526437, 1, 1
5.526463, 0, 1
5.526698, 1, 1
5.526724, 0, 1
5.526958, 1, 1
5.526984, 0, 1
5.527219, 1, 1
5.527245, 0, 1
5.527479, 1, 1
5.527505, 0, 1
5.527740, 1, 1
5.527766, 0, 1
5.528000, 1, 1
5.528026, 0, 1
5.528261, 1, 1
5.528287, 0, 1
5.528521, 1, 1
5.528548, 0, 1
5.528782, 1, 1
5.528808, 0, 1
5.529043, 1, 1
5.529069, 0, 1
5.529303, 1, 1
5.546160, 0, 1
5.546395, 1, 1
5.546421, 0, 1
5.546655, 1, 1
5.546682, 0, 1
5.546916, 1, 1
5.546942, 0, 1
5.547177, 1, 1
5.547203, 0, 1
5.547437, 1, 1
5.547463, 0, 1
5.547698, 1, 1
5.547724, 0, 1
5.547958, 1, 1
5.547984, 0, 1
5.548219, 1, 1
5.548245, 0, 1
5.548479, 1, 1
5.548505, 0, 1
5.548740, 1, 1
5.548766, 0, 1
5.549000, 1, 1
5.549026, 0, 1
5.549261, 1, 1
5.549287, 0, 1
5.549522, 1, 1
5.549548, 0, 1
5.549782, 1, 1
5.549808, 0, 1
5.550043, 1, 1
5.550069, 0, 1
5.550303, 1, 1
5.567265, 0, 1
5.567499, 1, 1
5.567525, 0, 1
5.567760, 1, 1
5.567786, 0, 1
5.568020, 1, 1
5.568046, 0, 1
5.568281, 1, 1
5.568307, 0, 1
5.568541, 1, 1
5.568567, 0, 1
5.568802, 1, 1
5.568828, 0, 1
5.569062, 1, 1
5.569088, 0, 1
5.569323, 1, 1
5.569349, 0, 1
5.569584, 1, 1
5.569610, 0, 1
5.569844, 1, 1
5.569870, 0, 1
5.570105, 1, 1
5.570131, 0, 1
5.570365, 1, 1
5.570391, 0, 1
5.570626, 1, 1
5.570652, 0, 1
5.570886, 1, 1
5.570912, 0, 1
5.571147, 1, 1
5.571173, 0, 1
5.571407, 1, 1
5.588160, 0, 1
5.588395, 1, 1
5.588421, 0, 1
5.588656, 1, 1
5.588682, 0, 1
5.588916, 1, 1
5.588942, 0, 1
5.589177, 1, 1
5.589203, 0, 1
5.589437, 1, 1
5.589463, 0, 1
5.589698, 1, 1
5.589724, 0, 1
5.589958, 1, 1
5.589984, 0, 1
5.590219, 1, 1
5.590245, 0, 1
5.590479, 1, 1
5.590505, 0, 1
5.590740, 1, 1
5.590766, 0, 1
5.591000, 1, 1
5.591026, 0, 1
5.591261, 1, 1
5.591287, 0, 1
5.591522, 1, 1
5.591548, 0, 1
5.591782, 1, 1
5.591808, 0, 1
5.592043, 1, 1
5.592069, 0, 1
5.592303, 1, 1
5.609265, 0, 1
5.609499, 1, 1
5.609525, 0, 1
5.609760, 1, 1
5.609786, 0, 1
5.610020, 1, 1
5.610046, 0, 1
5.610281, 1, 1
5.610307, 0, 1
5.610541, 1, 1
5.610567, 0, 1
5.610802, 1, 1
5.610828, 0, 1
5.611062, 1, 1
5.611089, 0, 1
5.611323, 1, 1
5.611349, 0, 1
5.611584, 1, 1
5.611610, 0, 1
5.611844, 1, 1
5.611870, 0, 1
5.612105, 1, 1
5.612131, 0, 1
5.612365, 1, 1
5.612391, 0, 1
5.612626, 1, 1
5.612652, 0, 1
5.612886, 1, 1
5.612912, 0, 1
5.613147, 1, 1
5.613173, 0, 1
5.613407, 1, 1
5.630160, 0, 1
5.630395, 1, 1
5.630421, 0, 1
5.630656, 1, 1
5.630682, 0, 1
5.630916, 1, 1
5.630942, 0, 1
5.631177, 1, 1
5.631203, 0, 1
5.631437, 1, 1
5.631463, 0, 1
5.631698, 1, 1
5.631724, 0, 1
5.631958, 1, 1
5.631984, 0, 1
5.632219, 1, 1
5.632245, 0, 1
5.632479, 1, 1
5.632505, 0, 1
5.632740, 1, 1
5.632766, 0, 1
5.633000, 1, 1
5.633027, 0, 1
5.633261, 1, 1
5.633287, 0, 1
5.633522, 1, 1
5.633548, 0, 1
5.633782, 1, 1
5.633808, 0, 1
5.634043, 1, 1
5.634069, 0, 1
5.634303, 1, 1
5.651161, 0, 1
5.651395, 1, 1
5.651421, 0, 1
5.651656, 1, 1
5.651682, 0, 1
5.651916, 1, 1
5.651942, 0, 1
5.652177, 1, 1
5.652203, 0, 1
5.652437, 1, 1
5.652463, 0, 1
5.652698, 1, 1
5.652724, 0, 1
5.652958, 1, 1
5.652984, 0, 1
5.653219, 1, 1
5.653245, 0, 1
5.653479, 1, 1
5.653505, 0, 1
5.653740, 1, 1
5.653766, 0, 1
5.654000, 1, 1
5.654027, 0, 1
5.654261, 1, 1
5.654287, 0, 1
5.654522, 1, 1
5.654548, 0, 1
5.654782, 1, 1
5.654808, 0, 1
5.655043, 1, 1
5.655069, 0, 1
5.655303, 1, 1
5.672291, 0, 1
5.672525, 1, 1
5.672551, 0, 1
5.672786, 1, 1
5.672812, 0, 1
5.673046, 1, 1
5.673072, 0, 1
5.673307, 1, 1
5.673333, 0, 1
5.673568, 1, 1
5.673594, 0, 1
5.673828, 1, 1
5.673854, 0, 1
5.674089, 1, 1
