Time[s], Channel 0, Channel 1
0.263752, 1, 1
0.263778, 0, 1
0.264012, 1, 1
0.264038, 0, 1
0.264273, 1, 1
0.264299, 0, 1
0.264533, 1, 1
0.264559, 0, 1
0.264794, 1, 1
0.264820, 0, 1
0.265055, 1, 1
0.265081, 0, 1
0.265315, 1, 1
0.265341, 0, 1
0.265576, 1, 1
0.265602, 0, 1
0.265836, 1, 1
0.265862, 0, 1
0.266097, 1, 1
0.266123, 0, 1
0.266357, 1, 1
0.283215, 0, 1
0.283449, 1, 1
0.283475, 0, 1
0.283710, 1, 1
0.283736, 0, 1
0.283970, 1, 1
0.283996, 0, 1
0.284231, 1, 1
0.284257, 0, 1
0.284491, 1, 1
0.284517, 0, 1
0.284752, 1, 1
0.284778, 0, 1
0.285012, 1, 1
0.285038, 0, 1
0.285273, 1, 1
0.285299, 0, 1
0.285533, 1, 1
0.285559, 0, 1
0.285794, 1, 1
0.285820, 0, 1
0.286055, 1, 1
0.286081, 0, 1
0.286315, 1, 1
0.286341, 0, 1
0.286576, 1, 1
0.286602, 0, 1
0.286836, 1, 1
0.286862, 0, 1
0.287097, 1, 1
0.287123, 0, 1
0.287357, 1, 1
0.384254, 0, 1
0.384280, 1, 1
0.384306, 0, 1
0.384489, 1, 1
0.384515, 0, 1
0.384593, 1, 1
0.384645, 0, 1
0.384749, 1, 1
0.384775, 0, 1
0.384880, 1, 1
0.384984, 0, 1
0.385010, 1, 1
0.385036, 0, 1
0.385088, 1, 1
0.385114, 0, 1
0.385271, 1, 1
0.385297, 0, 1
0.385323, 1, 1
0.385349, 0, 1
0.385531, 1, 1
0.385557, 0, 1
0.385583, 1, 1
0.385609, 0, 1
0.385635, 1, 1
0.385661, 0, 1
0.385792, 1, 1
0.385818, 0, 1
0.385844, 1, 1
0.385896, 0, 1
0.386026, 1, 1
0.386078, 0, 1
0.386104, 1, 1
0.386130, 0, 1
0.386156, 1, 1
0.386182, 0, 1
0.386235, 1, 1
0.386261, 0, 1
0.386313, 1, 1
0.386339, 0, 1
0.386573, 1, 1
0.386599, 0, 1
0.386677, 1, 1
0.386704, 0, 1
0.386834, 1, 1
0.386860, 0, 1
0.386886, 1, 1
0.386912, 0, 1
0.386990, 1, 1
0.387042, 0, 1
0.387068, 1, 1
0.387120, 0, 1
0.387199, 1, 1
0.387225, 0, 1
0.387355, 1, 1
0.387381, 0, 1
0.387407, 1, 1
0.387433, 0, 1
0.387459, 1, 1
0.387511, 0, 1
0.387537, 1, 1
0.584250, 0, 1
0.584484, 1, 1
0.584510, 0, 1
0.584745, 1, 1
0.584771, 0, 1
0.585005, 1, 1
0.585031, 0, 1
0.585266, 1, 1
0.585292, 0, 1
0.585526, 1, 1
0.585552, 0, 1
0.585787, 1, 1
0.585813, 0, 1
0.586047, 1, 1
0.586073, 0, 1
0.586308, 1, 1
0.586334, 0, 1
0.586568, 1, 1
0.586595, 0, 1
0.586829, 1, 1
0.586855, 0, 1
0.587090, 1, 1
0.587116, 0, 1
0.587350, 1, 1
0.587376, 0, 1
0.587611, 1, 1
0.587637, 0, 1
0.587871, 1, 1
0.587897, 0, 1
0.588132, 1, 1
0.588158, 0, 1
0.588392, 1, 1
0.605119, 0, 1
0.605354, 1, 1
0.605380, 0, 1
0.605614, 1, 1
0.605640, 0, 1
0.605875, 1, 1
0.605901, 0, 1
0.606135, 1, 1
0.606162, 0, 1
0.606396, 1, 1
0.606422, 0, 1
0.606657, 1, 1
0.606683, 0, 1
0.606917, 1, 1
0.606943, 0, 1
0.607178, 1, 1
0.607204, 0, 1
0.607438, 1, 1
0.607464, 0, 1
0.607699, 1, 1
0.607725, 0, 1
0.607959, 1, 1
0.607985, 0, 1
0.608220, 1, 1
0.608246, 0, 1
0.608480, 1, 1
0.608506, 0, 1
0.608741, 1, 1
0.608767, 0, 1
0.609001, 1, 1
0.609028, 0, 1
0.609262, 1, 1
0.626250, 0, 1
0.626484, 1, 1
0.626510, 0, 1
0.626745, 1, 1
0.626771, 0, 1
0.627005, 1, 1
0.627031, 0, 1
0.627266, 1, 1
0.627292, 0, 1
0.627526, 1, 1
0.627552, 0, 1
0.627787, 1, 1
0.627813, 0, 1
0.628047, 1, 1
0.628073, 0, 1
0.628308, 1, 1
0.628334, 0, 1
0.628569, 1, 1
0.628595, 0, 1
0.628829, 1, 1
0.628855, 0, 1
0.629090, 1, 1
0.629116, 0, 1
0.629350, 1, 1
0.629376, 0, 1
0.629611, 1, 1
0.629637, 0, 1
0.629871, 1, 1
0.629897, 0, 1
0.630132, 1, 1
0.630158, 0, 1
0.630392, 1, 1
0.647119, 0, 1
0.647354, 1, 1
0.647380, 0, 1
0.647614, 1, 1
0.647640, 0, 1
0.647875, 1, 1
0.647901, 0, 1
0.648136, 1, 1
0.648162, 0, 1
0.648396, 1, 1
0.648422, 0, 1
0.648657, 1, 1
0.648683, 0, 1
0.648917, 1, 1
0.648943, 0, 1
0.649178, 1, 1
0.649204, 0, 1
0.649438, 1, 1
0.649464, 0, 1
0.649699, 1, 1
0.649725, 0, 1
0.649959, 1, 1
0.649985, 0, 1
0.650220, 1, 1
0.650246, 0, 1
0.650480, 1, 1
0.650506, 0, 1
0.650741, 1, 1
0.650767, 0, 1
0.651002, 1, 1
0.651028, 0, 1
0.651262, 1, 1
0.668250, 0, 1
0.668484, 1, 1
0.668510, 0, 1
0.668745, 1, 1
0.668771, 0, 1
0.669005, 1, 1
0.669031, 0, 1
0.669266, 1, 1
0.669292, 0, 1
0.669526, 1, 1
0.669552, 0, 1
0.669787, 1, 1
0.669813, 0, 1
0.670047, 1, 1
0.670074, 0, 1
0.670308, 1, 1
0.670334, 0, 1
0.670569, 1, 1
0.670595, 0, 1
0.670829, 1, 1
0.670855, 0, 1
0.671090, 1, 1
0.671116, 0, 1
0.671350, 1, 1
0.671376, 0, 1
0.671611, 1, 1
0.671637, 0, 1
0.671871, 1, 1
0.671897, 0, 1
0.672132, 1, 1
0.672158, 0, 1
0.672392, 1, 1
0.689250, 0, 1
0.689484, 1, 1
0.689510, 0, 1
0.689745, 1, 1
0.689771, 0, 1
0.690005, 1, 1
0.690031, 0, 1
0.690266, 1, 1
0.690292, 0, 1
0.690526, 1, 1
0.690552, 0, 1
0.690787, 1, 1
0.690813, 0, 1
0.691047, 1, 1
0.691074, 0, 1
0.691308, 1, 1
0.691334, 0, 1
0.691569, 1, 1
0.691595, 0, 1
0.691829, 1, 1
0.691855, 0, 1
0.692090, 1, 1
0.692116, 0, 1
0.692350, 1, 1
0.692376, 0, 1
0.692611, 1, 1
0.692637, 0, 1
0.692871, 1, 1
0.692897, 0, 1
0.693132, 1, 1
0.693158, 0, 1
0.693392, 1, 1
0.710146, 0, 1
0.710380, 1, 1
0.710406, 0, 1
0.710641, 1, 1
0.710667, 0, 1
0.710901, 1, 1
0.710927, 0, 1
0.711162, 1, 1
0.711188, 0, 1
0.711422, 1, 1
0.711448, 0, 1
0.711683, 1, 1
0.711709, 0, 1
0.711943, 1, 1
0.711969, 0, 1
0.712204, 1, 1
0.712230, 0, 1
0.712464, 1, 1
0.712490, 0, 1
0.712725, 1, 1
0.712751, 0, 1
0.712985, 1, 1
0.713012, 0, 1
0.713246, 1, 1
0.713272, 0, 1
0.713507, 1, 1
0.713533, 0, 1
0.713767, 1, 1
0.713793, 0, 1
0.714028, 1, 1
0.714054, 0, 1
0.714288, 1, 1
0.731250, 0, 1
0.731484, 1, 1
0.731510, 0, 1
0.731745, 1, 1
0.731771, 0, 1
0.732005, 1, 1
0.732031, 0, 1
0.732266, 1, 1
0.732292, 0, 1
0.732526, 1, 1
0.732552, 0, 1
0.732787, 1, 1
0.732813, 0, 1
0.733048, 1, 1
0.733074, 0, 1
0.733308, 1, 1
0.733334, 0, 1
0.733569, 1, 1
0.733595, 0, 1
0.733829, 1, 1
0.733855, 0, 1
0.734090, 1, 1
0.734116, 0, 1
0.734350, 1, 1
0.734376, 0, 1
0.734611, 1, 1
0.734637, 0, 1
0.734871, 1, 1
0.734897, 0, 1
0.735132, 1, 1
0.735158, 0, 1
0.735392, 1, 1
0.752146, 0, 1
0.752380, 1, 1
0.752406, 0, 1
0.752641, 1, 1
0.752667, 0, 1
0.752901, 1, 1
0.752927, 0, 1
0.753162, 1, 1
0.753188, 0, 1
0.753422, 1, 1
0.753448, 0, 1
0.753683, 1, 1
0.753709, 0, 1
0.753943, 1, 1
0.753969, 0, 1
0.754204, 1, 1
0.754230, 0, 1
0.754464, 1, 1
0.754490, 0, 1
0.754725, 1, 1
0.754751, 0, 1
0.754986, 1, 1
0.755012, 0, 1
0.755246, 1, 1
0.755272, 0, 1
0.755507, 1, 1
0.755533, 0, 1
0.755767, 1, 1
0.755793, 0, 1
0.756028, 1, 1
0.756054, 0, 1
0.756288, 1, 1
0.773250, 0, 1
0.773484, 1, 1
0.773510, 0, 1
0.773745, 1, 1
0.773771, 0, 1
0.774005, 1, 1
0.774031, 0, 1
0.774266, 1, 1
0.774292, 0, 1
0.774526, 1, 1
0.774553, 0, 1
0.774787, 1, 1
0.774813, 0, 1
0.775048, 1, 1
0.775074, 0, 1
0.775308, 1, 1
0.775334, 0, 1
0.775569, 1, 1
0.775595, 0, 1
0.775829, 1, 1
0.775855, 0, 1
0.776090, 1, 1
0.776116, 0, 1
0.776350, 1, 1
0.776376, 0, 1
0.776611, 1, 1
0.776637, 0, 1
0.776871, 1, 1
0.776897, 0, 1
0.777132, 1, 1
0.777158, 0, 1
0.777392, 1, 1
0.794250, 0, 1
0.794484, 1, 1
0.794510, 0, 1
0.794745, 1, 1
0.794771, 0, 1
0.795005, 1, 1
0.795031, 0, 1
0.795266, 1, 1
0.795292, 0, 1
0.795527, 1, 1
0.795553, 0, 1
0.795787, 1, 1
0.795813, 0, 1
0.796048, 1, 1
0.796074, 0, 1
0.796308, 1, 1
0.796334, 0, 1
0.796569, 1, 1
0.796595, 0, 1
0.796829, 1, 1
0.796855, 0, 1
0.797090, 1, 1
0.797116, 0, 1
0.797350, 1, 1
0.797376, 0, 1
0.797611, 1, 1
0.797637, 0, 1
0.797871, 1, 1
0.797897, 0, 1
0.798132, 1, 1
0.798158, 0, 1
0.798393, 1, 1
0.815146, 0, 1
0.815380, 1, 1
0.815406, 0, 1
0.815641, 1, 1
0.815667, 0, 1
0.815901, 1, 1
0.815927, 0, 1
0.816162, 1, 1
0.816188, 0, 1
0.816422, 1, 1
0.816448, 0, 1
0.816683, 1, 1
0.816709, 0, 1
0.816943, 1, 1
0.816969, 0, 1
0.817204, 1, 1
0.817230, 0, 1
0.817464, 1, 1
0.817491, 0, 1
0.817725, 1, 1
0.817751, 0, 1
0.817986, 1, 1
0.818012, 0, 1
0.818246, 1, 1
0.818272, 0, 1
0.818507, 1, 1
0.818533, 0, 1
0.818767, 1, 1
0.818793, 0, 1
0.819028, 1, 1
0.819054, 0, 1
0.819288, 1, 1
0.836250, 0, 1
0.836484, 1, 1
0.836510, 0, 1
0.836745, 1, 1
0.836771, 0, 1
0.837005, 1, 1
0.837032, 0, 1
0.837266, 1, 1
0.837292, 0, 1
0.837527, 1, 1
0.837553, 0, 1
0.837787, 1, 1
0.837813, 0, 1
0.838048, 1, 1
0.838074, 0, 1
0.838308, 1, 1
0.838334, 0, 1
0.838569, 1, 1
0.838595, 0, 1
0.838829, 1, 1
0.838855, 0, 1
0.839090, 1, 1
0.839116, 0, 1
0.839350, 1, 1
0.839376, 0, 1
0.839611, 1, 1
0.839637, 0, 1
0.839871, 1, 1
0.839898, 0, 1
0.840132, 1, 1
0.840158, 0, 1
0.840393, 1, 1
0.857146, 0, 1
0.857380, 1, 1
0.857406, 0, 1
0.857641, 1, 1
0.857667, 0, 1
0.857901, 1, 1
0.857927, 0, 1
0.858162, 1, 1
0.858188, 0, 1
0.858422, 1, 1
0.858448, 0, 1
0.858683, 1, 1
0.858709, 0, 1
0.858943, 1, 1
0.858969, 0, 1
0.859204, 1, 1
0.859230, 0, 1
0.859465, 1, 1
0.859491, 0, 1
0.859725, 1, 1
0.859751, 0, 1
0.859986, 1, 1
0.860012, 0, 1
0.860246, 1, 1
0.860272, 0, 1
0.860507, 1, 1
0.860533, 0, 1
0.860767, 1, 1
0.860793, 0, 1
0.861028, 1, 1
0.861054, 0, 1
0.861288, 1, 1
0.878250, 0, 1
0.878484, 1, 1
0.878510, 0, 1
0.878745, 1, 1
0.878771, 0, 1
0.879005, 1, 1
0.879032, 0, 1
0.879266, 1, 1
0.879292, 0, 1
0.879527, 1, 1
0.879553, 0, 1
0.879787, 1, 1
0.879813, 0, 1
0.880048, 1, 1
0.880074, 0, 1
0.880308, 1, 1
0.880334, 0, 1
0.880569, 1, 1
0.880595, 0, 1
0.880829, 1, 1
0.880855, 0, 1
0.881090, 1, 1
0.881116, 0, 1
0.881350, 1, 1
0.881376, 0, 1
0.881611, 1, 1
0.881637, 0, 1
0.881871, 1, 1
0.881898, 0, 1
0.882132, 1, 1
0.882158, 0, 1
0.882393, 1, 1
0.899250, 0, 1
0.899484, 1, 1
0.899510, 0, 1
0.899745, 1, 1
0.899771, 0, 1
0.900005, 1, 1
0.900032, 0, 1
0.900266, 1, 1
0.900292, 0, 1
0.900527, 1, 1
0.900553, 0, 1
0.900787, 1, 1
0.900813, 0, 1
0.901048, 1, 1
0.901074, 0, 1
0.901308, 1, 1
0.901334, 0, 1
0.901569, 1, 1
0.901595, 0, 1
0.901829, 1, 1
0.901855, 0, 1
0.902090, 1, 1
0.902116, 0, 1
0.902350, 1, 1
0.902376, 0, 1
0.902611, 1, 1
0.902637, 0, 1
0.902871, 1, 1
0.902898, 0, 1
0.903132, 1, 1
0.903158, 0, 1
0.903393, 1, 1
0.920146, 0, 1
0.920380, 1, 1
0.920406, 0, 1
0.920641, 1, 1
0.920667, 0, 1
0.920901, 1, 1
0.920927, 0, 1
0.921162, 1, 1
0.921188, 0, 1
0.921422, 1, 1
0.921448, 0, 1
0.921683, 1, 1
0.921709, 0, 1
0.921944, 1, 1
0.921970, 0, 1
0.922204, 1, 1
0.922230, 0, 1
0.922465, 1, 1
0.922491, 0, 1
0.922725, 1, 1
0.922751, 0, 1
0.922986, 1, 1
0.923012, 0, 1
0.923246, 1, 1
0.923272, 0, 1
0.923507, 1, 1
0.923533, 0, 1
0.923767, 1, 1
0.923793, 0, 1
0.924028, 1, 1
0.924054, 0, 1
0.924288, 1, 1
1.021159, 0, 1
1.021186, 1, 1
1.021212, 0, 1
1.021394, 1, 1
1.021420, 0, 1
1.021446, 1, 1
1.021472, 0, 1
1.021498, 1, 1
1.021524, 0, 1
1.021655, 1, 1
1.021681, 0, 1
1.021707, 1, 1
1.021733, 0, 1
1.021837, 1, 1
1.021863, 0, 1
1.021915, 1, 1
1.021941, 0, 1
1.022176, 1, 1
1.022202, 0, 1
1.022254, 1, 1
1.022280, 0, 1
1.022358, 1, 1
1.022384, 0, 1
1.022436, 1, 1
1.022462, 0, 1
1.022566, 1, 1
1.022592, 0, 1
1.022645, 1, 1
1.022671, 0, 1
1.022697, 1, 1
1.053097, 1, 0
1.053123, 1, 1
1.053149, 1, 0
1.053331, 1, 1
1.053357, 1, 0
1.053435, 1, 1
1.053461, 1, 0
1.053591, 1, 1
1.053617, 1, 0
1.053643, 1, 1
1.053669, 1, 0
1.053773, 1, 1
1.053799, 1, 0
1.053825, 1, 1
1.053877, 1, 0
1.054111, 1, 1
1.054137, 1, 0
1.054163, 1, 1
1.054189, 1, 0
1.054215, 1, 1
1.054241, 1, 0
1.054293, 1, 1
1.054319, 1, 0
1.054345, 1, 1
1.103278, 1, 0
1.103304, 1, 1
1.103330, 1, 0
1.103512, 1, 1
1.103538, 1, 0
1.103590, 1, 1
1.103616, 1, 0
1.103642, 1, 1
1.103668, 1, 0
1.103772, 1, 1
1.103798, 1, 0
1.103954, 1, 1
1.103980, 1, 0
1.104032, 1, 1
1.104058, 1, 0
1.104292, 1, 1
1.104318, 1, 0
1.104552, 1, 1
1.104578, 1, 0
1.104682, 1, 1
1.104708, 1, 0
1.104786, 1, 1
1.104838, 1, 0
1.105072, 1, 1
1.105098, 1, 0
1.105124, 1, 1
1.105358, 1, 0
1.105384, 1, 1
1.105618, 1, 0
1.105852, 1, 1
1.105878, 1, 0
1.106008, 1, 1
1.106060, 1, 0
1.106086, 1, 1
1.154342, 1, 0
1.154368, 1, 1
1.154394, 1, 0
1.154576, 1, 1
1.154602, 1, 0
1.154680, 1, 1
1.154706, 1, 0
1.154732, 1, 1
1.154758, 1, 0
1.154836, 1, 1
1.154862, 1, 0
1.154914, 1, 1
1.154940, 1, 0
1.155018, 1, 1
1.155044, 1, 0
1.155096, 1, 1
1.156162, 1, 0
1.156396, 1, 1
1.156422, 1, 0
1.156448, 1, 1
1.156474, 1, 0
1.156500, 1, 1
1.156526, 1, 0
1.156604, 1, 1
1.156630, 1, 0
1.156656, 1, 1
1.156682, 1, 0
1.156734, 1, 1
1.156760, 1, 0
1.156812, 1, 1
1.156838, 1, 0
1.156916, 1, 1
1.156942, 1, 0
1.157020, 1, 1
1.157046, 1, 0
1.157124, 1, 1
1.157150, 1, 0
1.157176, 1, 1
1.157202, 1, 0
1.157228, 1, 1
1.157254, 1, 0
1.157306, 1, 1
1.157358, 1, 0
1.157436, 1, 1
1.157462, 1, 0
1.157696, 1, 1
1.157722, 1, 0
1.157774, 1, 1
1.157826, 1, 0
1.157852, 1, 1
1.157878, 1, 0
1.157904, 1, 1
1.157982, 1, 0
1.158216, 1, 1
1.158242, 1, 0
1.158476, 1, 1
1.158502, 1, 0
1.158736, 1, 1
1.158762, 1, 0
1.158996, 1, 1
1.159022, 1, 0
1.159074, 1, 1
1.159100, 1, 0
1.159126, 1, 1
1.159282, 1, 0
1.159308, 1, 1
1.159542, 1, 0
1.159568, 1, 1
1.159802, 1, 0
1.159932, 1, 1
1.159958, 1, 0
1.160010, 1, 1
1.160062, 1, 0
1.160088, 1, 1
1.160114, 1, 0
1.160296, 1, 1
1.160322, 1, 0
1.160556, 1, 1
1.160582, 1, 0
1.160608, 1, 1
1.160634, 1, 0
1.160686, 1, 1
1.160712, 1, 0
1.160764, 1, 1
1.160790, 1, 0
1.160816, 1, 1
6.028613, 0, 1
6.028640, 1, 1
6.028666, 0, 1
6.028848, 1, 1
6.028874, 0, 1
6.028900, 1, 1
6.028926, 0, 1
6.028952, 1, 1
6.028978, 0, 1
6.029109, 1, 1
6.029135, 0, 1
6.029161, 1, 1
6.029187, 0, 1
6.029291, 1, 1
6.029317, 0, 1
6.029369, 1, 1
6.029395, 0, 1
6.029630, 1, 1
6.029656, 0, 1
6.029708, 1, 1
6.029734, 0, 1
6.029812, 1, 1
6.029838, 0, 1
6.029890, 1, 1
6.029916, 0, 1
6.030020, 1, 1
6.030047, 0, 1
6.030099, 1, 1
6.030125, 0, 1
6.030151, 1, 1
6.039401, 1, 0
6.039427, 1, 1
6.039453, 1, 0
6.039635, 1, 1
6.039661, 1, 0
6.039739, 1, 1
6.039765, 1, 0
6.039895, 1, 1
6.039921, 1, 0
6.039947, 1, 1
6.039973, 1, 0
6.040077, 1, 1
