Time[s], Channel 0, Channel 1
2.477358, 1, 1
2.477384, 1, 0
2.477436, 1, 1
2.477488, 1, 0
2.477514, 1, 1
2.477540, 1, 0
2.477566, 1, 1
2.477644, 1, 0
2.477878, 1, 1
2.477904, 1, 0
2.478138, 1, 1
2.479126, 1, 0
2.479360, 1, 1
2.479386, 1, 0
2.479620, 1, 1
2.479646, 1, 0
2.479698, 1, 1
2.479724, 1, 0
2.479750, 1, 1
2.479906, 1, 0
2.479932, 1, 1
2.479958, 1, 0
2.480036, 1, 1
2.480062, 1, 0
2.480114, 1, 1
2.480166, 1, 0
2.480192, 1, 1
2.480218, 1, 0
2.480400, 1, 1
2.480426, 1, 0
2.480556, 1, 1
2.480582, 1, 0
2.480634, 1, 1
2.480686, 1, 0
2.480712, 1, 1
2.480738, 1, 0
2.480920, 1, 1
2.480946, 1, 0
2.481180, 1, 1
2.481206, 1, 0
2.481232, 1, 1
2.481258, 1, 0
2.481284, 1, 1
2.481362, 1, 0
2.481388, 1, 1
3.632933, 1, 0
3.632959, 1, 1
3.632985, 1, 0
3.633167, 1, 1
3.633193, 1, 0
3.633245, 1, 1
3.633271, 1, 0
3.633297, 1, 1
3.633323, 1, 0
3.633427, 1, 1
3.633453, 1, 0
3.633609, 1, 1
3.633635, 1, 0
3.633687, 1, 1
3.633713, 1, 0
3.633947, 1, 1
3.633973, 1, 0
3.633999, 1, 1
3.634051, 1, 0
3.634207, 1, 1
3.634233, 1, 0
3.634337, 1, 1
3.634363, 1, 0
3.634467, 1, 1
3.634493, 1, 0
3.634727, 1, 1
3.634753, 1, 0
3.634779, 1, 1
3.634805, 1, 0
3.634883, 1, 1
3.634909, 1, 0
3.634961, 1, 1
3.635013, 1, 0
3.635039, 1, 1
3.635065, 1, 0
3.635247, 1, 1
3.635273, 1, 0
3.635507, 1, 1
3.635533, 1, 0
3.635559, 1, 1
3.635637, 1, 0
3.635715, 1, 1
4.138089, 1, 0
4.138115, 1, 1
4.138141, 1, 0
4.138323, 1, 1
4.138349, 1, 0
4.138401, 1, 1
4.138427, 1, 0
4.138453, 1, 1
4.138479, 1, 0
4.138583, 1, 1
4.138609, 1, 0
4.138765, 1, 1
4.138791, 1, 0
4.138843, 1, 1
4.138869, 1, 0
4.139103, 1, 1
4.139129, 1, 0
4.139155, 1, 1
4.139207, 1, 0
4.139259, 1, 1
4.139285, 1, 0
4.139363, 1, 1
4.139389, 1, 0
4.139493, 1, 1
4.139519, 1, 0
4.139623, 1, 1
4.139649, 1, 0
4.139883, 1, 1
4.139909, 1, 0
4.139987, 1, 1
4.140039, 1, 0
4.140117, 1, 1
4.140169, 1, 0
4.140195, 1, 1
4.140221, 1, 0
4.140403, 1, 1
4.140429, 1, 0
4.140663, 1, 1
4.140689, 1, 0
4.140741, 1, 1
4.140767, 1, 0
4.140819, 1, 1
4.140845, 1, 0
4.140871, 1, 1
4.646756, 1, 0
4.646782, 1, 1
4.646808, 1, 0
4.646990, 1, 1
4.647016, 1, 0
4.647068, 1, 1
4.647094, 1, 0
4.647120, 1, 1
4.647146, 1, 0
4.647250, 1, 1
4.647276, 1, 0
4.647432, 1, 1
4.647458, 1, 0
4.647510, 1, 1
4.647536, 1, 0
4.647770, 1, 1
4.647796, 1, 0
4.647822, 1, 1
4.647874, 1, 0
4.647926, 1, 1
4.647952, 1, 0
4.648030, 1, 1
4.648056, 1, 0
4.648160, 1, 1
4.648186, 1, 0
4.648290, 1, 1
4.648316, 1, 0
4.648550, 1, 1
4.648576, 1, 0
4.648602, 1, 1
4.648628, 1, 0
4.648784, 1, 1
4.648836, 1, 0
4.648862, 1, 1
4.648888, 1, 0
4.649070, 1, 1
4.649096, 1, 0
4.649330, 1, 1
4.649356, 1, 0
4.649382, 1, 1
4.649460, 1, 0
4.649538, 1, 1
5.156618, 1, 0
5.156644, 1, 1
5.156670, 1, 0
5.156852, 1, 1
5.156878, 1, 0
5.156930, 1, 1
5.156956, 1, 0
5.156982, 1, 1
5.157008, 1, 0
5.157112, 1, 1
5.157138, 1, 0
5.157294, 1, 1
5.157320, 1, 0
5.157372, 1, 1
5.157398, 1, 0
5.157632, 1, 1
5.157658, 1, 0
5.157684, 1, 1
5.157736, 1, 0
5.157788, 1, 1
5.157814, 1, 0
5.157892, 1, 1
5.157918, 1, 0
5.158022, 1, 1
5.158048, 1, 0
5.158152, 1, 1
5.158178, 1, 0
5.158412, 1, 1
5.158438, 1, 0
5.158464, 1, 1
5.158516, 1, 0
5.158568, 1, 1
5.158646, 1, 0
5.158672, 1, 1
5.158698, 1, 0
5.158724, 1, 1
5.158750, 1, 0
5.158932, 1, 1
5.158958, 1, 0
5.159192, 1, 1
5.159218, 1, 0
5.159244, 1, 1
5.159270, 1, 0
5.159322, 1, 1
5.159400, 1, 0
5.159426, 1, 1
5.665310, 1, 0
5.665336, 1, 1
5.665362, 1, 0
5.665544, 1, 1
5.665570, 1, 0
5.665622, 1, 1
5.665648, 1, 0
5.665674, 1, 1
5.665700, 1, 0
5.665804, 1, 1
5.665830, 1, 0
5.665986, 1, 1
5.666012, 1, 0
5.666064, 1, 1
5.666090, 1, 0
5.666324, 1, 1
5.666350, 1, 0
5.666376, 1, 1
5.666428, 1, 0
5.666480, 1, 1
5.666506, 1, 0
5.666584, 1, 1
5.666610, 1, 0
5.666714, 1, 1
5.666740, 1, 0
5.666844, 1, 1
5.666870, 1, 0
5.667104, 1, 1
5.667130, 1, 0
5.667208, 1, 1
5.667234, 1, 0
5.667286, 1, 1
5.667338, 1, 0
5.667364, 1, 1
5.667390, 1, 0
5.667416, 1, 1
5.667442, 1, 0
5.667624, 1, 1
5.667650, 1, 0
5.667884, 1, 1
5.667910, 1, 0
5.667962, 1, 1
5.667988, 1, 0
5.668014, 1, 1
5.668040, 1, 0
5.668066, 1, 1
5.668092, 1, 0
5.668118, 1, 1
6.173119, 1, 0
6.173145, 1, 1
6.173171, 1, 0
6.173353, 1, 1
6.173379, 1, 0
6.173431, 1, 1
6.173457, 1, 0
6.173483, 1, 1
6.173509, 1, 0
6.173613, 1, 1
6.173639, 1, 0
6.173795, 1, 1
6.173821, 1, 0
6.173873, 1, 1
6.173899, 1, 0
6.174133, 1, 1
6.174159, 1, 0
6.174185, 1, 1
6.174237, 1, 0
6.174289, 1, 1
6.174315, 1, 0
6.174393, 1, 1
6.174419, 1, 0
6.174523, 1, 1
6.174549, 1, 0
6.174653, 1, 1
6.174679, 1, 0
6.174913, 1, 1
6.174939, 1, 0
6.174965, 1, 1
6.174991, 1, 0
6.175017, 1, 1
6.175043, 1, 0
6.175069, 1, 1
6.175095, 1, 0
6.175121, 1, 1
6.175147, 1, 0
6.175173, 1, 1
6.175199, 1, 0
6.175225, 1, 1
6.175251, 1, 0
6.175433, 1, 1
6.175459, 1, 0
6.175693, 1, 1
6.175719, 1, 0
6.175745, 1, 1
6.175797, 1, 0
6.175823, 1, 1
6.175875, 1, 0
6.175927, 1, 1
6.684385, 1, 0
6.684411, 1, 1
6.684437, 1, 0
6.684619, 1, 1
6.684645, 1, 0
6.684697, 1, 1
6.684723, 1, 0
6.684749, 1, 1
6.684775, 1, 0
6.684879, 1, 1
6.684905, 1, 0
6.685061, 1, 1
6.685087, 1, 0
6.685139, 1, 1
6.685165, 1, 0
6.685399, 1, 1
6.685425, 1, 0
6.685451, 1, 1
6.685503, 1, 0
6.685555, 1, 1
6.685581, 1, 0
6.685659, 1, 1
6.685685, 1, 0
6.685789, 1, 1
6.685815, 1, 0
6.685919, 1, 1
6.685945, 1, 0
6.686179, 1, 1
6.686205, 1, 0
6.686231, 1, 1
6.686257, 1, 0
6.686283, 1, 1
6.686309, 1, 0
6.686387, 1, 1
6.686413, 1, 0
6.686439, 1, 1
6.686465, 1, 0
6.686491, 1, 1
6.686517, 1, 0
6.686699, 1, 1
6.686725, 1, 0
6.686959, 1, 1
6.686985, 1, 0
6.687011, 1, 1
6.687063, 1, 0
6.687089, 1, 1
6.687115, 1, 0
6.687193, 1, 1
7.191751, 1, 0
7.191777, 1, 1
7.191803, 1, 0
7.191986, 1, 1
7.192011, 1, 0
7.192064, 1, 1
7.192089, 1, 0
7.192116, 1, 1
7.192141, 1, 0
7.192246, 1, 1
7.192271, 1, 0
7.192428, 1, 1
7.192453, 1, 0
7.192506, 1, 1
7.192531, 1, 0
7.192766, 1, 1
7.192791, 1, 0
7.192818, 1, 1
7.192869, 1, 0
7.192922, 1, 1
7.192947, 1, 0
7.193026, 1, 1
7.193051, 1, 0
7.193156, 1, 1
7.193182, 1, 0
7.193286, 1, 1
7.193312, 1, 0
7.193546, 1, 1
7.193572, 1, 0
7.193624, 1, 1
7.193676, 1, 0
7.193702, 1, 1
7.193754, 1, 0
7.193806, 1, 1
7.194482, 1, 0
7.194508, 1, 1
7.194534, 1, 0
7.194716, 1, 1
7.194742, 1, 0
7.194976, 1, 1
7.195002, 1, 0
7.195080, 1, 1
7.195210, 1, 0
7.195236, 1, 1
7.380836, 0, 1
7.380862, 1, 1
7.380888, 0, 1
7.381071, 1, 1
7.381097, 0, 1
7.381123, 1, 1
7.381149, 0, 1
7.381175, 1, 1
7.381201, 0, 1
7.381331, 1, 1
7.381357, 0, 1
7.381383, 1, 1
7.381409, 0, 1
7.381514, 1, 1
7.381540, 0, 1
7.381592, 1, 1
7.381618, 0, 1
7.381852, 1, 1
7.381878, 0, 1
7.381931, 1, 1
7.381957, 0, 1
7.382035, 1, 1
7.382061, 0, 1
7.382113, 1, 1
7.382139, 0, 1
7.382243, 1, 1
7.382269, 0, 1
7.382321, 1, 1
7.382347, 0, 1
7.382373, 1, 1
7.395150, 1, 0
7.395176, 1, 1
7.395202, 1, 0
7.395384, 1, 1
7.395410, 1, 0
7.395488, 1, 1
7.395514, 1, 0
7.395644, 1, 1
7.395670, 1, 0
7.395696, 1, 1
7.395722, 1, 0
7.395826, 1, 1
7.395852, 1, 0
7.395878, 1, 1
7.395930, 1, 0
7.396164, 1, 1
7.396190, 1, 0
7.396216, 1, 1
7.396242, 1, 0
7.396268, 1, 1
7.396294, 1, 0
7.396346, 1, 1
7.396372, 1, 0
7.396398, 1, 1
7.445981, 1, 0
7.446007, 1, 1
7.446033, 1, 0
7.446215, 1, 1
7.446241, 1, 0
7.446293, 1, 1
7.446319, 1, 0
7.446345, 1, 1
7.446371, 1, 0
7.446475, 1, 1
7.446501, 1, 0
7.446657, 1, 1
7.446683, 1, 0
7.446735, 1, 1
7.446761, 1, 0
7.446995, 1, 1
7.447021, 1, 0
7.447047, 1, 1
7.447099, 1, 0
7.447151, 1, 1
7.447177, 1, 0
7.447255, 1, 1
7.447281, 1, 0
7.447385, 1, 1
7.447411, 1, 0
7.447515, 1, 1
7.447541, 1, 0
7.447775, 1, 1
7.447801, 1, 0
7.447827, 1, 1
7.447931, 1, 0
7.447957, 1, 1
7.447983, 1, 0
7.448035, 1, 1
7.448061, 1, 0
7.448087, 1, 1
7.448113, 1, 0
7.448295, 1, 1
7.448321, 1, 0
7.448555, 1, 1
7.449465, 1, 0
7.449491, 1, 1
7.449517, 1, 0
7.449543, 1, 1
7.449569, 1, 0
7.449595, 1, 1
7.449673, 1, 0
7.449699, 1, 1
7.496681, 1, 0
7.496707, 1, 1
7.496733, 1, 0
7.496915, 1, 1
7.496941, 1, 0
7.497019, 1, 1
7.497045, 1, 0
7.497071, 1, 1
7.497097, 1, 0
7.497175, 1, 1
7.497201, 1, 0
7.497253, 1, 1
7.497279, 1, 0
7.497357, 1, 1
7.497383, 1, 0
7.497435, 1, 1
7.497461, 1, 0
7.497695, 1, 1
7.497721, 1, 0
7.497747, 1, 1
7.497773, 1, 0
7.497799, 1, 1
7.497825, 1, 0
7.497903, 1, 1
7.497929, 1, 0
7.497955, 1, 1
7.497981, 1, 0
7.498033, 1, 1
7.498059, 1, 0
7.498111, 1, 1
7.498137, 1, 0
7.498215, 1, 1
7.498241, 1, 0
7.498319, 1, 1
7.498345, 1, 0
7.498423, 1, 1
7.498449, 1, 0
7.498475, 1, 1
7.498501, 1, 0
7.498527, 1, 1
7.498553, 1, 0
7.498605, 1, 1
7.498657, 1, 0
7.498735, 1, 1
7.498761, 1, 0
7.498995, 1, 1
7.499021, 1, 0
7.499073, 1, 1
7.499125, 1, 0
7.499151, 1, 1
7.499177, 1, 0
7.499203, 1, 1
7.499281, 1, 0
7.499515, 1, 1
7.499541, 1, 0
7.499775, 1, 1
7.499801, 1, 0
7.500035, 1, 1
7.500061, 1, 0
7.500295, 1, 1
7.500321, 1, 0
7.500373, 1, 1
7.500399, 1, 0
7.500425, 1, 1
7.500581, 1, 0
7.500607, 1, 1
7.500711, 1, 0
7.500737, 1, 1
7.500763, 1, 0
7.500815, 1, 1
7.500841, 1, 0
7.500867, 1, 1
7.500893, 1, 0
7.501075, 1, 1
7.501101, 1, 0
7.501231, 1, 1
7.501257, 1, 0
7.501309, 1, 1
7.501361, 1, 0
7.501387, 1, 1
7.501413, 1, 0
7.501595, 1, 1
7.501621, 1, 0
7.501855, 1, 1
7.501881, 1, 0
7.501907, 1, 1
7.501959, 1, 0
7.501985, 1, 1
7.502089, 1, 0
7.502115, 1, 1
7.700912, 1, 0
7.700938, 1, 1
7.700964, 1, 0
7.701146, 1, 1
7.701172, 1, 0
7.701224, 1, 1
7.701250, 1, 0
7.701276, 1, 1
7.701302, 1, 0
7.701406, 1, 1
7.701432, 1, 0
7.701588, 1, 1
7.701614, 1, 0
7.701666, 1, 1
7.701692, 1, 0
7.701926, 1, 1
7.701952, 1, 0
7.701978, 1, 1
7.702030, 1, 0
7.702082, 1, 1
7.702108, 1, 0
7.702186, 1, 1
7.702212, 1, 0
7.702316, 1, 1
7.702342, 1, 0
7.702446, 1, 1
7.702472, 1, 0
7.702706, 1, 1
7.702732, 1, 0
7.702784, 1, 1
7.702836, 1, 0
7.702888, 1, 1
7.702914, 1, 0
7.702966, 1, 1
7.702992, 1, 0
7.703018, 1, 1
7.703044, 1, 0
7.703226, 1, 1
7.703252, 1, 0
7.703486, 1, 1
7.703512, 1, 0
7.703590, 1, 1
7.703642, 1, 0
7.703668, 1, 1
7.703720, 1, 0
7.703746, 1, 1
8.208382, 1, 0
8.208408, 1, 1
8.208434, 1, 0
8.208616, 1, 1
8.208642, 1, 0
8.208694, 1, 1
8.208720, 1, 0
8.208746, 1, 1
8.208772, 1, 0
8.208876, 1, 1
8.208902, 1, 0
8.209058, 1, 1
8.209084, 1, 0
8.209136, 1, 1
8.209162, 1, 0
8.209396, 1, 1
8.209422, 1, 0
8.209448, 1, 1
8.209500, 1, 0
8.209552, 1, 1
8.209578, 1, 0
8.209656, 1, 1
8.209682, 1, 0
8.209786, 1, 1
8.209812, 1, 0
8.209916, 1, 1
8.209942, 1, 0
8.210176, 1, 1
8.210202, 1, 0
8.210254, 1, 1
8.210306, 1, 0
8.210332, 1, 1
8.210358, 1, 0
8.210436, 1, 1
8.210462, 1, 0
8.210488, 1, 1
8.210514, 1, 0
8.210696, 1, 1
8.210722, 1, 0
8.210956, 1, 1
8.210982, 1, 0
8.211060, 1, 1
8.211138, 1, 0
8.211164, 1, 1
8.211190, 1, 0
8.211216, 1, 1
8.715697, 1, 0
8.715723, 1, 1
8.715749, 1, 0
8.715931, 1, 1
8.715957, 1, 0
8.716009, 1, 1
8.716035, 1, 0
8.716061, 1, 1
8.716087, 1, 0
8.716191, 1, 1
8.716217, 1, 0
8.716373, 1, 1
8.716399, 1, 0
8.716451, 1, 1
8.716477, 1, 0
8.716711, 1, 1
8.716737, 1, 0
8.716763, 1, 1
8.716815, 1, 0
8.716867, 1, 1
8.716893, 1, 0
8.716971, 1, 1
8.716997, 1, 0
8.717101, 1, 1
8.717127, 1, 0
8.717231, 1, 1
8.717257, 1, 0
8.717491, 1, 1
8.717517, 1, 0
8.717569, 1, 1
8.717621, 1, 0
8.717751, 1, 1
8.717777, 1, 0
8.717803, 1, 1
8.717829, 1, 0
8.718011, 1, 1
8.718037, 1, 0
8.718271, 1, 1
8.718297, 1, 0
8.718375, 1, 1
8.718427, 1, 0
8.718479, 1, 1
8.718505, 1, 0
8.718531, 1, 1
9.221685, 1, 0
9.221711, 1, 1
9.221737, 1, 0
9.221919, 1, 1
9.221945, 1, 0
9.221997, 1, 1
9.222023, 1, 0
9.222049, 1, 1
9.222075, 1, 0
9.222179, 1, 1
9.222205, 1, 0
9.222361, 1, 1
9.222387, 1, 0
9.222439, 1, 1
9.222465, 1, 0
9.222699, 1, 1
9.222725, 1, 0
9.222751, 1, 1
9.222803, 1, 0
9.222855, 1, 1
9.222881, 1, 0
9.222959, 1, 1
9.222985, 1, 0
9.223089, 1, 1
9.223115, 1, 0
9.223219, 1, 1
9.223245, 1, 0
9.223479, 1, 1
9.223505, 1, 0
9.223531, 1, 1
9.223609, 1, 0
9.223635, 1, 1
9.223765, 1, 0
9.223999, 1, 1
9.224025, 1, 0
9.224259, 1, 1
9.224285, 1, 0
9.224363, 1, 1
9.224467, 1, 0
9.224519, 1, 1
9.731053, 1, 0
9.731079, 1, 1
9.731105, 1, 0
9.731287, 1, 1
9.731313, 1, 0
9.731365, 1, 1
9.731391, 1, 0
9.731417, 1, 1
9.731443, 1, 0
9.731547, 1, 1
9.731573, 1, 0
9.731729, 1, 1
9.731755, 1, 0
9.731807, 1, 1
9.731833, 1, 0
9.732067, 1, 1
9.732093, 1, 0
9.732119, 1, 1
9.732171, 1, 0
9.732223, 1, 1
9.732249, 1, 0
9.732327, 1, 1
9.732353, 1, 0
9.732457, 1, 1
9.732483, 1, 0
9.732587, 1, 1
9.732613, 1, 0
9.732847, 1, 1
9.732873, 1, 0
9.732899, 1, 1
9.732977, 1, 0
9.733029, 1, 1
9.733133, 1, 0
9.733367, 1, 1
9.733393, 1, 0
9.733627, 1, 1
9.733653, 1, 0
9.733731, 1, 1
9.733783, 1, 0
9.733809, 1, 1
9.733835, 1, 0
9.733887, 1, 1
10.238004, 1, 0
10.238030, 1, 1
10.238056, 1, 0
10.238238, 1, 1
10.238264, 1, 0
10.238316, 1, 1
10.238342, 1, 0
10.238368, 1, 1
10.238394, 1, 0
10.238498, 1, 1
10.238524, 1, 0
10.238680, 1, 1
10.238706, 1, 0
10.238758, 1, 1
10.238784, 1, 0
10.239018, 1, 1
10.239044, 1, 0
10.239070, 1, 1
10.239122, 1, 0
10.239174, 1, 1
10.239200, 1, 0
10.239278, 1, 1
10.239304, 1, 0
10.239408, 1, 1
10.239434, 1, 0
10.239538, 1, 1
10.239564, 1, 0
10.239798, 1, 1
10.239824, 1, 0
10.239850, 1, 1
10.239876, 1, 0
10.239928, 1, 1
10.239980, 1, 0
10.240006, 1, 1
10.240084, 1, 0
10.240318, 1, 1
10.240344, 1, 0
10.240578, 1, 1
10.240604, 1, 0
10.240656, 1, 1
10.240760, 1, 0
10.240838, 1, 1
10.746644, 1, 0
10.746670, 1, 1
10.746696, 1, 0
10.746878, 1, 1
10.746904, 1, 0
10.746956, 1, 1
10.746982, 1, 0
10.747008, 1, 1
10.747034, 1, 0
10.747138, 1, 1
10.747164, 1, 0
10.747320, 1, 1
10.747346, 1, 0
10.747398, 1, 1
10.747424, 1, 0
10.747658, 1, 1
10.747684, 1, 0
10.747710, 1, 1
10.747762, 1, 0
10.747814, 1, 1
10.747840, 1, 0
10.747918, 1, 1
10.747944, 1, 0
10.748048, 1, 1
10.748074, 1, 0
10.748178, 1, 1
10.748204, 1, 0
10.748230, 1, 1
10.748256, 1, 0
10.748438, 1, 1
10.748464, 1, 0
10.748490, 1, 1
10.748516, 1, 0
10.748568, 1, 1
10.748594, 1, 0
10.748646, 1, 1
10.748724, 1, 0
10.748958, 1, 1
10.748984, 1, 0
10.749218, 1, 1
10.749244, 1, 0
10.749270, 1, 1
10.749374, 1, 0
10.749478, 1, 1
11.254322, 1, 0
11.254348, 1, 1
11.254374, 1, 0
11.254556, 1, 1
11.254582, 1, 0
11.254634, 1, 1
11.254660, 1, 0
11.254686, 1, 1
11.254712, 1, 0
11.254816, 1, 1
11.254842, 1, 0
11.254998, 1, 1
11.255024, 1, 0
11.255076, 1, 1
11.255102, 1, 0
11.255336, 1, 1
11.255362, 1, 0
11.255388, 1, 1
11.255440, 1, 0
11.255492, 1, 1
11.255518, 1, 0
11.255596, 1, 1
11.255622, 1, 0
11.255726, 1, 1
11.255752, 1, 0
11.255856, 1, 1
11.255882, 1, 0
11.255908, 1, 1
11.255934, 1, 0
11.256116, 1, 1
11.256142, 1, 0
11.256194, 1, 1
11.256220, 1, 0
11.256246, 1, 1
11.256324, 1, 0
11.256350, 1, 1
11.256402, 1, 0
11.256636, 1, 1
11.256662, 1, 0
11.256896, 1, 1
11.256922, 1, 0
11.257156, 1, 1
11.760129, 1, 0
11.760155, 1, 1
11.760181, 1, 0
11.760363, 1, 1
11.760389, 1, 0
11.760441, 1, 1
11.760467, 1, 0
11.760493, 1, 1
11.760519, 1, 0
11.760623, 1, 1
11.760649, 1, 0
11.760805, 1, 1
11.760831, 1, 0
11.760883, 1, 1
11.760909, 1, 0
11.761143, 1, 1
11.761169, 1, 0
11.761195, 1, 1
11.761247, 1, 0
11.761299, 1, 1
11.761325, 1, 0
11.761403, 1, 1
11.761429, 1, 0
11.761533, 1, 1
11.761559, 1, 0
11.761663, 1, 1
11.761689, 1, 0
11.761715, 1, 1
11.761741, 1, 0
11.761923, 1, 1
11.761949, 1, 0
11.761975, 1, 1
11.762027, 1, 0
11.762053, 1, 1
11.762079, 1, 0
11.762105, 1, 1
11.762131, 1, 0
11.762157, 1, 1
11.762209, 1, 0
11.762443, 1, 1
11.762469, 1, 0
11.762703, 1, 1
11.762729, 1, 0
11.762755, 1, 1
11.762781, 1, 0
11.762859, 1, 1
12.267235, 1, 0
12.267261, 1, 1
12.267287, 1, 0
12.267469, 1, 1
12.267495, 1, 0
12.267547, 1, 1
12.267573, 1, 0
12.267599, 1, 1
12.267625, 1, 0
12.267729, 1, 1
12.267755, 1, 0
12.267911, 1, 1
12.267937, 1, 0
12.267989, 1, 1
12.268015, 1, 0
12.268249, 1, 1
12.268275, 1, 0
12.268301, 1, 1
12.268353, 1, 0
12.268405, 1, 1
12.268431, 1, 0
12.268509, 1, 1
12.268535, 1, 0
12.268639, 1, 1
12.268665, 1, 0
12.268769, 1, 1
12.268795, 1, 0
12.268821, 1, 1
12.268847, 1, 0
12.269029, 1, 1
12.269055, 1, 0
12.269081, 1, 1
12.269133, 1, 0
12.269159, 1, 1
12.269211, 1, 0
12.269263, 1, 1
12.269315, 1, 0
12.269549, 1, 1
12.269575, 1, 0
12.269809, 1, 1
12.269835, 1, 0
12.269861, 1, 1
12.269887, 1, 0
12.269991, 1, 1
12.408198, 0, 1
12.408224, 1, 1
12.408250, 0, 1
12.408433, 1, 1
12.408459, 0, 1
12.408485, 1, 1
12.408511, 0, 1
12.408537, 1, 1
12.408563, 0, 1
12.408693, 1, 1
12.408719, 0, 1
12.408745, 1, 1
12.408771, 0, 1
12.408876, 1, 1
12.408902, 0, 1
12.408954, 1, 1
12.408980, 0, 1
12.409214, 1, 1
12.409240, 0, 1
12.409293, 1, 1
12.409319, 0, 1
12.409397, 1, 1
12.409423, 0, 1
12.409475, 1, 1
12.409501, 0, 1
12.409605, 1, 1
12.409631, 0, 1
12.409683, 1, 1
12.409709, 0, 1
12.409735, 1, 1
12.418062, 1, 0
12.418088, 1, 1
12.418114, 1, 0
12.418296, 1, 1
12.418322, 1, 0
12.418400, 1, 1
12.418426, 1, 0
12.418556, 1, 1
12.418582, 1, 0
12.418608, 1, 1
12.418634, 1, 0
12.418738, 1, 1
12.418764, 1, 0
12.418790, 1, 1
12.418842, 1, 0
12.419076, 1, 1
12.419102, 1, 0
12.419128, 1, 1
12.419154, 1, 0
12.419180, 1, 1
12.419206, 1, 0
12.419258, 1, 1
12.419284, 1, 0
12.419310, 1, 1
12.469880, 1, 0
12.469906, 1, 1
12.469932, 1, 0
12.470114, 1, 1
12.470140, 1, 0
12.470192, 1, 1
12.470218, 1, 0
12.470244, 1, 1
12.470270, 1, 0
12.470374, 1, 1
12.470400, 1, 0
12.470556, 1, 1
12.470582, 1, 0
12.470634, 1, 1
12.470660, 1, 0
12.470894, 1, 1
12.470920, 1, 0
12.470946, 1, 1
12.470998, 1, 0
12.471050, 1, 1
12.471076, 1, 0
12.471154, 1, 1
12.471180, 1, 0
12.471284, 1, 1
12.471310, 1, 0
12.471414, 1, 1
12.471440, 1, 0
12.471466, 1, 1
12.471492, 1, 0
12.471674, 1, 1
12.471700, 1, 0
12.471726, 1, 1
12.471804, 1, 0
12.471830, 1, 1
