Time[s], Channel 0, Channel 1
0.384586, 0, 1
0.384821, 1, 1
0.384847, 0, 1
0.385081, 1, 1
0.385107, 0, 1
0.385342, 1, 1
0.385368, 0, 1
0.385603, 1, 1
0.402590, 0, 1
0.402825, 1, 1
0.402851, 0, 1
0.403085, 1, 1
0.403111, 0, 1
0.403346, 1, 1
0.403372, 0, 1
0.403606, 1, 1
0.403632, 0, 1
0.403867, 1, 1
0.403893, 0, 1
0.404127, 1, 1
0.404153, 0, 1
0.404388, 1, 1
0.404414, 0, 1
0.404648, 1, 1
0.404674, 0, 1
0.404909, 1, 1
0.404935, 0, 1
0.405170, 1, 1
0.405196, 0, 1
0.405430, 1, 1
0.405456, 0, 1
0.405691, 1, 1
0.405717, 0, 1
0.405951, 1, 1
0.405977, 0, 1
0.406212, 1, 1
0.406238, 0, 1
0.406472, 1, 1
0.406498, 0, 1
0.406733, 1, 1
0.423590, 0, 1
0.423825, 1, 1
0.423851, 0, 1
0.424085, 1, 1
0.424111, 0, 1
0.424346, 1, 1
0.424372, 0, 1
0.424606, 1, 1
0.424632, 0, 1
0.424867, 1, 1
0.424893, 0, 1
0.425127, 1, 1
0.425153, 0, 1
0.425388, 1, 1
0.425414, 0, 1
0.425648, 1, 1
0.425674, 0, 1
0.425909, 1, 1
0.425935, 0, 1
0.426170, 1, 1
0.426196, 0, 1
0.426430, 1, 1
0.426456, 0, 1
0.426691, 1, 1
0.426717, 0, 1
0.426951, 1, 1
0.426977, 0, 1
0.427212, 1, 1
0.427238, 0, 1
0.427472, 1, 1
0.427498, 0, 1
0.427733, 1, 1
0.444460, 0, 1
0.444694, 1, 1
0.444720, 0, 1
0.444955, 1, 1
0.444981, 0, 1
0.445215, 1, 1
0.445241, 0, 1
0.445476, 1, 1
0.445502, 0, 1
0.445737, 1, 1
0.445763, 0, 1
0.445997, 1, 1
0.446023, 0, 1
0.446258, 1, 1
0.446284, 0, 1
0.446518, 1, 1
0.446544, 0, 1
0.446779, 1, 1
0.446805, 0, 1
0.447039, 1, 1
0.447065, 0, 1
0.447300, 1, 1
0.447326, 0, 1
0.447560, 1, 1
0.447586, 0, 1
0.447821, 1, 1
0.447847, 0, 1
0.448081, 1, 1
0.448107, 0, 1
0.448342, 1, 1
0.448368, 0, 1
0.448603, 1, 1
0.545474, 0, 1
0.545500, 1, 1
0.545526, 0, 1
0.545708, 1, 1
0.545734, 0, 1
0.545760, 1, 1
0.545786, 0, 1
0.545812, 1, 1
0.545838, 0, 1
0.545969, 1, 1
0.545995, 0, 1
0.546021, 1, 1
0.546047, 0, 1
0.546151, 1, 1
0.546177, 0, 1
0.546229, 1, 1
0.546255, 0, 1
0.546490, 1, 1
0.546516, 0, 1
0.546568, 1, 1
0.546594, 0, 1
0.546672, 1, 1
0.546698, 0, 1
0.546750, 1, 1
0.546776, 0, 1
0.546881, 1, 1
0.546907, 0, 1
0.546959, 1, 1
0.546985, 0, 1
0.547011, 1, 1
0.745495, 0, 1
0.745729, 1, 1
0.745755, 0, 1
0.745990, 1, 1
0.746016, 0, 1
0.746250, 1, 1
0.746276, 0, 1
0.746511, 1, 1
0.746537, 0, 1
0.746772, 1, 1
0.746798, 0, 1
0.747032, 1, 1
0.747058, 0, 1
0.747293, 1, 1
0.747319, 0, 1
0.747553, 1, 1
0.747579, 0, 1
0.747814, 1, 1
0.747840, 0, 1
0.748074, 1, 1
0.748100, 0, 1
0.748335, 1, 1
0.748361, 0, 1
0.748595, 1, 1
0.748621, 0, 1
0.748856, 1, 1
0.748882, 0, 1
0.749116, 1, 1
0.749142, 0, 1
0.749377, 1, 1
0.749403, 0, 1
0.749638, 1, 1
0.766599, 0, 1
0.766834, 1, 1
0.766860, 0, 1
0.767094, 1, 1
0.767120, 0, 1
0.767355, 1, 1
0.767381, 0, 1
0.767615, 1, 1
0.767641, 0, 1
0.767876, 1, 1
0.767902, 0, 1
0.768136, 1, 1
0.768162, 0, 1
0.768397, 1, 1
0.768423, 0, 1
0.768657, 1, 1
0.768683, 0, 1
0.768918, 1, 1
0.768944, 0, 1
0.769179, 1, 1
0.769205, 0, 1
0.769439, 1, 1
0.769465, 0, 1
0.769700, 1, 1
0.769726, 0, 1
0.769960, 1, 1
0.769986, 0, 1
0.770221, 1, 1
0.770247, 0, 1
0.770481, 1, 1
0.770507, 0, 1
0.770742, 1, 1
0.787495, 0, 1
0.787729, 1, 1
0.787755, 0, 1
0.787990, 1, 1
0.788016, 0, 1
0.788250, 1, 1
0.788277, 0, 1
0.788511, 1, 1
0.788537, 0, 1
0.788772, 1, 1
0.788798, 0, 1
0.789032, 1, 1
0.789058, 0, 1
0.789293, 1, 1
0.789319, 0, 1
0.789553, 1, 1
0.789579, 0, 1
0.789814, 1, 1
0.789840, 0, 1
0.790074, 1, 1
0.790100, 0, 1
0.790335, 1, 1
0.790361, 0, 1
0.790595, 1, 1
0.790621, 0, 1
0.790856, 1, 1
0.790882, 0, 1
0.791116, 1, 1
0.791143, 0, 1
0.791377, 1, 1
0.791403, 0, 1
0.791638, 1, 1
0.808599, 0, 1
0.808834, 1, 1
0.808860, 0, 1
0.809094, 1, 1
0.809120, 0, 1
0.809355, 1, 1
0.809381, 0, 1
0.809615, 1, 1
0.809641, 0, 1
0.809876, 1, 1
0.809902, 0, 1
0.810136, 1, 1
0.810162, 0, 1
0.810397, 1, 1
0.810423, 0, 1
0.810657, 1, 1
0.810683, 0, 1
0.810918, 1, 1
0.810944, 0, 1
0.811179, 1, 1
0.811205, 0, 1
0.811439, 1, 1
0.811465, 0, 1
0.811700, 1, 1
0.811726, 0, 1
0.811960, 1, 1
0.811986, 0, 1
0.812221, 1, 1
0.812247, 0, 1
0.812481, 1, 1
0.812507, 0, 1
0.812742, 1, 1
0.829573, 0, 1
0.829808, 1, 1
0.829834, 0, 1
0.830068, 1, 1
0.830094, 0, 1
0.830329, 1, 1
0.830355, 0, 1
0.830589, 1, 1
0.830615, 0, 1
0.830850, 1, 1
0.830876, 0, 1
0.831110, 1, 1
0.831136, 0, 1
0.831371, 1, 1
0.831397, 0, 1
0.831631, 1, 1
0.831657, 0, 1
0.831892, 1, 1
0.831918, 0, 1
0.832152, 1, 1
0.832179, 0, 1
0.832413, 1, 1
0.832439, 0, 1
0.832674, 1, 1
0.832700, 0, 1
0.832934, 1, 1
0.832960, 0, 1
0.833195, 1, 1
0.833221, 0, 1
0.833455, 1, 1
0.833481, 0, 1
0.833716, 1, 1
0.850495, 0, 1
0.850729, 1, 1
0.850755, 0, 1
0.850990, 1, 1
0.851016, 0, 1
0.851251, 1, 1
0.851277, 0, 1
0.851511, 1, 1
0.851537, 0, 1
0.851772, 1, 1
0.851798, 0, 1
0.852032, 1, 1
0.852058, 0, 1
0.852293, 1, 1
0.852319, 0, 1
0.852553, 1, 1
0.852579, 0, 1
0.852814, 1, 1
0.852840, 0, 1
0.853074, 1, 1
0.853100, 0, 1
0.853335, 1, 1
0.853361, 0, 1
0.853595, 1, 1
0.853621, 0, 1
0.853856, 1, 1
0.853882, 0, 1
0.854117, 1, 1
0.854143, 0, 1
0.854377, 1, 1
0.854403, 0, 1
0.854638, 1, 1
0.871625, 0, 1
0.871860, 1, 1
0.871886, 0, 1
0.872120, 1, 1
0.872146, 0, 1
0.872381, 1, 1
0.872407, 0, 1
0.872641, 1, 1
0.872667, 0, 1
0.872902, 1, 1
0.872928, 0, 1
0.873162, 1, 1
0.873188, 0, 1
0.873423, 1, 1
0.873449, 0, 1
0.873684, 1, 1
0.873710, 0, 1
0.873944, 1, 1
0.873970, 0, 1
0.874205, 1, 1
0.874231, 0, 1
0.874465, 1, 1
0.874491, 0, 1
0.874726, 1, 1
0.874752, 0, 1
0.874986, 1, 1
0.875012, 0, 1
0.875247, 1, 1
0.875273, 0, 1
0.875507, 1, 1
0.875533, 0, 1
0.875768, 1, 1
0.892495, 0, 1
0.892729, 1, 1
0.892756, 0, 1
0.892990, 1, 1
0.893016, 0, 1
0.893251, 1, 1
0.893277, 0, 1
0.893511, 1, 1
0.893537, 0, 1
0.893772, 1, 1
0.893798, 0, 1
0.894032, 1, 1
0.894058, 0, 1
0.894293, 1, 1
0.894319, 0, 1
0.894553, 1, 1
0.894579, 0, 1
0.894814, 1, 1
0.894840, 0, 1
0.895074, 1, 1
0.895100, 0, 1
0.895335, 1, 1
0.895361, 0, 1
0.895595, 1, 1
0.895622, 0, 1
0.895856, 1, 1
0.895882, 0, 1
0.896117, 1, 1
0.896143, 0, 1
0.896377, 1, 1
0.896403, 0, 1
0.896638, 1, 1
0.913625, 0, 1
0.913860, 1, 1
0.913886, 0, 1
0.914120, 1, 1
0.914146, 0, 1
0.914381, 1, 1
0.914407, 0, 1
0.914641, 1, 1
0.914667, 0, 1
0.914902, 1, 1
0.914928, 0, 1
0.915162, 1, 1
0.915189, 0, 1
0.915423, 1, 1
0.915449, 0, 1
0.915684, 1, 1
0.915710, 0, 1
0.915944, 1, 1
0.915970, 0, 1
0.916205, 1, 1
0.916231, 0, 1
0.916465, 1, 1
0.916491, 0, 1
0.916726, 1, 1
0.916752, 0, 1
0.916986, 1, 1
0.917012, 0, 1
0.917247, 1, 1
0.917273, 0, 1
0.917507, 1, 1
0.917533, 0, 1
0.917768, 1, 1
0.934495, 0, 1
0.934729, 1, 1
0.934756, 0, 1
0.934990, 1, 1
0.935016, 0, 1
0.935251, 1, 1
0.935277, 0, 1
0.935511, 1, 1
0.935537, 0, 1
0.935772, 1, 1
0.935798, 0, 1
0.936032, 1, 1
0.936058, 0, 1
0.936293, 1, 1
0.936319, 0, 1
0.936553, 1, 1
0.936579, 0, 1
0.936814, 1, 1
0.936840, 0, 1
0.937074, 1, 1
0.937100, 0, 1
0.937335, 1, 1
0.937361, 0, 1
0.937595, 1, 1
0.937622, 0, 1
0.937856, 1, 1
0.937882, 0, 1
0.938117, 1, 1
0.938143, 0, 1
0.938377, 1, 1
0.938403, 0, 1
0.938638, 1, 1
0.955495, 0, 1
0.955730, 1, 1
0.955756, 0, 1
0.955990, 1, 1
0.956016, 0, 1
0.956251, 1, 1
0.956277, 0, 1
0.956511, 1, 1
0.956537, 0, 1
0.956772, 1, 1
0.956798, 0, 1
0.957032, 1, 1
0.957058, 0, 1
0.957293, 1, 1
0.957319, 0, 1
0.957553, 1, 1
0.957579, 0, 1
0.957814, 1, 1
0.957840, 0, 1
0.958074, 1, 1
0.958100, 0, 1
0.958335, 1, 1
0.958361, 0, 1
0.958596, 1, 1
0.958622, 0, 1
0.958856, 1, 1
0.958882, 0, 1
0.959117, 1, 1
0.959143, 0, 1
0.959377, 1, 1
0.959403, 0, 1
0.959638, 1, 1
0.976625, 0, 1
0.976860, 1, 1
0.976886, 0, 1
0.977120, 1, 1
0.977146, 0, 1
0.977381, 1, 1
0.977407, 0, 1
0.977641, 1, 1
0.977668, 0, 1
0.977902, 1, 1
0.977928, 0, 1
0.978163, 1, 1
0.978189, 0, 1
0.978423, 1, 1
0.978449, 0, 1
0.978684, 1, 1
0.978710, 0, 1
0.978944, 1, 1
0.978970, 0, 1
0.979205, 1, 1
0.979231, 0, 1
0.979465, 1, 1
0.979491, 0, 1
0.979726, 1, 1
0.979752, 0, 1
0.979986, 1, 1
0.980012, 0, 1
0.980247, 1, 1
0.980273, 0, 1
0.980507, 1, 1
0.980534, 0, 1
0.980768, 1, 1
0.997495, 0, 1
0.997730, 1, 1
0.997756, 0, 1
0.997990, 1, 1
0.998016, 0, 1
0.998251, 1, 1
0.998277, 0, 1
0.998511, 1, 1
0.998537, 0, 1
0.998772, 1, 1
0.998798, 0, 1
0.999032, 1, 1
0.999058, 0, 1
0.999293, 1, 1
0.999319, 0, 1
0.999553, 1, 1
0.999579, 0, 1
0.999814, 1, 1
0.999840, 0, 1
1.000074, 1, 1
1.000101, 0, 1
1.000335, 1, 1
1.000361, 0, 1
1.000596, 1, 1
1.000622, 0, 1
1.000856, 1, 1
1.000882, 0, 1
1.001117, 1, 1
1.001143, 0, 1
1.001377, 1, 1
1.001403, 0, 1
1.001638, 1, 1
1.018625, 0, 1
1.018860, 1, 1
1.018886, 0, 1
1.019120, 1, 1
1.019146, 0, 1
1.019381, 1, 1
1.019407, 0, 1
1.019641, 1, 1
1.019668, 0, 1
1.019902, 1, 1
1.019928, 0, 1
1.020163, 1, 1
1.020189, 0, 1
1.020423, 1, 1
1.020449, 0, 1
1.020684, 1, 1
1.020710, 0, 1
1.020944, 1, 1
1.020970, 0, 1
1.021205, 1, 1
1.021231, 0, 1
1.021465, 1, 1
1.021491, 0, 1
1.021726, 1, 1
1.021752, 0, 1
1.021986, 1, 1
1.022012, 0, 1
1.022247, 1, 1
1.022273, 0, 1
1.022508, 1, 1
1.022534, 0, 1
1.022768, 1, 1
1.039651, 0, 1
1.039886, 1, 1
1.039912, 0, 1
1.040146, 1, 1
1.040173, 0, 1
1.040407, 1, 1
1.040433, 0, 1
1.040668, 1, 1
1.040694, 0, 1
1.040928, 1, 1
1.040954, 0, 1
1.041189, 1, 1
1.041215, 0, 1
1.041449, 1, 1
1.041475, 0, 1
1.041710, 1, 1
1.041736, 0, 1
1.041970, 1, 1
1.041996, 0, 1
1.042231, 1, 1
1.042257, 0, 1
1.042491, 1, 1
1.042517, 0, 1
1.042752, 1, 1
1.042778, 0, 1
1.043012, 1, 1
1.043039, 0, 1
1.043273, 1, 1
1.043299, 0, 1
1.043534, 1, 1
1.043560, 0, 1
1.043794, 1, 1
1.060521, 0, 1
1.060756, 1, 1
1.060782, 0, 1
1.061016, 1, 1
1.061042, 0, 1
1.061277, 1, 1
1.061303, 0, 1
1.061537, 1, 1
1.061563, 0, 1
1.061798, 1, 1
1.061824, 0, 1
1.062058, 1, 1
1.062084, 0, 1
1.062319, 1, 1
1.062345, 0, 1
1.062579, 1, 1
1.062606, 0, 1
1.062840, 1, 1
1.062866, 0, 1
1.063101, 1, 1
1.063127, 0, 1
1.063361, 1, 1
1.063387, 0, 1
1.063622, 1, 1
1.063648, 0, 1
1.063882, 1, 1
1.063908, 0, 1
1.064143, 1, 1
1.064169, 0, 1
1.064403, 1, 1
1.064429, 0, 1
1.064664, 1, 1
1.081625, 0, 1
1.081860, 1, 1
1.081886, 0, 1
1.082120, 1, 1
1.082146, 0, 1
1.082381, 1, 1
1.082407, 0, 1
1.082642, 1, 1
1.082668, 0, 1
1.082902, 1, 1
1.082928, 0, 1
1.083163, 1, 1
1.083189, 0, 1
1.083423, 1, 1
1.083449, 0, 1
1.083684, 1, 1
1.083710, 0, 1
1.083944, 1, 1
1.083970, 0, 1
1.084205, 1, 1
1.084231, 0, 1
1.084465, 1, 1
1.084491, 0, 1
1.084726, 1, 1
1.084752, 0, 1
1.084986, 1, 1
1.085012, 0, 1
1.085247, 1, 1
1.085273, 0, 1
1.085508, 1, 1
1.085534, 0, 1
1.085768, 1, 1
1.182639, 0, 1
1.182665, 1, 1
1.182691, 0, 1
1.182874, 1, 1
1.182900, 0, 1
1.182926, 1, 1
1.182952, 0, 1
1.182978, 1, 1
1.183004, 0, 1
1.183134, 1, 1
1.183160, 0, 1
1.183186, 1, 1
1.183212, 0, 1
1.183317, 1, 1
1.183343, 0, 1
1.183395, 1, 1
1.183421, 0, 1
1.183655, 1, 1
1.183681, 0, 1
1.183733, 1, 1
1.183759, 0, 1
1.183838, 1, 1
1.183864, 0, 1
1.183916, 1, 1
1.183942, 0, 1
1.184046, 1, 1
1.184072, 0, 1
1.184124, 1, 1
1.184150, 0, 1
1.184176, 1, 1
1.220311, 1, 0
1.220337, 1, 1
1.220363, 1, 0
1.220545, 1, 1
1.220571, 1, 0
1.220649, 1, 1
1.220675, 1, 0
1.220805, 1, 1
1.220831, 1, 0
1.220857, 1, 1
1.220883, 1, 0
1.220987, 1, 1
1.221013, 1, 0
1.221039, 1, 1
1.221091, 1, 0
1.221325, 1, 1
1.221351, 1, 0
1.221377, 1, 1
1.221403, 1, 0
1.221429, 1, 1
1.221455, 1, 0
1.221507, 1, 1
1.221533, 1, 0
1.221559, 1, 1
1.270882, 1, 0
1.270908, 1, 1
1.270934, 1, 0
1.271116, 1, 1
1.271142, 1, 0
1.271194, 1, 1
1.271220, 1, 0
1.271246, 1, 1
1.271272, 1, 0
1.271376, 1, 1
1.271402, 1, 0
1.271558, 1, 1
1.271584, 1, 0
1.271636, 1, 1
1.271662, 1, 0
1.271896, 1, 1
1.271922, 1, 0
1.272000, 1, 1
1.272026, 1, 0
1.272052, 1, 1
1.272078, 1, 0
1.272156, 1, 1
1.272182, 1, 0
1.272260, 1, 1
1.272312, 1, 0
1.272390, 1, 1
1.272442, 1, 0
1.272494, 1, 1
1.272520, 1, 0
1.272676, 1, 1
1.272702, 1, 0
1.272728, 1, 1
1.272962, 1, 0
1.272988, 1, 1
1.273222, 1, 0
1.273456, 1, 1
1.273482, 1, 0
1.273534, 1, 1
1.273560, 1, 0
1.273586, 1, 1
1.273612, 1, 0
1.273664, 1, 1
1.321296, 1, 0
1.321322, 1, 1
1.321348, 1, 0
1.321530, 1, 1
1.321556, 1, 0
1.321634, 1, 1
1.321660, 1, 0
1.321686, 1, 1
1.321712, 1, 0
1.321790, 1, 1
1.321816, 1, 0
1.321868, 1, 1
1.321894, 1, 0
1.321972, 1, 1
1.321998, 1, 0
1.322050, 1, 1
1.322076, 1, 0
1.322310, 1, 1
1.322336, 1, 0
1.322362, 1, 1
1.322388, 1, 0
1.322414, 1, 1
1.322440, 1, 0
1.322518, 1, 1
1.322544, 1, 0
1.322570, 1, 1
1.322596, 1, 0
1.322648, 1, 1
1.322674, 1, 0
1.322726, 1, 1
1.322752, 1, 0
1.322830, 1, 1
1.322856, 1, 0
1.322934, 1, 1
1.322960, 1, 0
1.323038, 1, 1
1.323064, 1, 0
1.323090, 1, 1
1.323116, 1, 0
1.323142, 1, 1
1.323168, 1, 0
1.323220, 1, 1
1.323272, 1, 0
1.323350, 1, 1
1.323376, 1, 0
1.323610, 1, 1
1.323636, 1, 0
1.323714, 1, 1
1.323792, 1, 0
1.323818, 1, 1
1.323896, 1, 0
1.324130, 1, 1
1.324156, 1, 0
1.324390, 1, 1
